object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 08:29:00,2025-04-29 08:29:00,2025-04-29 08:49:00,Light,2.565493,0.939902,25.591480255126953,20.0,20.0,2,0,0,2,2.013726850563899,2.033694959103345,-1.6707289999999997,-1.124171,24.39356231689453,test,25.289816,0.8962535858154297
light_1,2025-04-29 08:30:00,2025-04-29 08:30:00,2025-04-29 08:50:00,Light,2.565493,0.939902,25.404327392578125,20.0,20.0,2,0,0,1,2.086836204265203,3.550088140541726,-1.7444259999999998,-1.145366,25.606279373168945,test,25.2087,-0.3975791931152344
light_1,2025-04-29 08:31:00,2025-04-29 08:31:00,2025-04-29 08:51:00,Light,2.565493,0.939902,25.494274139404297,20.0,20.0,2,0,0,1,2.78252773988832,5.3567744819711285,-2.5420920000000002,-1.131472,25.976951599121097,test,25.274902,-0.7020492553710973
light_1,2025-04-29 08:32:00,2025-04-29 08:32:00,2025-04-29 08:52:00,Light,2.565493,0.939902,25.722944259643555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.311613082885746,test,25.399384,0.08777046203612926
light_1,2025-04-29 08:33:00,2025-04-29 08:33:00,2025-04-29 08:53:00,Light,2.565493,0.939902,25.420429229736328,20.0,20.0,2,0,0,1,2.674570116674453,5.695375297325515,-2.4015319999999996,-1.1772719999999999,25.70465660095215,test,25.239178,-0.46547889709472656
light_1,2025-04-29 08:34:00,2025-04-29 08:34:00,2025-04-29 08:54:00,Light,2.565493,0.939902,25.65979766845703,20.0,20.0,2,0,0,2,2.0779354035303887,2.101892634085558,-1.746347,-1.1260940000000002,25.419858932495117,test,25.298277,-0.12158203125
light_1,2025-04-29 08:35:00,2025-04-29 08:35:00,2025-04-29 08:55:00,Light,2.565493,0.939902,25.623884201049805,20.0,20.0,2,0,0,2,2.080803471867778,2.102096552884598,-1.7470439999999998,-1.1303009999999998,25.40207290649414,test,25.308702,-0.09337043762207031
light_1,2025-04-29 08:36:00,2025-04-29 08:36:00,2025-04-29 08:56:00,Light,2.565493,0.939902,25.677709579467773,20.0,20.0,2,0,0,2,2.092164118764109,2.1339553857149047,-1.7590880000000002,-1.13259,25.584428787231445,test,25.43134,-0.1530895233154297
light_1,2025-04-29 08:37:00,2025-04-29 08:37:00,2025-04-29 08:57:00,Light,2.565493,0.939902,25.53287124633789,20.0,20.0,2,0,0,2,2.1903147947601047,2.415189213007331,-1.8648889999999998,-1.148768,25.86396598815918,test,25.381119,-0.4828472137451172
light_1,2025-04-29 08:38:00,2025-04-29 08:38:00,2025-04-29 08:58:00,Light,2.565493,0.939902,25.74492454528809,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.006372451782227,test,25.435978,-0.5703945159912109
light_1,2025-04-29 08:57:00,2025-04-29 08:57:00,2025-04-29 09:19:00,Light,2.565493,0.939902,25.86396598815918,20.0,22.0,1,0,0,0,5.288987548533746,5.288987548533746,-5.099332,-1.403639,26.5333252,test,25.382404,-1.150920872607422
light_1,2025-04-29 08:58:00,2025-04-29 08:58:00,2025-04-29 09:19:00,Light,2.565493,0.939902,26.006372451782227,20.0,21.0,1,0,1,1,1.9231173337474756,1.9231173337474756,-1.5778559999999997,-1.0994320000000002,26.5333252,test,25.462908,-1.0704174088623049
light_1,2025-04-29 09:19:00,2025-04-29 09:19:00,2025-04-29 09:39:00,Light,2.565493,0.939902,26.5333252,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.012149810791016,test,25.615952,-1.3961982727050781
light_1,2025-04-29 09:20:00,2025-04-29 09:20:00,2025-04-29 09:40:00,Light,2.565493,0.939902,26.836652755737305,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.124794006347656,test,25.871344,-1.2534503936767578
light_1,2025-04-29 09:21:00,2025-04-29 09:21:00,2025-04-29 09:41:00,Light,2.565493,0.939902,26.869537353515625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.881450653076172,test,26.026838,-0.8546123504638672
light_1,2025-04-29 09:22:00,2025-04-29 09:22:00,2025-04-29 09:42:00,Light,2.565493,0.939902,26.98822975158691,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.996517181396484,test,26.16078,-0.8357372283935547
light_1,2025-04-29 09:23:00,2025-04-29 09:23:00,2025-04-29 09:43:00,Light,2.565493,0.939902,27.076339721679688,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.862468719482425,test,26.224562,-0.6379070281982457
light_1,2025-04-29 09:24:00,2025-04-29 09:24:00,2025-04-29 09:44:00,Light,2.565493,0.939902,26.90148354,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.859119415283203,test,26.292152,-0.5669670104980469
light_1,2025-04-29 09:25:00,2025-04-29 09:25:00,2025-04-29 09:45:00,Light,2.565493,0.939902,27.112552642822266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.919349670410156,test,26.368471,-0.5508785247802734
light_1,2025-04-29 09:26:00,2025-04-29 09:26:00,2025-04-29 09:46:00,Light,2.565493,0.939902,27.057626724243164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94470787,test,26.384804,-0.5599040980273422
light_1,2025-04-29 09:27:00,2025-04-29 09:27:00,2025-04-29 09:47:00,Light,2.565493,0.939902,26.999441146850582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.049821853637695,test,26.413519,-0.6363029479980469
light_1,2025-04-29 09:28:00,2025-04-29 09:28:00,2025-04-29 09:48:00,Light,2.565493,0.939902,27.01835823059082,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.863569259643555,test,26.394125,-0.46944427490234375
light_1,2025-04-29 09:29:00,2025-04-29 09:29:00,2025-04-29 09:49:00,Light,2.565493,0.939902,27.032079696655273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.830047607421875,test,26.402334,-0.42771339416503906
light_1,2025-04-29 09:30:00,2025-04-29 09:30:00,2025-04-29 09:50:00,Light,2.565493,0.939902,27.058895111083984,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.08650779724121,test,26.368935,-0.7175731658935547
light_1,2025-04-29 09:31:00,2025-04-29 09:31:00,2025-04-29 09:51:00,Light,2.565493,0.939902,27.114030838012695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.055797576904297,test,26.37422,-0.6815776824951172
light_1,2025-04-29 09:32:00,2025-04-29 09:32:00,2025-04-29 09:52:00,Light,2.565493,0.939902,27.07610511779785,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.06093978881836,test,26.396713,-0.6642265319824219
