object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 15:06:00,2025-04-23 15:06:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.73151397705078,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.194975,21.509619,23.081743,-0.12105560302734375,True
light_1,2025-04-23 15:07:00,2025-04-23 15:07:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.67725372314453,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.135798,21.465652,23.000713,-0.18023300170898438,True
light_1,2025-04-23 15:08:00,2025-04-23 15:08:00,2025-04-23 15:28:00,Light,2.565493,0.939902,22.474782943725582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.299100875854492,train,22.264137,21.48354,23.114464,-0.03496360778808594,True
light_1,2025-04-23 15:09:00,2025-04-23 15:09:00,2025-04-23 15:29:00,Light,2.565493,0.939902,21.585073471069336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.228984832763672,train,22.20169,21.456602,22.96564,-0.027294158935546875,True
light_1,2025-04-23 15:10:00,2025-04-23 15:10:00,2025-04-23 15:30:00,Light,2.565493,0.939902,21.587989807128903,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.208852767944336,train,22.121243,21.418737,22.93706,-0.08761024475097656,True
light_1,2025-04-23 15:11:00,2025-04-23 15:11:00,2025-04-23 15:31:00,Light,2.565493,0.939902,21.65890312194824,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.178693771362305,train,22.11798,21.40011,22.901255,-0.0607147216796875,True
light_1,2025-04-23 15:12:00,2025-04-23 15:12:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.161767959594727,20.0,22.0,1,0,0,0,5.480725644374657,5.480725644374657,-5.478709,-0.14866500000000005,22.349380493164062,train,22.265787,21.402935,22.970652,-0.08359336853027344,True
light_1,2025-04-23 15:13:00,2025-04-23 15:13:00,2025-04-23 15:34:00,Light,2.565493,0.939902,21.76650047302246,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.349380493164062,train,22.248602,21.454613,22.9493,-0.10077857971191406,True
light_1,2025-04-23 15:14:00,2025-04-23 15:14:00,2025-04-23 15:34:00,Light,2.565493,0.939902,21.80409812927246,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.349380493164062,train,22.174809,21.475832,22.878729,-0.17457199096679688,True
light_1,2025-04-23 15:15:00,2025-04-23 15:15:00,2025-04-23 15:35:00,Light,2.565493,0.939902,21.875490188598633,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.384668350219727,train,22.18392,21.541702,22.830303,-0.20074844360351562,True
light_1,2025-04-23 15:16:00,2025-04-23 15:16:00,2025-04-23 15:36:00,Light,2.565493,0.939902,21.859304428100582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.289596557617188,train,22.16842,21.571936,22.67043,-0.12117576599121094,True
light_1,2025-04-23 15:17:00,2025-04-23 15:17:00,2025-04-23 15:37:00,Light,2.565493,0.939902,21.79676628112793,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.238868713378903,train,22.186382,21.534182,22.732826,-0.05248641967773082,True
light_1,2025-04-23 15:19:00,2025-04-23 15:19:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.211591720581055,20.0,21.0,2,0,0,0,3.875826302000646,3.9113302334408298,-3.698696,-1.158308,22.09857749938965,train,22.237295,21.559422,22.770672,0.1387176513671875,True
light_1,2025-04-23 15:20:00,2025-04-23 15:20:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.401691436767575,20.0,20.0,2,0,0,0,3.8184835589962933,3.836145744116843,-3.635433,-1.168094,22.09857749938965,train,22.3189,21.620214,22.762455,0.2203216552734375,True
light_1,2025-04-23 15:22:00,2025-04-23 15:22:00,2025-04-23 15:42:00,Light,2.565493,0.939902,22.40105438232422,20.0,20.0,2,0,0,0,3.7743354373485403,3.8085402518573845,-3.5873549999999996,-1.1732399999999998,22.179407119750977,train,22.389797,21.606873,22.783913,0.2103900909423828,True
light_1,2025-04-23 15:23:00,2025-04-23 15:23:00,2025-04-23 15:43:00,Light,2.565493,0.939902,22.22653579711914,20.0,20.0,2,0,0,0,3.718624950978654,3.8408514422624385,-3.5268749999999995,-1.178696,22.27466393,train,22.3795,21.618046,22.8565,0.10483550542480558,True
light_1,2025-04-23 15:24:00,2025-04-23 15:24:00,2025-04-23 15:44:00,Light,2.565493,0.939902,22.275493621826172,20.0,20.0,2,0,0,0,3.7053655683245346,3.722984927563836,-3.5115220000000003,-1.1827709999999998,22.154111862182617,train,22.373941,21.571741,22.899849,0.21982955932617188,True
light_1,2025-04-23 15:27:00,2025-04-23 15:27:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.316030502319336,20.0,20.0,2,0,0,2,2.9107033445395976,2.9142274896594254,-2.9022949999999996,-0.22108299999999992,22.671688079833984,train,22.38975,21.539574,22.90675,-0.2819385528564453,True
light_1,2025-04-23 15:28:00,2025-04-23 15:28:00,2025-04-23 15:48:00,Light,2.565493,0.939902,22.299100875854492,20.0,20.0,2,0,0,2,2.8617865307901633,2.8727325397778056,-2.8410159999999998,-0.34416599999999997,22.28595542907715,train,22.409756,21.556192,22.92255,0.12380027770996094,True
