object_id,label,target_timestamp,display_x,display_y,target_temp,lgbm_10min_prediction,lgbm_20min_prediction,xgboost_10min_prediction,xgboost_20min_prediction
light_1,Light,2025-04-29 08:39:00,2.565493,0.939902,25.33661651611328,25.41658800470692,,25.41445541381836,
light_1,Light,2025-04-29 08:40:00,2.565493,0.939902,25.73259925842285,25.34642590813956,,25.34130859375,
light_1,Light,2025-04-29 08:41:00,2.565493,0.939902,25.641725540161133,25.35125663315619,,25.382781982421875,
light_1,Light,2025-04-29 08:42:00,2.565493,0.939902,25.400163650512695,25.370481956409666,,25.54507064819336,
light_1,Light,2025-04-29 08:43:00,2.565493,0.939902,25.663557052612305,25.402882864292874,,25.446332931518555,
light_1,Light,2025-04-29 08:44:00,2.565493,0.939902,25.77972984313965,25.335074823115747,,25.492507934570312,
light_1,Light,2025-04-29 08:45:00,2.565493,0.939902,25.87563705444336,25.408395638074914,,25.48291015625,
light_1,Light,2025-04-29 08:46:00,2.565493,0.939902,25.998498916625977,25.386412869716615,,25.488584518432617,
light_1,Light,2025-04-29 08:47:00,2.565493,0.939902,25.76497459411621,25.443423110825357,,25.467838287353516,
light_1,Light,2025-04-29 08:48:00,2.565493,0.939902,25.67853546142578,25.446438016277476,,25.533979415893555,
light_1,Light,2025-04-29 08:49:00,2.565493,0.939902,24.39356231689453,25.417426999312863,25.15658926858131,25.391328811645508,25.316699981689453
light_1,Light,2025-04-29 08:50:00,2.565493,0.939902,25.606279373168945,25.444983825094358,25.14833411548025,25.549718856811523,25.21527862548828
light_1,Light,2025-04-29 08:51:00,2.565493,0.939902,25.976951599121097,25.484905857225,25.13447798390207,25.541574478149414,25.272994995117188
light_1,Light,2025-04-29 08:52:00,2.565493,0.939902,25.311613082885746,25.384317883955074,25.284639074882403,25.450740814208984,25.370973587036133
light_1,Light,2025-04-29 08:53:00,2.565493,0.939902,25.70465660095215,25.415555812197702,25.18475975925564,25.501371383666992,25.198287963867188
light_1,Light,2025-04-29 08:54:00,2.565493,0.939902,25.419858932495117,25.48935929937238,25.235336578509028,25.566120147705078,25.322750091552734
light_1,Light,2025-04-29 08:55:00,2.565493,0.939902,25.40207290649414,25.590664960073997,25.244220030391528,25.62565040588379,25.324138641357422
light_1,Light,2025-04-29 08:56:00,2.565493,0.939902,25.584428787231445,25.664277367131568,25.335658345324795,25.706907272338867,25.363672256469727
light_1,Light,2025-04-29 08:57:00,2.565493,0.939902,25.86396598815918,25.630589606060568,25.270435258314144,25.64494514465332,25.38055992126465
light_1,Light,2025-04-29 08:58:00,2.565493,0.939902,26.006372451782227,25.59057879096871,25.36321657086411,25.594200134277344,25.409507751464844
light_1,Light,2025-04-29 09:19:00,2.565493,0.939902,26.5333252,,25.297051024721412,,25.323341369628906
light_1,Light,2025-04-29 09:29:00,2.565493,0.939902,27.032079696655273,25.681665213770174,,25.83679962158203,
light_1,Light,2025-04-29 09:30:00,2.565493,0.939902,27.058895111083984,26.218928171993245,,26.22895622253418,
light_1,Light,2025-04-29 09:31:00,2.565493,0.939902,27.114030838012695,26.396115225505447,,26.380294799804688,
light_1,Light,2025-04-29 09:32:00,2.565493,0.939902,27.07610511779785,26.457778111022485,,26.427026748657227,
light_1,Light,2025-04-29 09:33:00,2.565493,0.939902,27.25298309326172,26.489426511507983,,26.399126052856445,
light_1,Light,2025-04-29 09:34:00,2.565493,0.939902,26.91514587402344,26.541435015480108,,26.584253311157227,
light_1,Light,2025-04-29 09:35:00,2.565493,0.939902,26.95578956604004,26.63691253152093,,26.629209518432617,
light_1,Light,2025-04-29 09:36:00,2.565493,0.939902,26.848712921142575,26.724750606351343,,26.661466598510742,
light_1,Light,2025-04-29 09:37:00,2.565493,0.939902,26.94753074645996,26.668797201979412,,26.658357620239258,
light_1,Light,2025-04-29 09:38:00,2.565493,0.939902,26.92890167236328,26.67346501242583,,26.683929443359375,
light_1,Light,2025-04-29 09:39:00,2.565493,0.939902,27.012149810791016,26.737364563461963,25.546423856958558,26.698484420776367,25.5441837310791
light_1,Light,2025-04-29 09:40:00,2.565493,0.939902,27.124794006347656,26.680447274241704,25.931077195581217,26.668909072875977,25.864423751831055
light_1,Light,2025-04-29 09:41:00,2.565493,0.939902,26.881450653076172,26.648863020851707,26.0103966116777,26.722963333129883,26.094484329223633
light_1,Light,2025-04-29 09:42:00,2.565493,0.939902,26.996517181396484,26.754604660970173,26.18442030598235,26.749351501464844,26.273141860961914
light_1,Light,2025-04-29 09:43:00,2.565493,0.939902,26.862468719482425,26.779872049932713,26.215510109498076,26.78814125061035,26.310659408569336
light_1,Light,2025-04-29 09:44:00,2.565493,0.939902,26.859119415283203,26.772024397256313,26.34315118080448,26.846948623657227,26.32227897644043
light_1,Light,2025-04-29 09:45:00,2.565493,0.939902,26.919349670410156,26.847366620487705,26.338102063319305,26.830942153930664,26.408035278320312
light_1,Light,2025-04-29 09:46:00,2.565493,0.939902,26.94470787,26.79477684739728,26.45272235853074,26.728609085083008,26.408035278320312
light_1,Light,2025-04-29 09:47:00,2.565493,0.939902,27.049821853637695,26.76958171561905,26.39381766076946,26.769119262695312,26.408035278320312
light_1,Light,2025-04-29 09:48:00,2.565493,0.939902,26.863569259643555,26.74877486328631,26.45653931275226,26.70043182373047,26.445676803588867
light_1,Light,2025-04-29 09:49:00,2.565493,0.939902,26.830047607421875,26.744466462341773,26.469973114979567,26.737287521362305,26.408035278320312
light_1,Light,2025-04-29 09:50:00,2.565493,0.939902,27.08650779724121,26.730374199341714,26.3422781110391,26.72852897644043,26.408035278320312
light_1,Light,2025-04-29 09:51:00,2.565493,0.939902,27.055797576904297,26.66990532880818,26.374315293409307,26.697710037231445,26.445676803588867
light_1,Light,2025-04-29 09:52:00,2.565493,0.939902,27.06093978881836,26.714707139366265,26.422729058019275,26.689363479614258,26.444591522216797
light_1,Light,2025-04-29 09:53:00,2.565493,0.939902,26.99319076538086,26.672523001925633,26.597978229414707,26.689363479614258,26.66329002380371
light_1,Light,2025-04-29 09:54:00,2.565493,0.939902,27.087257385253903,26.67913887666828,26.554504859601145,26.69305419921875,26.485849380493164
light_1,Light,2025-04-29 09:55:00,2.565493,0.939902,26.950891494750977,26.651005144005413,26.445265362443042,26.686098098754883,26.490270614624023
light_1,Light,2025-04-29 09:56:00,2.565493,0.939902,26.911699295043945,26.648883577921026,26.54421038931103,26.660139083862305,26.499013900756836
light_1,Light,2025-04-29 09:57:00,2.565493,0.939902,26.95973777770996,26.63057657486107,26.40255172433691,26.6486873626709,26.45757484436035
light_1,Light,2025-04-29 09:58:00,2.565493,0.939902,26.903057098388672,26.565403855306045,26.42070690402982,26.621423721313477,26.509557723999023
light_1,Light,2025-04-29 09:59:00,2.565493,0.939902,26.789154052734375,26.57286087350938,26.49452631974313,26.63808822631836,26.45757484436035
light_1,Light,2025-04-29 10:00:00,2.565493,0.939902,26.819435119628903,26.59637659553066,26.335959223348084,26.706092834472656,26.379152297973633
light_1,Light,2025-04-29 10:01:00,2.565493,0.939902,26.58640480041504,26.607453818468652,26.384443449436457,26.664833068847656,26.408035278320312
light_1,Light,2025-04-29 10:02:00,2.565493,0.939902,26.58671188354492,26.58449888985767,26.389458874102527,26.664833068847656,26.408035278320312
light_1,Light,2025-04-29 10:03:00,2.565493,0.939902,26.73320198059082,26.612663408779422,26.409900739988803,26.672237396240234,26.408035278320312
light_1,Light,2025-04-29 10:04:00,2.565493,0.939902,27.01436424255371,26.612950553883024,26.350236188542073,26.726591110229492,26.408035278320312
light_1,Light,2025-04-29 10:05:00,2.565493,0.939902,26.84833717346191,26.599996800265316,26.34800127231283,26.688901901245117,26.408035278320312
light_1,Light,2025-04-29 10:06:00,2.565493,0.939902,26.817955017089844,26.615993347368185,26.31629770615168,26.694807052612305,26.379152297973633
light_1,Light,2025-04-29 10:07:00,2.565493,0.939902,27.00962829589844,26.65060264799825,26.288438475028965,26.701980590820312,26.379152297973633
