object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
light_1,Light,2025-04-29 08:29:00,2025-04-29 08:29:00,2025-04-29 08:49:00,2.565493,0.939902,25.591480255126953,24.39356231689453,20.0,LGBM,tuned,20.0,20min,test,25.15658926858131,0.7630269516867791
light_1,Light,2025-04-29 08:30:00,2025-04-29 08:30:00,2025-04-29 08:50:00,2.565493,0.939902,25.404327392578125,25.606279373168945,20.0,LGBM,tuned,20.0,20min,test,25.14833411548025,-0.45794525768869576
light_1,Light,2025-04-29 08:31:00,2025-04-29 08:31:00,2025-04-29 08:51:00,2.565493,0.939902,25.494274139404297,25.976951599121097,20.0,LGBM,tuned,20.0,20min,test,25.13447798390207,-0.8424736152190277
light_1,Light,2025-04-29 08:32:00,2025-04-29 08:32:00,2025-04-29 08:52:00,2.565493,0.939902,25.722944259643555,25.311613082885746,20.0,LGBM,tuned,20.0,20min,test,25.284639074882403,-0.02697400800334293
light_1,Light,2025-04-29 08:33:00,2025-04-29 08:33:00,2025-04-29 08:53:00,2.565493,0.939902,25.420429229736328,25.70465660095215,20.0,LGBM,tuned,20.0,20min,test,25.18475975925564,-0.5198968416965073
light_1,Light,2025-04-29 08:34:00,2025-04-29 08:34:00,2025-04-29 08:54:00,2.565493,0.939902,25.65979766845703,25.419858932495117,20.0,LGBM,tuned,20.0,20min,test,25.235336578509028,-0.18452235398608963
light_1,Light,2025-04-29 08:35:00,2025-04-29 08:35:00,2025-04-29 08:55:00,2.565493,0.939902,25.623884201049805,25.40207290649414,20.0,LGBM,tuned,20.0,20min,test,25.244220030391528,-0.15785287610261278
light_1,Light,2025-04-29 08:36:00,2025-04-29 08:36:00,2025-04-29 08:56:00,2.565493,0.939902,25.677709579467773,25.584428787231445,20.0,LGBM,tuned,20.0,20min,test,25.335658345324795,-0.24877044190665032
light_1,Light,2025-04-29 08:37:00,2025-04-29 08:37:00,2025-04-29 08:57:00,2.565493,0.939902,25.53287124633789,25.86396598815918,20.0,LGBM,tuned,20.0,20min,test,25.270435258314144,-0.5935307298450354
light_1,Light,2025-04-29 08:38:00,2025-04-29 08:38:00,2025-04-29 08:58:00,2.565493,0.939902,25.74492454528809,26.006372451782227,20.0,LGBM,tuned,20.0,20min,test,25.36321657086411,-0.6431558809181155
light_1,Light,2025-04-29 08:57:00,2025-04-29 08:57:00,2025-04-29 09:19:00,2.565493,0.939902,25.86396598815918,26.5333252,22.0,LGBM,tuned,20.0,20min,test,25.274754748181827,-1.2585704518181728
light_1,Light,2025-04-29 08:58:00,2025-04-29 08:58:00,2025-04-29 09:19:00,2.565493,0.939902,26.006372451782227,26.5333252,21.0,LGBM,tuned,20.0,20min,test,25.319347301261,-1.2139778987389995
light_1,Light,2025-04-29 09:19:00,2025-04-29 09:19:00,2025-04-29 09:39:00,2.565493,0.939902,26.5333252,27.012149810791016,20.0,LGBM,tuned,20.0,20min,test,25.546423856958558,-1.4657259538324574
light_1,Light,2025-04-29 09:20:00,2025-04-29 09:20:00,2025-04-29 09:40:00,2.565493,0.939902,26.836652755737305,27.124794006347656,20.0,LGBM,tuned,20.0,20min,test,25.931077195581217,-1.193716810766439
light_1,Light,2025-04-29 09:21:00,2025-04-29 09:21:00,2025-04-29 09:41:00,2.565493,0.939902,26.869537353515625,26.881450653076172,20.0,LGBM,tuned,20.0,20min,test,26.0103966116777,-0.8710540413984731
light_1,Light,2025-04-29 09:22:00,2025-04-29 09:22:00,2025-04-29 09:42:00,2.565493,0.939902,26.98822975158691,26.996517181396484,20.0,LGBM,tuned,20.0,20min,test,26.18442030598235,-0.8120968754141344
light_1,Light,2025-04-29 09:23:00,2025-04-29 09:23:00,2025-04-29 09:43:00,2.565493,0.939902,27.076339721679688,26.862468719482425,20.0,LGBM,tuned,20.0,20min,test,26.215510109498076,-0.646958609984349
light_1,Light,2025-04-29 09:24:00,2025-04-29 09:24:00,2025-04-29 09:44:00,2.565493,0.939902,26.90148354,26.859119415283203,20.0,LGBM,tuned,20.0,20min,test,26.34315118080448,-0.5159682344787235
light_1,Light,2025-04-29 09:25:00,2025-04-29 09:25:00,2025-04-29 09:45:00,2.565493,0.939902,27.112552642822266,26.919349670410156,20.0,LGBM,tuned,20.0,20min,test,26.338102063319305,-0.5812476070908517
light_1,Light,2025-04-29 09:26:00,2025-04-29 09:26:00,2025-04-29 09:46:00,2.565493,0.939902,27.057626724243164,26.94470787,20.0,LGBM,tuned,20.0,20min,test,26.45272235853074,-0.4919855114692595
light_1,Light,2025-04-29 09:27:00,2025-04-29 09:27:00,2025-04-29 09:47:00,2.565493,0.939902,26.999441146850582,27.049821853637695,20.0,LGBM,tuned,20.0,20min,test,26.39381766076946,-0.6560041928682345
light_1,Light,2025-04-29 09:28:00,2025-04-29 09:28:00,2025-04-29 09:48:00,2.565493,0.939902,27.01835823059082,26.863569259643555,20.0,LGBM,tuned,20.0,20min,test,26.45653931275226,-0.4070299468912957
light_1,Light,2025-04-29 09:29:00,2025-04-29 09:29:00,2025-04-29 09:49:00,2.565493,0.939902,27.032079696655273,26.830047607421875,20.0,LGBM,tuned,20.0,20min,test,26.469973114979567,-0.36007449244230827
light_1,Light,2025-04-29 09:30:00,2025-04-29 09:30:00,2025-04-29 09:50:00,2.565493,0.939902,27.058895111083984,27.08650779724121,20.0,LGBM,tuned,20.0,20min,test,26.3422781110391,-0.7442296862021109
light_1,Light,2025-04-29 09:31:00,2025-04-29 09:31:00,2025-04-29 09:51:00,2.565493,0.939902,27.114030838012695,27.055797576904297,20.0,LGBM,tuned,20.0,20min,test,26.374315293409307,-0.6814822834949901
light_1,Light,2025-04-29 09:32:00,2025-04-29 09:32:00,2025-04-29 09:52:00,2.565493,0.939902,27.07610511779785,27.06093978881836,20.0,LGBM,tuned,20.0,20min,test,26.422729058019275,-0.6382107307990843
light_1,Light,2025-04-29 09:33:00,2025-04-29 09:33:00,2025-04-29 09:53:00,2.565493,0.939902,27.25298309326172,26.99319076538086,20.0,LGBM,tuned,20.0,20min,test,26.597978229414707,-0.39521253596615225
light_1,Light,2025-04-29 09:34:00,2025-04-29 09:34:00,2025-04-29 09:54:00,2.565493,0.939902,26.91514587402344,27.087257385253903,20.0,LGBM,tuned,20.0,20min,test,26.554504859601145,-0.5327525256527572
light_1,Light,2025-04-29 09:35:00,2025-04-29 09:35:00,2025-04-29 09:55:00,2.565493,0.939902,26.95578956604004,26.950891494750977,20.0,LGBM,tuned,20.0,20min,test,26.445265362443042,-0.5056261323079347
light_1,Light,2025-04-29 09:36:00,2025-04-29 09:36:00,2025-04-29 09:56:00,2.565493,0.939902,26.848712921142575,26.911699295043945,20.0,LGBM,tuned,20.0,20min,test,26.54421038931103,-0.36748890573291604
light_1,Light,2025-04-29 09:37:00,2025-04-29 09:37:00,2025-04-29 09:57:00,2.565493,0.939902,26.94753074645996,26.95973777770996,20.0,LGBM,tuned,20.0,20min,test,26.40255172433691,-0.5571860533730515
light_1,Light,2025-04-29 09:38:00,2025-04-29 09:38:00,2025-04-29 09:58:00,2.565493,0.939902,26.92890167236328,26.903057098388672,20.0,LGBM,tuned,20.0,20min,test,26.42070690402982,-0.48235019435885107
light_1,Light,2025-04-29 09:39:00,2025-04-29 09:39:00,2025-04-29 09:59:00,2.565493,0.939902,27.012149810791016,26.789154052734375,20.0,LGBM,tuned,20.0,20min,test,26.49452631974313,-0.2946277329912448
light_1,Light,2025-04-29 09:40:00,2025-04-29 09:40:00,2025-04-29 10:00:00,2.565493,0.939902,27.124794006347656,26.819435119628903,20.0,LGBM,tuned,20.0,20min,test,26.335959223348084,-0.4834758962808188
light_1,Light,2025-04-29 09:41:00,2025-04-29 09:41:00,2025-04-29 10:01:00,2.565493,0.939902,26.881450653076172,26.58640480041504,20.0,LGBM,tuned,20.0,20min,test,26.384443449436457,-0.20196135097858203
light_1,Light,2025-04-29 09:42:00,2025-04-29 09:42:00,2025-04-29 10:02:00,2.565493,0.939902,26.996517181396484,26.58671188354492,20.0,LGBM,tuned,20.0,20min,test,26.389458874102527,-0.19725300944239166
light_1,Light,2025-04-29 09:43:00,2025-04-29 09:43:00,2025-04-29 10:03:00,2.565493,0.939902,26.862468719482425,26.73320198059082,20.0,LGBM,tuned,20.0,20min,test,26.409900739988803,-0.32330124060201726
light_1,Light,2025-04-29 09:44:00,2025-04-29 09:44:00,2025-04-29 10:04:00,2.565493,0.939902,26.859119415283203,27.01436424255371,20.0,LGBM,tuned,20.0,20min,test,26.350236188542073,-0.6641280540116377
light_1,Light,2025-04-29 09:45:00,2025-04-29 09:45:00,2025-04-29 10:05:00,2.565493,0.939902,26.919349670410156,26.84833717346191,20.0,LGBM,tuned,20.0,20min,test,26.34800127231283,-0.5003359011490822
