object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
light_1,Light,2025-04-29 08:29:00,2025-04-29,25.591480255126953,2.565493,0.939902,2025-04-29 08:49:00,24.39356231689453,20.0,25.183808814324177,25.34981346130371
light_1,Light,2025-04-29 08:30:00,2025-04-29,25.404327392578125,2.565493,0.939902,2025-04-29 08:50:00,25.606279373168945,20.0,25.145526483616685,25.224597930908203
light_1,Light,2025-04-29 08:31:00,2025-04-29,25.494274139404297,2.565493,0.939902,2025-04-29 08:51:00,25.976951599121097,20.0,25.195573761464985,25.267166137695312
light_1,Light,2025-04-29 08:32:00,2025-04-29,25.722944259643555,2.565493,0.939902,2025-04-29 08:52:00,25.311613082885746,20.0,25.3342764587728,25.413549423217773
light_1,Light,2025-04-29 08:33:00,2025-04-29,25.420429229736328,2.565493,0.939902,2025-04-29 08:53:00,25.70465660095215,20.0,25.165288083019966,25.276958465576172
light_1,Light,2025-04-29 08:34:00,2025-04-29,25.65979766845703,2.565493,0.939902,2025-04-29 08:54:00,25.419858932495117,20.0,25.195573761464985,25.313302993774414
light_1,Light,2025-04-29 08:35:00,2025-04-29,25.623884201049805,2.565493,0.939902,2025-04-29 08:55:00,25.40207290649414,20.0,25.20842962438818,25.362016677856445
light_1,Light,2025-04-29 08:36:00,2025-04-29,25.677709579467773,2.565493,0.939902,2025-04-29 08:56:00,25.584428787231445,20.0,25.314224670885537,25.387388229370117
light_1,Light,2025-04-29 08:37:00,2025-04-29,25.53287124633789,2.565493,0.939902,2025-04-29 08:57:00,25.86396598815918,20.0,25.268469015166367,25.36219024658203
light_1,Light,2025-04-29 08:38:00,2025-04-29,25.74492454528809,2.565493,0.939902,2025-04-29 08:58:00,26.006372451782227,20.0,25.33848173964284,25.40780258178711
light_1,Light,2025-04-29 08:57:00,2025-04-29,25.86396598815918,2.565493,0.939902,2025-04-29 09:19:00,26.5333252,22.0,25.253002618907992,25.362648010253906
light_1,Light,2025-04-29 08:58:00,2025-04-29,26.006372451782227,2.565493,0.939902,2025-04-29 09:19:00,26.5333252,21.0,25.316198109875614,25.469776153564453
light_1,Light,2025-04-29 09:19:00,2025-04-29,26.5333252,2.565493,0.939902,2025-04-29 09:39:00,27.012149810791016,20.0,25.62123374630814,25.653064727783203
light_1,Light,2025-04-29 09:20:00,2025-04-29,26.836652755737305,2.565493,0.939902,2025-04-29 09:40:00,27.124794006347656,20.0,25.93313331546174,25.951969146728516
light_1,Light,2025-04-29 09:21:00,2025-04-29,26.869537353515625,2.565493,0.939902,2025-04-29 09:41:00,26.881450653076172,20.0,26.08868915504435,26.140233993530273
light_1,Light,2025-04-29 09:22:00,2025-04-29,26.98822975158691,2.565493,0.939902,2025-04-29 09:42:00,26.996517181396484,20.0,26.17186490991046,26.28934669494629
light_1,Light,2025-04-29 09:23:00,2025-04-29,27.076339721679688,2.565493,0.939902,2025-04-29 09:43:00,26.862468719482425,20.0,26.20008618953602,26.375810623168945
light_1,Light,2025-04-29 09:24:00,2025-04-29,26.90148354,2.565493,0.939902,2025-04-29 09:44:00,26.859119415283203,20.0,26.415984812798087,26.40669822692871
light_1,Light,2025-04-29 09:25:00,2025-04-29,27.112552642822266,2.565493,0.939902,2025-04-29 09:45:00,26.919349670410156,20.0,26.452560540612026,26.46816062927246
light_1,Light,2025-04-29 09:26:00,2025-04-29,27.057626724243164,2.565493,0.939902,2025-04-29 09:46:00,26.94470787,20.0,26.452560540612026,26.474515914916992
light_1,Light,2025-04-29 09:27:00,2025-04-29,26.999441146850582,2.565493,0.939902,2025-04-29 09:47:00,27.049821853637695,20.0,26.480781820237585,26.424089431762695
light_1,Light,2025-04-29 09:28:00,2025-04-29,27.01835823059082,2.565493,0.939902,2025-04-29 09:48:00,26.863569259643555,20.0,26.519398026649856,26.4929256439209
light_1,Light,2025-04-29 09:29:00,2025-04-29,27.032079696655273,2.565493,0.939902,2025-04-29 09:49:00,26.830047607421875,20.0,26.480781820237585,26.430444717407227
light_1,Light,2025-04-29 09:30:00,2025-04-29,27.058895111083984,2.565493,0.939902,2025-04-29 09:50:00,27.08650779724121,20.0,26.452560540612026,26.4505615234375
