object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
light_1,Light,2025-04-29 08:29:00,2025-04-29 08:29:00,2025-04-29 08:39:00,2.565493,0.939902,25.591480255126953,25.33661651611328,10.0,LGBM,tuned,10.0,10min,test,25.41658800470692,0.0799714885936389
light_1,Light,2025-04-29 08:30:00,2025-04-29 08:30:00,2025-04-29 08:40:00,2.565493,0.939902,25.404327392578125,25.73259925842285,10.0,LGBM,tuned,10.0,10min,test,25.34642590813956,-0.3861733502832898
light_1,Light,2025-04-29 08:31:00,2025-04-29 08:31:00,2025-04-29 08:41:00,2.565493,0.939902,25.494274139404297,25.641725540161133,10.0,LGBM,tuned,10.0,10min,test,25.35125663315619,-0.2904689070049429
light_1,Light,2025-04-29 08:32:00,2025-04-29 08:32:00,2025-04-29 08:42:00,2.565493,0.939902,25.722944259643555,25.400163650512695,10.0,LGBM,tuned,10.0,10min,test,25.370481956409666,-0.029681694103029344
light_1,Light,2025-04-29 08:33:00,2025-04-29 08:33:00,2025-04-29 08:43:00,2.565493,0.939902,25.420429229736328,25.663557052612305,10.0,LGBM,tuned,10.0,10min,test,25.402882864292874,-0.260674188319431
light_1,Light,2025-04-29 08:34:00,2025-04-29 08:34:00,2025-04-29 08:44:00,2.565493,0.939902,25.65979766845703,25.77972984313965,10.0,LGBM,tuned,10.0,10min,test,25.335074823115747,-0.44465502002390167
light_1,Light,2025-04-29 08:35:00,2025-04-29 08:35:00,2025-04-29 08:45:00,2.565493,0.939902,25.623884201049805,25.87563705444336,10.0,LGBM,tuned,10.0,10min,test,25.408395638074914,-0.4672414163684451
light_1,Light,2025-04-29 08:36:00,2025-04-29 08:36:00,2025-04-29 08:46:00,2.565493,0.939902,25.677709579467773,25.998498916625977,10.0,LGBM,tuned,10.0,10min,test,25.386412869716615,-0.6120860469093614
light_1,Light,2025-04-29 08:37:00,2025-04-29 08:37:00,2025-04-29 08:47:00,2.565493,0.939902,25.53287124633789,25.76497459411621,10.0,LGBM,tuned,10.0,10min,test,25.443423110825357,-0.3215514832908539
light_1,Light,2025-04-29 08:38:00,2025-04-29 08:38:00,2025-04-29 08:48:00,2.565493,0.939902,25.74492454528809,25.67853546142578,10.0,LGBM,tuned,10.0,10min,test,25.446438016277476,-0.23209744514830533
light_1,Light,2025-04-29 08:39:00,2025-04-29 08:39:00,2025-04-29 08:49:00,2.565493,0.939902,25.33661651611328,24.39356231689453,10.0,LGBM,tuned,10.0,10min,test,25.417426999312863,1.0238646824183313
light_1,Light,2025-04-29 08:40:00,2025-04-29 08:40:00,2025-04-29 08:50:00,2.565493,0.939902,25.73259925842285,25.606279373168945,10.0,LGBM,tuned,10.0,10min,test,25.444983825094358,-0.16129554807458746
light_1,Light,2025-04-29 08:41:00,2025-04-29 08:41:00,2025-04-29 08:51:00,2.565493,0.939902,25.641725540161133,25.976951599121097,10.0,LGBM,tuned,10.0,10min,test,25.484905857225,-0.49204574189609573
light_1,Light,2025-04-29 08:42:00,2025-04-29 08:42:00,2025-04-29 08:52:00,2.565493,0.939902,25.400163650512695,25.311613082885746,10.0,LGBM,tuned,10.0,10min,test,25.384317883955074,0.07270480106932808
light_1,Light,2025-04-29 08:43:00,2025-04-29 08:43:00,2025-04-29 08:53:00,2.565493,0.939902,25.663557052612305,25.70465660095215,10.0,LGBM,tuned,10.0,10min,test,25.415555812197702,-0.2891007887544461
light_1,Light,2025-04-29 08:44:00,2025-04-29 08:44:00,2025-04-29 08:54:00,2.565493,0.939902,25.77972984313965,25.419858932495117,10.0,LGBM,tuned,10.0,10min,test,25.48935929937238,0.06950036687726424
light_1,Light,2025-04-29 08:45:00,2025-04-29 08:45:00,2025-04-29 08:55:00,2.565493,0.939902,25.87563705444336,25.40207290649414,10.0,LGBM,tuned,10.0,10min,test,25.590664960073997,0.18859205357985687
light_1,Light,2025-04-29 08:46:00,2025-04-29 08:46:00,2025-04-29 08:56:00,2.565493,0.939902,25.998498916625977,25.584428787231445,10.0,LGBM,tuned,10.0,10min,test,25.664277367131568,0.07984857990012273
light_1,Light,2025-04-29 08:47:00,2025-04-29 08:47:00,2025-04-29 08:57:00,2.565493,0.939902,25.76497459411621,25.86396598815918,10.0,LGBM,tuned,10.0,10min,test,25.630589606060568,-0.2333763820986121
light_1,Light,2025-04-29 08:48:00,2025-04-29 08:48:00,2025-04-29 08:58:00,2.565493,0.939902,25.67853546142578,26.006372451782227,10.0,LGBM,tuned,10.0,10min,test,25.59057879096871,-0.41579366081351665
light_1,Light,2025-04-29 09:19:00,2025-04-29 09:19:00,2025-04-29 09:29:00,2.565493,0.939902,26.5333252,27.032079696655273,10.0,LGBM,tuned,10.0,10min,test,25.681665213770174,-1.3504144828850997
light_1,Light,2025-04-29 09:20:00,2025-04-29 09:20:00,2025-04-29 09:30:00,2.565493,0.939902,26.836652755737305,27.058895111083984,10.0,LGBM,tuned,10.0,10min,test,26.218928171993245,-0.8399669390907398
light_1,Light,2025-04-29 09:21:00,2025-04-29 09:21:00,2025-04-29 09:31:00,2.565493,0.939902,26.869537353515625,27.114030838012695,10.0,LGBM,tuned,10.0,10min,test,26.396115225505447,-0.7179156125072481
light_1,Light,2025-04-29 09:22:00,2025-04-29 09:22:00,2025-04-29 09:32:00,2.565493,0.939902,26.98822975158691,27.07610511779785,10.0,LGBM,tuned,10.0,10min,test,26.457778111022485,-0.6183270067753668
light_1,Light,2025-04-29 09:23:00,2025-04-29 09:23:00,2025-04-29 09:33:00,2.565493,0.939902,27.076339721679688,27.25298309326172,10.0,LGBM,tuned,10.0,10min,test,26.489426511507983,-0.7635565817537362
light_1,Light,2025-04-29 09:24:00,2025-04-29 09:24:00,2025-04-29 09:34:00,2.565493,0.939902,26.90148354,26.91514587402344,10.0,LGBM,tuned,10.0,10min,test,26.541435015480108,-0.3737108585433333
light_1,Light,2025-04-29 09:25:00,2025-04-29 09:25:00,2025-04-29 09:35:00,2.565493,0.939902,27.112552642822266,26.95578956604004,10.0,LGBM,tuned,10.0,10min,test,26.63691253152093,-0.3188770345191081
light_1,Light,2025-04-29 09:26:00,2025-04-29 09:26:00,2025-04-29 09:36:00,2.565493,0.939902,27.057626724243164,26.848712921142575,10.0,LGBM,tuned,10.0,10min,test,26.724750606351343,-0.12396231479123188
light_1,Light,2025-04-29 09:27:00,2025-04-29 09:27:00,2025-04-29 09:37:00,2.565493,0.939902,26.999441146850582,26.94753074645996,10.0,LGBM,tuned,10.0,10min,test,26.668797201979412,-0.27873354448054855
light_1,Light,2025-04-29 09:28:00,2025-04-29 09:28:00,2025-04-29 09:38:00,2.565493,0.939902,27.01835823059082,26.92890167236328,10.0,LGBM,tuned,10.0,10min,test,26.67346501242583,-0.2554366599374518
light_1,Light,2025-04-29 09:29:00,2025-04-29 09:29:00,2025-04-29 09:39:00,2.565493,0.939902,27.032079696655273,27.012149810791016,10.0,LGBM,tuned,10.0,10min,test,26.737364563461963,-0.27478524732905285
light_1,Light,2025-04-29 09:30:00,2025-04-29 09:30:00,2025-04-29 09:40:00,2.565493,0.939902,27.058895111083984,27.124794006347656,10.0,LGBM,tuned,10.0,10min,test,26.680447274241704,-0.4443467321059522
light_1,Light,2025-04-29 09:31:00,2025-04-29 09:31:00,2025-04-29 09:41:00,2.565493,0.939902,27.114030838012695,26.881450653076172,10.0,LGBM,tuned,10.0,10min,test,26.648863020851707,-0.23258763222446532
light_1,Light,2025-04-29 09:32:00,2025-04-29 09:32:00,2025-04-29 09:42:00,2.565493,0.939902,27.07610511779785,26.996517181396484,10.0,LGBM,tuned,10.0,10min,test,26.754604660970173,-0.24191252042631106
light_1,Light,2025-04-29 09:33:00,2025-04-29 09:33:00,2025-04-29 09:43:00,2.565493,0.939902,27.25298309326172,26.862468719482425,10.0,LGBM,tuned,10.0,10min,test,26.779872049932713,-0.08259666954971223
light_1,Light,2025-04-29 09:34:00,2025-04-29 09:34:00,2025-04-29 09:44:00,2.565493,0.939902,26.91514587402344,26.859119415283203,10.0,LGBM,tuned,10.0,10min,test,26.772024397256313,-0.0870950180268899
light_1,Light,2025-04-29 09:35:00,2025-04-29 09:35:00,2025-04-29 09:45:00,2.565493,0.939902,26.95578956604004,26.919349670410156,10.0,LGBM,tuned,10.0,10min,test,26.847366620487705,-0.07198304992245141
light_1,Light,2025-04-29 09:36:00,2025-04-29 09:36:00,2025-04-29 09:46:00,2.565493,0.939902,26.848712921142575,26.94470787,10.0,LGBM,tuned,10.0,10min,test,26.79477684739728,-0.1499310226027184
light_1,Light,2025-04-29 09:37:00,2025-04-29 09:37:00,2025-04-29 09:47:00,2.565493,0.939902,26.94753074645996,27.049821853637695,10.0,LGBM,tuned,10.0,10min,test,26.76958171561905,-0.28024013801864456
light_1,Light,2025-04-29 09:38:00,2025-04-29 09:38:00,2025-04-29 09:48:00,2.565493,0.939902,26.92890167236328,26.863569259643555,10.0,LGBM,tuned,10.0,10min,test,26.74877486328631,-0.11479439635724376
light_1,Light,2025-04-29 09:39:00,2025-04-29 09:39:00,2025-04-29 09:49:00,2.565493,0.939902,27.012149810791016,26.830047607421875,10.0,LGBM,tuned,10.0,10min,test,26.744466462341773,-0.08558114508010206
light_1,Light,2025-04-29 09:40:00,2025-04-29 09:40:00,2025-04-29 09:50:00,2.565493,0.939902,27.124794006347656,27.08650779724121,10.0,LGBM,tuned,10.0,10min,test,26.730374199341714,-0.35613359789949683
light_1,Light,2025-04-29 09:41:00,2025-04-29 09:41:00,2025-04-29 09:51:00,2.565493,0.939902,26.881450653076172,27.055797576904297,10.0,LGBM,tuned,10.0,10min,test,26.66990532880818,-0.3858922480961162
light_1,Light,2025-04-29 09:42:00,2025-04-29 09:42:00,2025-04-29 09:52:00,2.565493,0.939902,26.996517181396484,27.06093978881836,10.0,LGBM,tuned,10.0,10min,test,26.714707139366265,-0.3462326494520944
light_1,Light,2025-04-29 09:43:00,2025-04-29 09:43:00,2025-04-29 09:53:00,2.565493,0.939902,26.862468719482425,26.99319076538086,10.0,LGBM,tuned,10.0,10min,test,26.672523001925633,-0.3206677634552264
light_1,Light,2025-04-29 09:44:00,2025-04-29 09:44:00,2025-04-29 09:54:00,2.565493,0.939902,26.859119415283203,27.087257385253903,10.0,LGBM,tuned,10.0,10min,test,26.67913887666828,-0.4081185085856234
light_1,Light,2025-04-29 09:45:00,2025-04-29 09:45:00,2025-04-29 09:55:00,2.565493,0.939902,26.919349670410156,26.950891494750977,10.0,LGBM,tuned,10.0,10min,test,26.651005144005413,-0.29988635074556313
light_1,Light,2025-04-29 09:46:00,2025-04-29 09:46:00,2025-04-29 09:56:00,2.565493,0.939902,26.94470787,26.911699295043945,10.0,LGBM,tuned,10.0,10min,test,26.648883577921026,-0.26281571712291907
light_1,Light,2025-04-29 09:47:00,2025-04-29 09:47:00,2025-04-29 09:57:00,2.565493,0.939902,27.049821853637695,26.95973777770996,10.0,LGBM,tuned,10.0,10min,test,26.63057657486107,-0.3291612028488906
light_1,Light,2025-04-29 09:48:00,2025-04-29 09:48:00,2025-04-29 09:58:00,2.565493,0.939902,26.863569259643555,26.903057098388672,10.0,LGBM,tuned,10.0,10min,test,26.565403855306045,-0.33765324308262734
light_1,Light,2025-04-29 09:49:00,2025-04-29 09:49:00,2025-04-29 09:59:00,2.565493,0.939902,26.830047607421875,26.789154052734375,10.0,LGBM,tuned,10.0,10min,test,26.57286087350938,-0.21629317922499425
light_1,Light,2025-04-29 09:50:00,2025-04-29 09:50:00,2025-04-29 10:00:00,2.565493,0.939902,27.08650779724121,26.819435119628903,10.0,LGBM,tuned,10.0,10min,test,26.59637659553066,-0.22305852409824212
light_1,Light,2025-04-29 09:51:00,2025-04-29 09:51:00,2025-04-29 10:01:00,2.565493,0.939902,27.055797576904297,26.58640480041504,10.0,LGBM,tuned,10.0,10min,test,26.607453818468652,0.021049018053613366
light_1,Light,2025-04-29 09:52:00,2025-04-29 09:52:00,2025-04-29 10:02:00,2.565493,0.939902,27.06093978881836,26.58671188354492,10.0,LGBM,tuned,10.0,10min,test,26.58449888985767,-0.0022129936872481437
light_1,Light,2025-04-29 09:53:00,2025-04-29 09:53:00,2025-04-29 10:03:00,2.565493,0.939902,26.99319076538086,26.73320198059082,10.0,LGBM,tuned,10.0,10min,test,26.612663408779422,-0.12053857181139804
light_1,Light,2025-04-29 09:54:00,2025-04-29 09:54:00,2025-04-29 10:04:00,2.565493,0.939902,27.087257385253903,27.01436424255371,10.0,LGBM,tuned,10.0,10min,test,26.612950553883024,-0.4014136886706865
light_1,Light,2025-04-29 09:55:00,2025-04-29 09:55:00,2025-04-29 10:05:00,2.565493,0.939902,26.950891494750977,26.84833717346191,10.0,LGBM,tuned,10.0,10min,test,26.599996800265316,-0.2483403731965943
light_1,Light,2025-04-29 09:56:00,2025-04-29 09:56:00,2025-04-29 10:06:00,2.565493,0.939902,26.911699295043945,26.817955017089844,10.0,LGBM,tuned,10.0,10min,test,26.615993347368185,-0.2019616697216584
light_1,Light,2025-04-29 09:57:00,2025-04-29 09:57:00,2025-04-29 10:07:00,2.565493,0.939902,26.95973777770996,27.00962829589844,10.0,LGBM,tuned,10.0,10min,test,26.65060264799825,-0.3590256479001894
