object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction
light_1,Light,2025-04-29 08:29:00,2025-04-29,25.591480255126953,2.565493,0.939902,2025-04-29 08:39:00,25.33661651611328,10.0,25.51243943792166,25.450742721557617
light_1,Light,2025-04-29 08:30:00,2025-04-29,25.404327392578125,2.565493,0.939902,2025-04-29 08:40:00,25.73259925842285,10.0,25.36651553229201,25.413942337036133
light_1,Light,2025-04-29 08:31:00,2025-04-29,25.494274139404297,2.565493,0.939902,2025-04-29 08:41:00,25.641725540161133,10.0,25.426536254638105,25.540119171142578
light_1,Light,2025-04-29 08:32:00,2025-04-29,25.722944259643555,2.565493,0.939902,2025-04-29 08:42:00,25.400163650512695,10.0,25.465284501441907,25.5870418548584
light_1,Light,2025-04-29 08:33:00,2025-04-29,25.420429229736328,2.565493,0.939902,2025-04-29 08:43:00,25.663557052612305,10.0,25.431301100765907,25.588516235351562
light_1,Light,2025-04-29 08:34:00,2025-04-29,25.65979766845703,2.565493,0.939902,2025-04-29 08:44:00,25.77972984313965,10.0,25.45336275976314,25.604846954345703
light_1,Light,2025-04-29 08:35:00,2025-04-29,25.623884201049805,2.565493,0.939902,2025-04-29 08:45:00,25.87563705444336,10.0,25.449021699364543,25.5976505279541
light_1,Light,2025-04-29 08:36:00,2025-04-29,25.677709579467773,2.565493,0.939902,2025-04-29 08:46:00,25.998498916625977,10.0,25.477634016483282,25.615768432617188
light_1,Light,2025-04-29 08:37:00,2025-04-29,25.53287124633789,2.565493,0.939902,2025-04-29 08:47:00,25.76497459411621,10.0,25.367603981854064,25.588516235351562
light_1,Light,2025-04-29 08:38:00,2025-04-29,25.74492454528809,2.565493,0.939902,2025-04-29 08:48:00,25.67853546142578,10.0,25.560810857454186,25.66875457763672
light_1,Light,2025-04-29 08:39:00,2025-04-29,25.33661651611328,2.565493,0.939902,2025-04-29 08:49:00,24.39356231689453,10.0,25.338836266022515,25.54479217529297
light_1,Light,2025-04-29 08:40:00,2025-04-29,25.73259925842285,2.565493,0.939902,2025-04-29 08:50:00,25.606279373168945,10.0,25.560810857454186,25.65676498413086
light_1,Light,2025-04-29 08:41:00,2025-04-29,25.641725540161133,2.565493,0.939902,2025-04-29 08:51:00,25.976951599121097,10.0,25.49327682440567,25.62565803527832
light_1,Light,2025-04-29 08:42:00,2025-04-29,25.400163650512695,2.565493,0.939902,2025-04-29 08:52:00,25.311613082885746,10.0,25.38112555254917,25.571176528930664
light_1,Light,2025-04-29 08:43:00,2025-04-29,25.663557052612305,2.565493,0.939902,2025-04-29 08:53:00,25.70465660095215,10.0,25.419392287811057,25.592283248901367
light_1,Light,2025-04-29 08:44:00,2025-04-29,25.77972984313965,2.565493,0.939902,2025-04-29 08:54:00,25.419858932495117,10.0,25.49138482649658,25.68195152282715
