object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-23 13:44:33,2025-04-23 13:44:33,2025-04-23 13:55:02,Cableduct,11.689842,3.324211,21.0394,10.0,10.483333333333333,0,0,0,0,,,,,20.955025,train,21.322817,20.957975,22.059404,0.3677918487548837,False
cableduct_1,2025-04-23 13:45:02,2025-04-23 13:45:02,2025-04-23 13:55:02,Cableduct,11.689842,3.324211,21.079897,10.0,10.0,0,0,0,0,,,,,20.955025,train,21.310244,20.947893,22.058172,0.3552186065673837,True
cableduct_1,2025-04-23 13:45:32,2025-04-23 13:45:32,2025-04-23 13:55:32,Cableduct,11.689842,3.324211,21.046547,10.0,10.0,0,0,0,0,,,,,20.971741,train,21.304596,20.917994,22.020208,0.3328549472656235,True
cableduct_1,2025-04-23 13:46:02,2025-04-23 13:46:02,2025-04-23 13:56:02,Cableduct,11.689842,3.324211,21.069269,10.0,10.0,0,0,0,0,,,,,20.948099,train,21.281052,20.893112,21.9822,0.33295263574218836,True
cableduct_1,2025-04-23 13:46:32,2025-04-23 13:46:32,2025-04-23 13:56:32,Cableduct,11.689842,3.324211,21.063841,10.0,10.0,0,0,0,0,,,,,21.04471,train,21.27784,20.881824,21.912823,0.23312966064453278,True
cableduct_1,2025-04-23 13:47:02,2025-04-23 13:47:02,2025-04-23 13:57:03,Cableduct,11.689842,3.324211,21.061125,10.0,10.016666666666667,0,0,0,0,,,,,20.921024,train,21.276731,20.870735,21.897673,0.355707491088868,True
cableduct_1,2025-04-23 13:47:32,2025-04-23 13:47:32,2025-04-23 13:57:32,Cableduct,11.689842,3.324211,21.069017,10.0,10.0,0,0,0,0,,,,,20.926422,train,21.259624,20.865025,21.891626,0.33320248120117313,True
cableduct_1,2025-04-23 13:48:02,2025-04-23 13:48:02,2025-04-23 13:58:03,Cableduct,11.689842,3.324211,21.044666,10.0,10.016666666666667,0,0,0,0,,,,,21.036285,train,21.236612,20.874617,21.848919,0.2003273199462896,True
cableduct_1,2025-04-23 13:48:32,2025-04-23 13:48:32,2025-04-23 13:58:32,Cableduct,11.689842,3.324211,21.055481,10.0,10.0,0,0,0,0,,,,,20.998392,train,21.231794,20.874784,21.851862,0.23340235729980563,True
cableduct_1,2025-04-23 13:49:02,2025-04-23 13:49:02,2025-04-23 13:59:02,Cableduct,11.689842,3.324211,21.194807,10.0,10.0,0,0,0,0,,,,,21.018021,train,21.249695,20.895988,21.857674,0.23167382421874905,True
cableduct_1,2025-04-23 13:49:32,2025-04-23 13:49:32,2025-04-23 13:59:33,Cableduct,11.689842,3.324211,21.27195,10.0,10.016666666666667,0,0,0,0,,,,,20.960268,train,21.252317,20.89827,21.813295,0.29204942858886795,True
cableduct_1,2025-04-23 13:50:02,2025-04-23 13:50:02,2025-04-23 14:00:02,Cableduct,11.689842,3.324211,21.212208,10.0,10.0,0,0,0,0,,,,,21.072474,train,21.23935,20.91411,21.855938,0.1668753652343753,True
cableduct_1,2025-04-23 13:50:33,2025-04-23 13:50:33,2025-04-23 14:01:03,Cableduct,11.689842,3.324211,21.297585,10.0,10.5,0,0,0,0,,,,,21.063667,train,21.295866,20.933836,21.879232,0.23219901257324338,True
cableduct_1,2025-04-23 13:51:02,2025-04-23 13:51:02,2025-04-23 14:01:03,Cableduct,11.689842,3.324211,21.293106,10.0,10.016666666666667,0,0,0,0,,,,,21.063667,train,21.269913,20.932898,21.815536,0.2062457197265637,True
cableduct_1,2025-04-23 13:51:32,2025-04-23 13:51:32,2025-04-23 14:01:32,Cableduct,11.689842,3.324211,21.204048,10.0,10.0,0,0,0,0,,,,,21.051819,train,21.264425,20.929756,21.75127,0.21260627770996265,True
cableduct_1,2025-04-23 13:52:02,2025-04-23 13:52:02,2025-04-23 14:02:02,Cableduct,11.689842,3.324211,21.134014,10.0,10.0,0,0,0,0,,,,,21.109835,train,21.26518,20.941671,21.753038,0.15534558776855434,True
cableduct_1,2025-04-23 13:52:32,2025-04-23 13:52:32,2025-04-23 14:02:32,Cableduct,11.689842,3.324211,21.148827,10.0,10.0,0,0,0,0,,,,,21.064041,train,21.263247,20.979145,21.775948,0.19920553625488324,True
cableduct_1,2025-04-23 13:53:02,2025-04-23 13:53:02,2025-04-23 14:03:02,Cableduct,11.689842,3.324211,21.107422,10.0,10.0,0,0,0,0,,,,,20.935118,train,21.241175,20.954983,21.74806,0.30605669787597733,False
cableduct_1,2025-04-23 13:53:32,2025-04-23 13:53:32,2025-04-23 14:03:32,Cableduct,11.689842,3.324211,21.089634,10.0,10.0,0,0,0,0,,,,,21.020853,train,21.244822,20.89994,21.766487,0.22396854846191516,True
cableduct_1,2025-04-23 13:54:03,2025-04-23 13:54:03,2025-04-23 14:04:03,Cableduct,11.689842,3.324211,21.058735,10.0,10.0,0,0,0,0,,,,,20.916092,train,21.241251,20.920694,21.732857,0.32515899182129004,False
cableduct_1,2025-04-23 13:54:32,2025-04-23 13:54:32,2025-04-23 14:04:32,Cableduct,11.689842,3.324211,20.971647,10.0,10.0,0,0,0,0,,,,,21.003109,train,21.185266,20.848696,21.689192,0.1821574947509781,True
cableduct_1,2025-04-23 13:55:02,2025-04-23 13:55:02,2025-04-23 14:05:02,Cableduct,11.689842,3.324211,20.955025,10.0,10.0,0,0,0,0,,,,,20.943926,train,21.175468,20.832434,21.722147,0.2315424448242176,True
cableduct_1,2025-04-23 13:55:32,2025-04-23 13:55:32,2025-04-23 14:05:33,Cableduct,11.689842,3.324211,20.971741,10.0,10.016666666666667,0,0,0,0,,,,,20.902344,train,21.174894,20.813948,21.721909,0.2725503328857428,True
