object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-24 07:01:17,2025-04-24 07:01:17,2025-04-24 07:11:18,Cableduct,11.689842,3.324211,20.722349,10.0,10.016666666666667,1,0,0,0,7.758399422838193,7.758399422838193,7.52557,1.886414,20.785673,test,20.927109,20.539776,22.197147,0.1414357646484383,True
cableduct_1,2025-04-24 07:01:48,2025-04-24 07:01:48,2025-04-24 07:11:48,Cableduct,11.689842,3.324211,20.758368,10.0,10.0,0,0,0,0,,,,,21.310608,test,20.919798,20.60815,21.948591,-0.3908101026611312,True
cableduct_1,2025-04-24 07:02:18,2025-04-24 07:02:18,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.678381,10.0,11.5,0,0,0,0,,,,,21.438074,test,21.001333,20.59971,22.03764,-0.4367407633056643,True
cableduct_1,2025-04-24 07:02:48,2025-04-24 07:02:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.700623,10.0,11.0,0,0,0,0,,,,,21.438074,test,20.993906,20.606907,21.945154,-0.4441679788818362,True
cableduct_1,2025-04-24 07:03:18,2025-04-24 07:03:18,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.774504,10.0,10.5,0,0,0,0,,,,,21.438074,test,20.943068,20.614931,21.93197,-0.4950064493408206,True
cableduct_1,2025-04-24 07:03:48,2025-04-24 07:03:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.743622,10.0,10.0,0,0,0,0,,,,,21.438074,test,20.926605,20.616152,21.889551,-0.5114687753906253,True
cableduct_1,2025-04-24 07:04:17,2025-04-24 07:04:17,2025-04-24 07:14:17,Cableduct,11.689842,3.324211,20.796827,10.0,10.0,0,0,0,0,,,,,21.104666,test,20.979992,20.638512,21.962158,-0.1246740871582048,True
cableduct_1,2025-04-24 07:04:48,2025-04-24 07:04:48,2025-04-24 07:14:48,Cableduct,11.689842,3.324211,20.749052,10.0,10.0,0,0,0,0,,,,,20.976387,test,20.982481,20.65018,21.951164,0.0060940028076181,True
cableduct_1,2025-04-24 07:05:17,2025-04-24 07:05:17,2025-04-24 07:15:18,Cableduct,11.689842,3.324211,20.743179,10.0,10.016666666666667,0,0,0,0,,,,,20.886068,test,20.980236,20.657469,22.001583,0.0941680534667952,True
cableduct_1,2025-04-24 07:05:48,2025-04-24 07:05:48,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.623709,10.0,10.5,0,0,0,0,,,,,21.025778,test,20.996298,20.63062,22.052605,-0.029480163696288,True
cableduct_1,2025-04-24 07:06:18,2025-04-24 07:06:18,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.768026,10.0,10.0,1,0,0,0,7.788964080731982,7.788964080731982,7.561447,1.868818,21.025778,test,20.982792,20.61724,22.391418,-0.0429860993652333,True
cableduct_1,2025-04-24 07:06:47,2025-04-24 07:06:47,2025-04-24 07:16:48,Cableduct,11.689842,3.324211,20.76219,10.0,10.016666666666667,1,0,0,0,7.833172693296759,7.833172693296759,7.607771,1.865587,20.819204,test,20.983036,20.606009,22.382141,0.1638320412597664,True
cableduct_1,2025-04-24 07:07:18,2025-04-24 07:07:18,2025-04-24 07:17:18,Cableduct,11.689842,3.324211,20.736496,10.0,10.0,1,0,0,0,7.685998108302981,7.685998108302981,7.451999000000001,1.882094,20.78644,test,21.003391,20.619276,22.434767,0.2169512658691417,True
cableduct_1,2025-04-24 07:07:48,2025-04-24 07:07:48,2025-04-24 07:17:48,Cableduct,11.689842,3.324211,20.703457,10.0,10.0,0,0,0,0,,,,,20.847803,test,21.00308,20.666271,22.10886,0.1552773680419932,True
cableduct_1,2025-04-24 07:08:17,2025-04-24 07:08:17,2025-04-24 07:18:17,Cableduct,11.689842,3.324211,20.655813,10.0,10.0,0,0,0,0,,,,,21.256071,test,21.009043,20.64305,22.205305,-0.2470282601318345,True
cableduct_1,2025-04-24 07:08:48,2025-04-24 07:08:48,2025-04-24 07:18:48,Cableduct,11.689842,3.324211,20.703279,10.0,10.0,0,0,0,0,,,,,21.100603,test,21.009043,20.644733,22.203838,-0.0915602601318354,True
cableduct_1,2025-04-24 07:09:18,2025-04-24 07:09:18,2025-04-24 07:19:18,Cableduct,11.689842,3.324211,20.656719,10.0,10.0,0,0,0,0,,,,,21.119102,test,21.009043,20.631718,22.184013,-0.1100592601318375,True
cableduct_1,2025-04-24 07:09:48,2025-04-24 07:09:48,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.758543,10.0,10.5,0,0,0,0,,,,,20.969984,test,21.033955,20.654459,22.231041,0.0639706203613279,True
cableduct_1,2025-04-24 07:10:18,2025-04-24 07:10:18,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.672283,10.0,10.0,0,0,0,0,,,,,20.969984,test,21.007654,20.646631,22.239815,0.0376701900634763,True
cableduct_1,2025-04-24 07:10:48,2025-04-24 07:10:48,2025-04-24 07:20:48,Cableduct,11.689842,3.324211,20.64732,10.0,10.0,0,0,0,0,,,,,21.235104,test,21.009043,20.640083,22.224,-0.2260612601318357,True
cableduct_1,2025-04-24 07:11:18,2025-04-24 07:11:18,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,20.785673,10.0,10.5,0,0,0,0,,,,,21.063,test,21.031466,20.651024,22.25623,-0.031534469604491,True
cableduct_1,2025-04-24 07:11:48,2025-04-24 07:11:48,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,21.310608,10.0,10.0,0,0,0,0,,,,,21.063,test,21.089777,20.656832,22.412466,0.0267769927978527,True
cableduct_1,2025-04-24 07:13:48,2025-04-24 07:13:48,2025-04-24 07:23:48,Cableduct,11.689842,3.324211,21.438074,10.0,10.0,0,0,0,0,,,,,20.948719,test,21.139782,20.640343,22.570381,0.1910629519042963,True
cableduct_1,2025-04-24 07:14:17,2025-04-24 07:14:17,2025-04-24 07:24:18,Cableduct,11.689842,3.324211,21.104666,10.0,10.016666666666667,1,0,0,0,7.594593581885736,7.594593581885736,7.387088,1.763174,20.897676,test,21.052197,20.629269,22.883377,0.1545205026855463,True
