object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 15:06:00,2025-04-23 15:06:00,2025-04-23 15:11:00,Light,4.218806,1.127715,21.73151397705078,5.0,5.0,0,0,0,0,,,,,21.65890312194824,train,21.963196,21.602196,22.67008,0.3042926788330113,True
light_1,2025-04-23 15:07:00,2025-04-23 15:07:00,2025-04-23 15:12:00,Light,4.218806,1.127715,21.67725372314453,5.0,5.0,0,0,0,0,,,,,22.161767959594727,train,21.93402,21.584162,22.41638,-0.2277488708496093,True
light_1,2025-04-23 15:08:00,2025-04-23 15:08:00,2025-04-23 15:13:00,Light,4.218806,1.127715,22.474782943725582,5.0,5.0,0,0,0,0,,,,,21.76650047302246,train,22.039404,21.559633,22.635782,0.2729034423828125,True
light_1,2025-04-23 15:09:00,2025-04-23 15:09:00,2025-04-23 15:14:00,Light,4.218806,1.127715,21.585073471069336,5.0,5.0,0,0,0,0,,,,,21.80409812927246,train,21.995874,21.457067,22.613667,0.1917762756347656,True
light_1,2025-04-23 15:10:00,2025-04-23 15:10:00,2025-04-23 15:15:00,Light,4.218806,1.127715,21.587989807128903,5.0,5.0,0,0,0,0,,,,,21.875490188598633,train,21.924488,21.454323,22.552582,0.0489978790283203,True
light_1,2025-04-23 15:11:00,2025-04-23 15:11:00,2025-04-23 15:16:00,Light,4.218806,1.127715,21.65890312194824,5.0,5.0,0,0,0,0,,,,,21.859304428100582,train,21.912443,21.466993,22.639606,0.0531387329101598,True
light_1,2025-04-23 15:12:00,2025-04-23 15:12:00,2025-04-23 15:17:00,Light,4.218806,1.127715,22.161767959594727,5.0,5.0,1,0,0,0,3.798302753299821,3.798302753299821,-3.7931149999999993,0.19845,21.79676628112793,train,22.005167,21.472641,22.755926,0.2084007263183593,True
light_1,2025-04-23 15:13:00,2025-04-23 15:13:00,2025-04-23 15:19:00,Light,4.218806,1.127715,21.76650047302246,5.0,6.0,0,0,0,0,,,,,22.211591720581055,train,22.032099,21.464916,22.594421,-0.1794929504394531,True
light_1,2025-04-23 15:14:00,2025-04-23 15:14:00,2025-04-23 15:19:00,Light,4.218806,1.127715,21.80409812927246,5.0,5.0,0,0,0,0,,,,,22.211591720581055,train,21.972036,21.548307,22.572844,-0.2395553588867187,True
light_1,2025-04-23 15:15:00,2025-04-23 15:15:00,2025-04-23 15:20:00,Light,4.218806,1.127715,21.875490188598633,5.0,5.0,0,0,0,0,,,,,22.401691436767575,train,21.971231,21.563457,22.570269,-0.4304599761962855,True
light_1,2025-04-23 15:16:00,2025-04-23 15:16:00,2025-04-23 15:22:00,Light,4.218806,1.127715,21.859304428100582,5.0,6.0,0,0,0,0,,,,,22.40105438232422,train,22.010265,21.560389,22.653025,-0.3907890319824219,True
light_1,2025-04-23 15:17:00,2025-04-23 15:17:00,2025-04-23 15:22:00,Light,4.218806,1.127715,21.79676628112793,5.0,5.0,0,0,0,0,,,,,22.40105438232422,train,22.044386,21.578419,22.576149,-0.356668472290039,True
light_1,2025-04-23 15:19:00,2025-04-23 15:19:00,2025-04-23 15:24:00,Light,4.218806,1.127715,22.211591720581055,5.0,5.0,2,0,1,2,1.989720253778656,2.014914750552321,-1.7252039999999995,-0.991291,22.275493621826172,train,22.078182,21.607174,22.843546,-0.1973114013671875,True
light_1,2025-04-23 15:20:00,2025-04-23 15:20:00,2025-04-23 15:27:00,Light,4.218806,1.127715,22.401691436767575,5.0,7.0,2,0,1,2,1.986011141603441,1.998413482933533,-1.7066430000000006,-1.0156820000000002,22.316030502319336,train,22.228123,21.631214,22.914274,-0.0879077911376953,True
light_1,2025-04-23 15:22:00,2025-04-23 15:22:00,2025-04-23 15:27:00,Light,4.218806,1.127715,22.40105438232422,5.0,5.0,2,0,2,2,1.9074489444179104,1.94386958708682,-1.6210440000000004,-1.005275,22.316030502319336,train,22.266329,21.629673,22.896753,-0.0497016906738281,True
light_1,2025-04-23 15:23:00,2025-04-23 15:23:00,2025-04-23 15:28:00,Light,4.218806,1.127715,22.22653579711914,5.0,5.0,2,0,1,2,1.9372009788653837,2.0123992917169256,-1.6333460000000004,-1.041599,22.299100875854492,train,22.301949,21.654743,22.912342,0.002847671508789,True
light_1,2025-04-23 15:24:00,2025-04-23 15:24:00,2025-04-23 15:29:00,Light,4.218806,1.127715,22.275493621826172,5.0,5.0,2,0,2,2,1.9521806037375231,1.9606809247902883,-1.6426280000000002,-1.054885,22.228984832763672,train,22.3134,21.650585,22.95648,0.0844154357910156,True
light_1,2025-04-23 15:27:00,2025-04-23 15:27:00,2025-04-23 15:34:00,Light,4.218806,1.127715,22.316030502319336,5.0,7.0,2,2,2,2,0.8732152245471909,0.8799272017804209,-0.8591250000000006,0.1562339999999999,22.349380493164062,train,22.345955,21.574364,23.028126,-0.0034255981445312,True
light_1,2025-04-23 15:28:00,2025-04-23 15:28:00,2025-04-23 15:34:00,Light,4.218806,1.127715,22.299100875854492,5.0,6.0,2,2,2,2,0.8726471046975405,0.8758258125045058,-0.860036,0.1478209999999999,22.349380493164062,train,22.3589,21.595818,22.978893,0.0095195770263671,True
