object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 07:01:17,2025-04-24 07:06:18,Cableduct,11.689842,3.324211,20.722349,5.016666666666667,1,0,0,0,7.758399422838193,7.758399422838193,7.52557,1.886414,20.768026,test,20.844647817509937,0.0766218175099346
cableduct_1,2025-04-24 07:01:48,2025-04-24 07:07:18,Cableduct,11.689842,3.324211,20.758368,5.5,0,0,0,0,,,,,20.736496,test,20.86849083870797,0.1319948387079712
cableduct_1,2025-04-24 07:02:18,2025-04-24 07:07:18,Cableduct,11.689842,3.324211,20.678381,5.0,0,0,0,0,,,,,20.736496,test,20.829693782107768,0.0931977821077687
cableduct_1,2025-04-24 07:02:48,2025-04-24 07:07:48,Cableduct,11.689842,3.324211,20.700623,5.0,0,0,0,0,,,,,20.703457,test,20.835644463367174,0.1321874633671775
cableduct_1,2025-04-24 07:03:18,2025-04-24 07:08:48,Cableduct,11.689842,3.324211,20.774504,5.5,0,0,0,0,,,,,20.703279,test,20.89945982646727,0.1961808264672733
cableduct_1,2025-04-24 07:03:48,2025-04-24 07:08:48,Cableduct,11.689842,3.324211,20.743622,5.0,0,0,0,0,,,,,20.703279,test,20.845468381395037,0.1421893813950383
cableduct_1,2025-04-24 07:04:17,2025-04-24 07:09:18,Cableduct,11.689842,3.324211,20.796827,5.016666666666667,0,0,0,0,,,,,20.656719,test,20.846675537305813,0.1899565373058145
cableduct_1,2025-04-24 07:04:48,2025-04-24 07:09:48,Cableduct,11.689842,3.324211,20.749052,5.0,0,0,0,0,,,,,20.758543,test,20.84756297057605,0.0890199705760501
cableduct_1,2025-04-24 07:05:17,2025-04-24 07:10:18,Cableduct,11.689842,3.324211,20.743179,5.016666666666667,0,0,0,0,,,,,20.672283,test,20.85513710281312,0.1828541028131205
cableduct_1,2025-04-24 07:05:48,2025-04-24 07:10:48,Cableduct,11.689842,3.324211,20.623709,5.0,0,0,0,0,,,,,20.64732,test,20.85555688951755,0.2082368895175506
cableduct_1,2025-04-24 07:06:18,2025-04-24 07:11:18,Cableduct,11.689842,3.324211,20.768026,5.0,1,0,0,0,7.788964080731982,7.788964080731982,7.561447,1.868818,20.785673,test,20.8660819695136,0.0804089695135985
cableduct_1,2025-04-24 07:06:47,2025-04-24 07:11:48,Cableduct,11.689842,3.324211,20.76219,5.016666666666667,1,0,0,0,7.833172693296759,7.833172693296759,7.607771,1.865587,21.310608,test,20.847888536941188,-0.4627194630588107
cableduct_1,2025-04-24 07:07:18,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.736496,6.5,1,0,0,0,7.685998108302981,7.685998108302981,7.451999000000001,1.882094,21.438074,test,20.90670089281932,-0.5313731071806806
cableduct_1,2025-04-24 07:07:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.703457,6.0,0,0,0,0,,,,,21.438074,test,20.90920970791663,-0.5288642920833695
cableduct_1,2025-04-24 07:08:17,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.655813,5.516666666666667,0,0,0,0,,,,,21.438074,test,20.89506096618276,-0.543013033817239
cableduct_1,2025-04-24 07:08:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.703279,5.0,0,0,0,0,,,,,21.438074,test,20.86099396878164,-0.5770800312183617
cableduct_1,2025-04-24 07:09:18,2025-04-24 07:14:48,Cableduct,11.689842,3.324211,20.656719,5.5,0,0,0,0,,,,,20.976387,test,20.8955576246811,-0.0808293753188991
cableduct_1,2025-04-24 07:09:48,2025-04-24 07:14:48,Cableduct,11.689842,3.324211,20.758543,5.0,0,0,0,0,,,,,20.976387,test,20.85721485638365,-0.1191721436163533
cableduct_1,2025-04-24 07:10:18,2025-04-24 07:15:18,Cableduct,11.689842,3.324211,20.672283,5.0,0,0,0,0,,,,,20.886068,test,20.86880952554467,-0.0172584744553319
cableduct_1,2025-04-24 07:10:48,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.64732,5.5,0,0,0,0,,,,,21.025778,test,20.912511978048112,-0.1132660219518868
cableduct_1,2025-04-24 07:11:18,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.785673,5.0,0,0,0,0,,,,,21.025778,test,20.88307242655281,-0.1427055734471878
