object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-23 13:44:33,2025-04-23 13:50:02,Cableduct,11.689842,3.324211,21.0394,5.483333333333333,0,0,0,0,,,,,21.212208,train,21.233237780245442,0.021029780245441998
cableduct_1,2025-04-23 13:45:02,2025-04-23 13:50:02,Cableduct,11.689842,3.324211,21.079897,5.0,0,0,0,0,,,,,21.212208,train,21.197496553818752,-0.014711446181248533
cableduct_1,2025-04-23 13:45:32,2025-04-23 13:50:33,Cableduct,11.689842,3.324211,21.046547,5.016666666666667,0,0,0,0,,,,,21.297585,train,21.192917581464265,-0.1046674185357368
cableduct_1,2025-04-23 13:46:02,2025-04-23 13:51:02,Cableduct,11.689842,3.324211,21.069269,5.0,0,0,0,0,,,,,21.293106,train,21.21784778439439,-0.07525821560561141
cableduct_1,2025-04-23 13:46:32,2025-04-23 13:51:32,Cableduct,11.689842,3.324211,21.063841,5.0,0,0,0,0,,,,,21.204048,train,21.221813860190608,0.01776586019060744
cableduct_1,2025-04-23 13:47:02,2025-04-23 13:52:02,Cableduct,11.689842,3.324211,21.061125,5.0,0,0,0,0,,,,,21.134014,train,21.19663077403565,0.06261677403565002
cableduct_1,2025-04-23 13:47:32,2025-04-23 13:52:32,Cableduct,11.689842,3.324211,21.069017,5.0,0,0,0,0,,,,,21.148827,train,21.193234252810637,0.044407252810636066
cableduct_1,2025-04-23 13:48:02,2025-04-23 13:53:02,Cableduct,11.689842,3.324211,21.044666,5.0,0,0,0,0,,,,,21.107422,train,21.188996769820744,0.08157476982074385
cableduct_1,2025-04-23 13:48:32,2025-04-23 13:53:32,Cableduct,11.689842,3.324211,21.055481,5.0,0,0,0,0,,,,,21.089634,train,21.188373058766015,0.09873905876601441
cableduct_1,2025-04-23 13:49:02,2025-04-23 13:54:03,Cableduct,11.689842,3.324211,21.194807,5.016666666666667,0,0,0,0,,,,,21.058735,train,21.237037806719716,0.1783028067197172
cableduct_1,2025-04-23 13:49:32,2025-04-23 13:54:32,Cableduct,11.689842,3.324211,21.27195,5.0,0,0,0,0,,,,,20.971647,train,21.20243400524924,0.23078700524924045
cableduct_1,2025-04-23 13:50:02,2025-04-23 13:55:02,Cableduct,11.689842,3.324211,21.212208,5.0,0,0,0,0,,,,,20.955025,train,21.1907395742466,0.23571457424660025
cableduct_1,2025-04-23 13:50:33,2025-04-23 13:56:02,Cableduct,11.689842,3.324211,21.297585,5.483333333333333,0,0,0,0,,,,,20.948099,train,21.179549073441855,0.23145007344185586
cableduct_1,2025-04-23 13:51:02,2025-04-23 13:56:02,Cableduct,11.689842,3.324211,21.293106,5.0,0,0,0,0,,,,,20.948099,train,21.187905730926175,0.23980673092617621
cableduct_1,2025-04-23 13:51:32,2025-04-23 13:56:32,Cableduct,11.689842,3.324211,21.204048,5.0,0,0,0,0,,,,,21.04471,train,21.181746773121453,0.137036773121455
cableduct_1,2025-04-23 13:52:02,2025-04-23 13:57:03,Cableduct,11.689842,3.324211,21.134014,5.016666666666667,0,0,0,0,,,,,20.921024,train,21.155948538380017,0.23492453838001737
cableduct_1,2025-04-23 13:52:32,2025-04-23 13:57:32,Cableduct,11.689842,3.324211,21.148827,5.0,0,0,0,0,,,,,20.926422,train,21.177933952668948,0.2515119526689489
cableduct_1,2025-04-23 13:53:02,2025-04-23 13:58:03,Cableduct,11.689842,3.324211,21.107422,5.016666666666667,0,0,0,0,,,,,21.036285,train,21.15786630506258,0.12158130506258047
cableduct_1,2025-04-23 13:53:32,2025-04-23 13:58:32,Cableduct,11.689842,3.324211,21.089634,5.0,0,0,0,0,,,,,20.998392,train,21.159191286229152,0.16079928622915318
cableduct_1,2025-04-23 13:54:03,2025-04-23 13:59:33,Cableduct,11.689842,3.324211,21.058735,5.5,0,0,0,0,,,,,20.960268,train,21.237528086213917,0.27726008621391784
cableduct_1,2025-04-23 13:54:32,2025-04-23 13:59:33,Cableduct,11.689842,3.324211,20.971647,5.016666666666667,0,0,0,0,,,,,20.960268,train,21.14399835745909,0.1837303574590905
cableduct_1,2025-04-23 13:55:02,2025-04-23 14:00:02,Cableduct,11.689842,3.324211,20.955025,5.0,0,0,0,0,,,,,21.072474,train,21.123948341649662,0.051474341649662136
cableduct_1,2025-04-23 13:55:32,2025-04-23 14:00:32,Cableduct,11.689842,3.324211,20.971741,5.0,0,0,0,0,,,,,21.073547,train,21.116894418787886,0.04334741878788506
cableduct_1,2025-04-23 13:56:02,2025-04-23 14:01:03,Cableduct,11.689842,3.324211,20.948099,5.016666666666667,0,0,0,0,,,,,21.063667,train,21.101709498519654,0.0380424985196548
cableduct_1,2025-04-23 13:56:32,2025-04-23 14:01:32,Cableduct,11.689842,3.324211,21.04471,5.0,0,0,0,0,,,,,21.051819,train,21.10650108944978,0.05468208944978059
cableduct_1,2025-04-23 13:57:03,2025-04-23 14:02:32,Cableduct,11.689842,3.324211,20.921024,5.483333333333333,0,0,0,0,,,,,21.064041,train,21.082693645421507,0.018652645421507685
cableduct_1,2025-04-23 13:57:32,2025-04-23 14:02:32,Cableduct,11.689842,3.324211,20.926422,5.0,0,0,0,0,,,,,21.064041,train,21.057611395496934,-0.006429604503065178
