object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 07:01:17,2025-04-24 07:11:18,Cableduct,11.689842,3.324211,20.722349,10.016666666666667,1,0,0,0,7.758399422838193,7.758399422838193,7.52557,1.886414,20.785673,test,20.94703415231014,0.1613611523101425
cableduct_1,2025-04-24 07:01:48,2025-04-24 07:11:48,Cableduct,11.689842,3.324211,20.758368,10.0,0,0,0,0,,,,,21.310608,test,20.949671570276543,-0.3609364297234556
cableduct_1,2025-04-24 07:02:18,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.678381,11.5,0,0,0,0,,,,,21.438074,test,20.9971231607087,-0.4409508392913004
cableduct_1,2025-04-24 07:02:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.700623,11.0,0,0,0,0,,,,,21.438074,test,21.003950391852246,-0.4341236081477539
cableduct_1,2025-04-24 07:03:18,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.774504,10.5,0,0,0,0,,,,,21.438074,test,20.97024312733633,-0.4678308726636686
cableduct_1,2025-04-24 07:03:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.743622,10.0,0,0,0,0,,,,,21.438074,test,20.948031243351707,-0.4900427566482932
cableduct_1,2025-04-24 07:04:17,2025-04-24 07:14:17,Cableduct,11.689842,3.324211,20.796827,10.0,0,0,0,0,,,,,21.104666,test,20.990600042661715,-0.1140659573382869
cableduct_1,2025-04-24 07:04:48,2025-04-24 07:14:48,Cableduct,11.689842,3.324211,20.749052,10.0,0,0,0,0,,,,,20.976387,test,20.990600042661715,0.0142130426617157
cableduct_1,2025-04-24 07:05:17,2025-04-24 07:15:18,Cableduct,11.689842,3.324211,20.743179,10.016666666666667,0,0,0,0,,,,,20.886068,test,20.990600042661715,0.1045320426617131
cableduct_1,2025-04-24 07:05:48,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.623709,10.5,0,0,0,0,,,,,21.025778,test,21.019309141123724,-0.0064688588762749
cableduct_1,2025-04-24 07:06:18,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.768026,10.0,1,0,0,0,7.788964080731982,7.788964080731982,7.561447,1.868818,21.025778,test,20.99401058647852,-0.0317674135214787
cableduct_1,2025-04-24 07:06:47,2025-04-24 07:16:48,Cableduct,11.689842,3.324211,20.76219,10.016666666666667,1,0,0,0,7.833172693296759,7.833172693296759,7.607771,1.865587,20.819204,test,20.987962624695314,0.1687586246953145
cableduct_1,2025-04-24 07:07:18,2025-04-24 07:17:18,Cableduct,11.689842,3.324211,20.736496,10.0,1,0,0,0,7.685998108302981,7.685998108302981,7.451999000000001,1.882094,20.78644,test,20.996028123833504,0.2095881238335053
cableduct_1,2025-04-24 07:07:48,2025-04-24 07:17:48,Cableduct,11.689842,3.324211,20.703457,10.0,0,0,0,0,,,,,20.847803,test,20.998665541799905,0.1508625417999063
cableduct_1,2025-04-24 07:08:17,2025-04-24 07:18:17,Cableduct,11.689842,3.324211,20.655813,10.0,0,0,0,0,,,,,21.256071,test,21.00849397419746,-0.2475770258025385
cableduct_1,2025-04-24 07:08:48,2025-04-24 07:18:48,Cableduct,11.689842,3.324211,20.703279,10.0,0,0,0,0,,,,,21.100603,test,21.00849397419746,-0.0921090258025394
cableduct_1,2025-04-24 07:09:18,2025-04-24 07:19:18,Cableduct,11.689842,3.324211,20.656719,10.0,0,0,0,0,,,,,21.119102,test,21.00849397419746,-0.1106080258025414
cableduct_1,2025-04-24 07:09:48,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.758543,10.5,0,0,0,0,,,,,20.969984,test,21.02465789639888,0.0546738963988779
cableduct_1,2025-04-24 07:10:18,2025-04-24 07:20:18,Cableduct,11.689842,3.324211,20.672283,10.0,0,0,0,0,,,,,20.969984,test,21.011861538575538,0.0418775385755374
cableduct_1,2025-04-24 07:10:48,2025-04-24 07:20:48,Cableduct,11.689842,3.324211,20.64732,10.0,0,0,0,0,,,,,21.235104,test,21.011861538575538,-0.2232424614244621
cableduct_1,2025-04-24 07:11:18,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,20.785673,10.5,0,0,0,0,,,,,21.063,test,21.040570637037547,-0.0224293629624519
cableduct_1,2025-04-24 07:11:48,2025-04-24 07:21:48,Cableduct,11.689842,3.324211,21.310608,10.0,0,0,0,0,,,,,21.063,test,21.128534101753473,0.0655341017534745
cableduct_1,2025-04-24 07:13:48,2025-04-24 07:23:48,Cableduct,11.689842,3.324211,21.438074,10.0,0,0,0,0,,,,,20.948719,test,21.175870934305728,0.2271519343057271
cableduct_1,2025-04-24 07:14:17,2025-04-24 07:24:18,Cableduct,11.689842,3.324211,21.104666,10.016666666666667,1,0,0,0,7.594593581885736,7.594593581885736,7.387088,1.763174,20.897676,test,21.103174946401513,0.2054989464015122
cableduct_1,2025-04-24 07:14:48,2025-04-24 07:24:48,Cableduct,11.689842,3.324211,20.976387,10.0,1,0,0,0,7.805151058222641,7.805151058222641,7.581785000000001,1.853893,20.898024,test,21.164929260554533,0.2669052605545339
cableduct_1,2025-04-24 07:15:18,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,20.886068,10.5,0,0,0,0,,,,,20.960291,test,21.1544038742142,0.1941128742141984
cableduct_1,2025-04-24 07:15:47,2025-04-24 07:25:48,Cableduct,11.689842,3.324211,21.140108,10.016666666666667,1,0,0,0,7.818793195663126,7.818793195663126,7.594272,1.860258,20.960291,test,21.23098647874144,0.2706954787414375
cableduct_1,2025-04-24 07:16:18,2025-04-24 07:26:18,Cableduct,11.689842,3.324211,21.025778,10.0,0,0,0,0,,,,,20.879023,test,21.220698778604117,0.3416757786041167
cableduct_1,2025-04-24 07:16:48,2025-04-24 07:26:48,Cableduct,11.689842,3.324211,20.819204,10.0,0,0,0,0,,,,,20.936962,test,21.15148894450432,0.2145269445043212
cableduct_1,2025-04-24 07:17:18,2025-04-24 07:27:18,Cableduct,11.689842,3.324211,20.78644,10.0,0,0,0,0,,,,,20.878405,test,21.121994808893614,0.2435898088936134
cableduct_1,2025-04-24 07:17:48,2025-04-24 07:28:18,Cableduct,11.689842,3.324211,20.847803,10.5,1,0,0,0,4.017497606845958,4.017497606845958,3.5081670000000003,1.957818,20.805744,test,21.12733585749439,0.3215918574943899
cableduct_1,2025-04-24 07:18:17,2025-04-24 07:28:18,Cableduct,11.689842,3.324211,21.256071,10.016666666666667,1,0,0,0,7.877523911096748,7.877523911096748,7.652950000000001,1.867549,20.805744,test,21.183451955851407,0.377707955851406
cableduct_1,2025-04-24 07:18:48,2025-04-24 07:28:48,Cableduct,11.689842,3.324211,21.100603,10.0,1,0,0,0,7.575075533428033,7.575075533428033,7.361724000000001,1.785158,20.735977,test,21.21795025503568,0.4819732550356796
cableduct_1,2025-04-24 07:19:18,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,21.119102,10.5,1,0,0,0,7.484862586238508,7.484862586238508,7.273648000000001,1.765563,20.766699,test,21.208083799739583,0.4413847997395841
cableduct_1,2025-04-24 07:19:47,2025-04-24 07:29:48,Cableduct,11.689842,3.324211,20.932518,10.016666666666667,0,0,0,0,,,,,20.766699,test,21.19793309260502,0.4312340926050204
cableduct_1,2025-04-24 07:20:18,2025-04-24 07:30:18,Cableduct,11.689842,3.324211,20.969984,10.0,1,0,0,0,7.623943266091965,7.623943266091965,7.400067000000001,1.83399,21.002571,test,21.240986123874443,0.2384151238744429
cableduct_1,2025-04-24 07:20:48,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,21.235104,10.5,1,0,0,0,7.608168769279636,7.608168769279636,7.372861,1.877539,20.95459,test,21.34019275902416,0.3856027590241595
cableduct_1,2025-04-24 07:21:17,2025-04-24 07:31:18,Cableduct,11.689842,3.324211,21.047974,10.016666666666667,1,0,0,0,7.886251808993484,7.886251808993484,7.660447,1.873638,20.95459,test,21.290934721287353,0.3363447212873538
