object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-23 13:44:33,2025-04-23 13:55:02,Cableduct,11.689842,3.324211,21.0394,10.483333333333333,0,0,0,0,,,,,20.955025,train,21.32289424490941,0.36786924490941075
cableduct_1,2025-04-23 13:45:02,2025-04-23 13:55:02,Cableduct,11.689842,3.324211,21.079897,10.0,0,0,0,0,,,,,20.955025,train,21.306106220171397,0.3510812201713982
cableduct_1,2025-04-23 13:45:32,2025-04-23 13:55:32,Cableduct,11.689842,3.324211,21.046547,10.0,0,0,0,0,,,,,20.971741,train,21.3012839989122,0.3295429989121992
cableduct_1,2025-04-23 13:46:02,2025-04-23 13:56:02,Cableduct,11.689842,3.324211,21.069269,10.0,0,0,0,0,,,,,20.948099,train,21.262612401071955,0.3145134010719559
cableduct_1,2025-04-23 13:46:32,2025-04-23 13:56:32,Cableduct,11.689842,3.324211,21.063841,10.0,0,0,0,0,,,,,21.04471,train,21.25614876655211,0.21143876655211002
cableduct_1,2025-04-23 13:47:02,2025-04-23 13:57:03,Cableduct,11.689842,3.324211,21.061125,10.016666666666667,0,0,0,0,,,,,20.921024,train,21.251501630867065,0.3304776308670654
cableduct_1,2025-04-23 13:47:32,2025-04-23 13:57:32,Cableduct,11.689842,3.324211,21.069017,10.0,0,0,0,0,,,,,20.926422,train,21.24207719413088,0.31565519413087983
cableduct_1,2025-04-23 13:48:02,2025-04-23 13:58:03,Cableduct,11.689842,3.324211,21.044666,10.016666666666667,0,0,0,0,,,,,21.036285,train,21.238208583671643,0.20192358367164331
cableduct_1,2025-04-23 13:48:32,2025-04-23 13:58:32,Cableduct,11.689842,3.324211,21.055481,10.0,0,0,0,0,,,,,20.998392,train,21.210116679175503,0.21172467917550364
cableduct_1,2025-04-23 13:49:02,2025-04-23 13:59:02,Cableduct,11.689842,3.324211,21.194807,10.0,0,0,0,0,,,,,21.018021,train,21.234155020689798,0.2161340206897968
cableduct_1,2025-04-23 13:49:32,2025-04-23 13:59:33,Cableduct,11.689842,3.324211,21.27195,10.016666666666667,0,0,0,0,,,,,20.960268,train,21.26014556743545,0.2998775674354519
cableduct_1,2025-04-23 13:50:02,2025-04-23 14:00:02,Cableduct,11.689842,3.324211,21.212208,10.0,0,0,0,0,,,,,21.072474,train,21.248699717966325,0.17622571796632513
cableduct_1,2025-04-23 13:50:33,2025-04-23 14:01:03,Cableduct,11.689842,3.324211,21.297585,10.5,0,0,0,0,,,,,21.063667,train,21.283843466369817,0.2201764663698178
cableduct_1,2025-04-23 13:51:02,2025-04-23 14:01:03,Cableduct,11.689842,3.324211,21.293106,10.016666666666667,0,0,0,0,,,,,21.063667,train,21.274960790351695,0.2112937903516965
cableduct_1,2025-04-23 13:51:32,2025-04-23 14:01:32,Cableduct,11.689842,3.324211,21.204048,10.0,0,0,0,0,,,,,21.051819,train,21.281986104197863,0.23016710419786435
