object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 15:06:00,2025-04-23 15:11:00,Light,4.218806,1.127715,21.73151397705078,5.0,0,0,0,0,,,,,21.65890312194824,train,21.94474992845262,0.2858468065043809
light_1,2025-04-23 15:07:00,2025-04-23 15:12:00,Light,4.218806,1.127715,21.67725372314453,5.0,0,0,0,0,,,,,22.161767959594727,train,21.911450059047056,-0.250317900547671
light_1,2025-04-23 15:08:00,2025-04-23 15:13:00,Light,4.218806,1.127715,22.474782943725582,5.0,0,0,0,0,,,,,21.76650047302246,train,22.05023253804758,0.28373206502512
light_1,2025-04-23 15:09:00,2025-04-23 15:14:00,Light,4.218806,1.127715,21.585073471069336,5.0,0,0,0,0,,,,,21.80409812927246,train,22.00012370559239,0.1960255763199292
light_1,2025-04-23 15:10:00,2025-04-23 15:15:00,Light,4.218806,1.127715,21.587989807128903,5.0,0,0,0,0,,,,,21.875490188598633,train,21.925969829441325,0.0504796408426919
light_1,2025-04-23 15:11:00,2025-04-23 15:16:00,Light,4.218806,1.127715,21.65890312194824,5.0,0,0,0,0,,,,,21.859304428100582,train,21.89442014384744,0.0351157157468584
light_1,2025-04-23 15:12:00,2025-04-23 15:17:00,Light,4.218806,1.127715,22.161767959594727,5.0,1,0,0,0,3.798302753299821,3.798302753299821,-3.7931149999999993,0.19845,21.79676628112793,train,22.012246724686893,0.2154804435589632
light_1,2025-04-23 15:13:00,2025-04-23 15:19:00,Light,4.218806,1.127715,21.76650047302246,6.0,0,0,0,0,,,,,22.211591720581055,train,22.001946658993496,-0.2096450615875582
light_1,2025-04-23 15:14:00,2025-04-23 15:19:00,Light,4.218806,1.127715,21.80409812927246,5.0,0,0,0,0,,,,,22.211591720581055,train,21.960507301252527,-0.251084419328528
light_1,2025-04-23 15:15:00,2025-04-23 15:20:00,Light,4.218806,1.127715,21.875490188598633,5.0,0,0,0,0,,,,,22.401691436767575,train,21.96930521407042,-0.4323862226971542
light_1,2025-04-23 15:16:00,2025-04-23 15:22:00,Light,4.218806,1.127715,21.859304428100582,6.0,0,0,0,0,,,,,22.40105438232422,train,22.020081172683387,-0.3809732096408318
light_1,2025-04-23 15:17:00,2025-04-23 15:22:00,Light,4.218806,1.127715,21.79676628112793,5.0,0,0,0,0,,,,,22.40105438232422,train,22.029499548879382,-0.3715548334448328
light_1,2025-04-23 15:19:00,2025-04-23 15:24:00,Light,4.218806,1.127715,22.211591720581055,5.0,2,0,1,2,1.989720253778656,2.014914750552321,-1.7252039999999995,-0.991291,22.275493621826172,train,22.061178320085222,-0.214315301740946
light_1,2025-04-23 15:20:00,2025-04-23 15:27:00,Light,4.218806,1.127715,22.401691436767575,7.0,2,0,1,2,1.986011141603441,1.998413482933533,-1.7066430000000006,-1.0156820000000002,22.316030502319336,train,22.173690055288645,-0.1423404470306906
light_1,2025-04-23 15:22:00,2025-04-23 15:27:00,Light,4.218806,1.127715,22.40105438232422,5.0,2,0,2,2,1.9074489444179104,1.94386958708682,-1.6210440000000004,-1.005275,22.316030502319336,train,22.279600663012864,-0.0364298393064714
light_1,2025-04-23 15:23:00,2025-04-23 15:28:00,Light,4.218806,1.127715,22.22653579711914,5.0,2,0,1,2,1.9372009788653837,2.0123992917169256,-1.6333460000000004,-1.041599,22.299100875854492,train,22.297939236054635,-0.0011616397998572
light_1,2025-04-23 15:24:00,2025-04-23 15:29:00,Light,4.218806,1.127715,22.275493621826172,5.0,2,0,2,2,1.9521806037375231,1.9606809247902883,-1.6426280000000002,-1.054885,22.228984832763672,train,22.298072591711176,0.0690877589475036
light_1,2025-04-23 15:27:00,2025-04-23 15:34:00,Light,4.218806,1.127715,22.316030502319336,7.0,2,2,2,2,0.8732152245471909,0.8799272017804209,-0.8591250000000006,0.1562339999999999,22.349380493164062,train,22.30359203746275,-0.045788455701313
light_1,2025-04-23 15:28:00,2025-04-23 15:34:00,Light,4.218806,1.127715,22.299100875854492,6.0,2,2,2,2,0.8726471046975405,0.8758258125045058,-0.860036,0.1478209999999999,22.349380493164062,train,22.30662947790126,-0.0427510152628016
light_1,2025-04-23 15:29:00,2025-04-23 15:34:00,Light,4.218806,1.127715,22.228984832763672,5.0,2,0,0,2,2.073037941531462,2.105246674275844,-1.7439980000000004,-1.1206949999999998,22.349380493164062,train,22.30908030826939,-0.0403001848946686
light_1,2025-04-23 15:30:00,2025-04-23 15:35:00,Light,4.218806,1.127715,22.208852767944336,5.0,2,0,0,2,2.0493097611647193,2.0531656474025226,-1.7162579999999998,-1.1198789999999998,22.384668350219727,train,22.27379408593399,-0.1108742642857372
light_1,2025-04-23 15:31:00,2025-04-23 15:36:00,Light,4.218806,1.127715,22.178693771362305,5.0,2,0,0,2,2.0037078028397755,2.023428190804904,-1.665056,-1.114645,22.289596557617188,train,22.229665445179627,-0.0599311124375603
light_1,2025-04-23 15:34:00,2025-04-23 15:40:00,Light,4.218806,1.127715,22.349380493164062,6.0,2,1,1,2,0.8935180767063424,1.4496791382188088,-0.8816000000000006,0.145451,22.09857749938965,train,22.226739636358587,0.1281621369689389
light_1,2025-04-23 15:35:00,2025-04-23 15:40:00,Light,4.218806,1.127715,22.384668350219727,5.0,2,0,0,2,2.0673994030058633,2.074219254620989,-1.73409,-1.125643,22.09857749938965,train,22.27970277264822,0.1811252732585728
light_1,2025-04-23 15:36:00,2025-04-23 15:41:00,Light,4.218806,1.127715,22.289596557617188,5.0,2,1,2,2,0.7382322427556256,1.2574500251977674,-0.7242380000000006,0.14306,22.13930320739746,train,22.29007810780725,0.1507749004097895
light_1,2025-04-23 15:37:00,2025-04-23 15:42:00,Light,4.218806,1.127715,22.238868713378903,5.0,2,2,2,2,0.7028690038478009,0.713383856979273,-0.699891,0.0646329999999999,22.179407119750977,train,22.28679797837904,0.1073908586280616
light_1,2025-04-23 15:38:00,2025-04-23 15:43:00,Light,4.218806,1.127715,22.081836700439453,5.0,2,0,1,2,1.9772187483090995,2.0139692731618446,-1.6718030000000006,-1.055684,22.27466393,train,22.238595102446993,-0.0360688275530058
light_1,2025-04-23 15:40:00,2025-04-23 15:47:00,Light,4.218806,1.127715,22.09857749938965,7.0,2,0,0,2,2.0346929045212203,2.062716979354831,-1.7122450000000002,-1.099178,22.671688079833984,train,22.238098065544687,-0.4335900142892974
light_1,2025-04-23 15:41:00,2025-04-23 15:47:00,Light,4.218806,1.127715,22.13930320739746,6.0,2,0,0,2,2.051419499229984,2.0563238085726847,-1.716811,-1.1228900000000002,22.671688079833984,train,22.202158614665695,-0.4695294651682893
light_1,2025-04-23 15:42:00,2025-04-23 15:47:00,Light,4.218806,1.127715,22.179407119750977,5.0,2,0,0,2,2.075133514392026,2.0870535522774234,-1.7445520000000003,-1.1237069999999998,22.671688079833984,train,22.202655651568,-0.469032428265983
light_1,2025-04-23 15:43:00,2025-04-23 15:48:00,Light,4.218806,1.127715,22.27466393,5.0,2,1,1,2,0.7861106710699204,1.4295743063006912,-0.7753110000000003,0.129857,22.28595542907715,train,22.224504688309423,-0.0614507407677251
light_1,2025-04-23 15:44:00,2025-04-23 15:49:00,Light,4.218806,1.127715,22.154111862182617,5.0,2,1,2,2,0.94595144710762,1.2375011401360516,-0.9360270000000002,0.136666,21.93182373046875,train,22.19192080766312,0.26009707719437
light_1,2025-04-23 15:47:00,2025-04-23 15:54:00,Light,4.218806,1.127715,22.671688079833984,7.0,2,0,1,1,1.3803985508051655,4.651398716368318,-1.3763440000000005,0.105723,21.744783401489254,train,22.329256302267048,0.5844729007777936
light_1,2025-04-23 15:48:00,2025-04-23 15:54:00,Light,4.218806,1.127715,22.28595542907715,6.0,2,0,1,1,1.195894131563911,4.116553552996354,-1.1894970000000002,0.1235299999999999,21.744783401489254,train,22.27866383440144,0.5338804329121842
light_1,2025-04-23 15:49:00,2025-04-23 15:54:00,Light,4.218806,1.127715,21.93182373046875,5.0,1,0,0,1,2.283266696554084,2.283266696554084,-2.181012,-0.675643,21.744783401489254,train,22.164027859104635,0.4192444576153811
light_1,2025-04-23 15:50:00,2025-04-23 15:55:00,Light,4.218806,1.127715,22.017616271972656,5.0,2,0,2,2,1.0756631149686224,1.1583866707750246,-1.068898,0.1204499999999999,21.89392662,train,22.096763785580023,0.2028371655800249
light_1,2025-04-23 15:51:00,2025-04-23 15:56:00,Light,4.218806,1.127715,22.02007102966309,5.0,2,2,2,2,0.4108165553200111,0.419333442802515,0.3539939999999997,-0.2084669999999999,22.893835067749023,train,22.141455836449165,-0.7523792312998587
light_1,2025-04-23 15:54:00,2025-04-23 16:00:00,Light,4.218806,1.127715,21.744783401489254,6.0,2,0,2,2,1.1279547747214873,1.1440386410715049,-1.1213440000000006,0.121941,22.08971786499023,train,21.998959041232805,-0.0907588237574259
light_1,2025-04-23 15:55:00,2025-04-23 16:00:00,Light,4.218806,1.127715,21.89392662,5.0,2,0,2,2,1.1543750640939885,1.2224441834625377,-1.147221,0.128319,22.08971786499023,train,21.99490841303775,-0.0948094519524822
light_1,2025-04-23 15:56:00,2025-04-23 16:01:00,Light,4.218806,1.127715,22.893835067749023,5.0,1,0,1,1,1.3963288894787649,1.3963288894787649,-1.391693,0.113688,22.06417655944824,train,22.360863459050535,0.2966868996022995
light_1,2025-04-23 15:57:00,2025-04-23 16:02:00,Light,4.218806,1.127715,21.91328811645508,5.0,2,1,2,2,0.7294458454909456,1.0928568325232348,-0.7156200000000004,0.141348,21.988100051879883,train,22.169752167171584,0.1816521152917012
light_1,2025-04-23 15:58:00,2025-04-23 16:03:00,Light,4.218806,1.127715,22.076587677001953,5.0,2,0,2,2,1.3685258450990243,1.369775540362817,-1.3639799999999995,0.1114520000000001,21.922365188598633,train,22.10090248988479,0.1785373012861555
light_1,2025-04-23 16:00:00,2025-04-23 16:06:00,Light,4.218806,1.127715,22.08971786499023,6.0,2,2,2,2,0.8096717735539505,0.852583146635983,-0.8035709999999998,0.099207,21.62416076660156,train,22.147360180839502,0.5231994142379435
light_1,2025-04-23 16:01:00,2025-04-23 16:06:00,Light,4.218806,1.127715,22.06417655944824,5.0,2,1,2,2,0.7974998171046814,1.0043477853947222,-0.7940490000000002,0.0741089999999999,21.62416076660156,train,22.0871041977757,0.4629434311741427
light_1,2025-04-23 16:02:00,2025-04-23 16:07:00,Light,4.218806,1.127715,21.988100051879883,5.0,2,1,2,2,0.7363955343842058,1.124356339022774,-0.723255,0.138494,21.57243537902832,train,22.08003549709834,0.5076001180700196
light_1,2025-04-23 16:03:00,2025-04-23 16:08:00,Light,4.218806,1.127715,21.922365188598633,5.0,1,0,1,1,1.1042814290537537,1.1042814290537537,-1.0961470000000002,0.133788,21.69237709,train,22.009626734926456,0.3172496449264557
light_1,2025-04-23 16:04:00,2025-04-23 16:09:00,Light,4.218806,1.127715,22.447765350341797,5.0,2,1,1,1,0.807973430912181,3.525113725268772,-0.8006980000000006,0.108184,21.743553161621097,train,22.199260148306,0.4557069866849019
light_1,2025-04-23 16:06:00,2025-04-23 16:11:00,Light,4.218806,1.127715,21.62416076660156,5.0,0,0,0,0,,,,,21.48060417175293,train,22.020712574474885,0.5401084027219554
light_1,2025-04-23 16:07:00,2025-04-23 16:13:00,Light,4.218806,1.127715,21.57243537902832,6.0,0,0,0,0,,,,,21.487987518310547,train,21.98140440352904,0.4934168852184939
light_1,2025-04-23 16:08:00,2025-04-23 16:13:00,Light,4.218806,1.127715,21.69237709,5.0,0,0,0,0,,,,,21.487987518310547,train,21.94016656575276,0.4521790474422111
light_1,2025-04-23 16:09:00,2025-04-23 16:14:00,Light,4.218806,1.127715,21.743553161621097,5.0,0,0,0,0,,,,,21.46445655822754,train,21.91977082203218,0.4553142638046417
light_1,2025-04-23 16:10:00,2025-04-23 16:15:00,Light,4.218806,1.127715,21.59225082397461,5.0,0,0,0,0,,,,,21.522201538085938,train,21.852062015423556,0.3298604773376183
light_1,2025-04-23 16:11:00,2025-04-23 16:16:00,Light,4.218806,1.127715,21.48060417175293,5.0,0,0,0,0,,,,,21.523561477661133,train,21.682880274640528,0.1593187969793952
light_1,2025-04-23 16:13:00,2025-04-23 16:19:00,Light,4.218806,1.127715,21.487987518310547,6.0,0,0,0,0,,,,,21.75368881225586,train,21.664749039787136,-0.0889397724687235
light_1,2025-04-23 16:14:00,2025-04-23 16:19:00,Light,4.218806,1.127715,21.46445655822754,5.0,0,0,0,0,,,,,21.75368881225586,train,21.577418565038737,-0.1762702472171256
light_1,2025-04-23 16:15:00,2025-04-23 16:20:00,Light,4.218806,1.127715,21.522201538085938,5.0,0,0,0,0,,,,,21.74666976928711,train,21.639190591796932,-0.1074791774901768
light_1,2025-04-23 16:16:00,2025-04-23 16:22:00,Light,4.218806,1.127715,21.523561477661133,6.0,0,0,0,0,,,,,21.519439697265625,train,21.646387661610444,0.1269479643448186
light_1,2025-04-23 16:17:00,2025-04-23 16:22:00,Light,4.218806,1.127715,21.660411834716797,5.0,0,0,0,0,,,,,21.519439697265625,train,21.68478101030636,0.1653413130407344
