object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-29 08:29:00,2025-04-29 08:29:00,2025-04-29 08:34:00,Light,4.218806,1.127715,25.591480255126953,5.0,5.0,2,0,2,2,1.0736753684261364,1.0857925164114923,-0.1209860000000002,-1.0668369999999998,25.65979766845703,test,25.357098,24.149557,26.014341,-0.3027000427246094,True
light_1,2025-04-29 08:30:00,2025-04-29 08:30:00,2025-04-29 08:35:00,Light,4.218806,1.127715,25.404327392578125,5.0,5.0,2,0,1,1,1.1092053093386274,2.2429918792796375,-0.1919409999999999,-1.092472,25.623884201049805,test,25.394285,24.130262,26.068733,-0.2295989990234375,True
light_1,2025-04-29 08:31:00,2025-04-29 08:31:00,2025-04-29 08:36:00,Light,4.218806,1.127715,25.494274139404297,5.0,5.0,2,0,1,1,1.1506970104428014,3.632792841623496,-0.6489310000000001,-0.9502590000000002,25.677709579467773,test,25.353746,24.134615,26.054413,-0.3239631652832031,True
light_1,2025-04-29 08:32:00,2025-04-29 08:32:00,2025-04-29 08:37:00,Light,4.218806,1.127715,25.722944259643555,5.0,5.0,0,0,0,0,,,,,25.53287124633789,test,25.514183,24.171389,25.951605,-0.0186882019042968,True
light_1,2025-04-29 08:33:00,2025-04-29 08:33:00,2025-04-29 08:38:00,Light,4.218806,1.127715,25.420429229736328,5.0,5.0,2,0,1,1,1.2243125331944456,4.270599917214586,-0.6502040000000004,-1.037389,25.74492454528809,test,25.516516,24.281908,26.079868,-0.228408813476566,True
light_1,2025-04-29 08:34:00,2025-04-29 08:34:00,2025-04-29 08:39:00,Light,4.218806,1.127715,25.65979766845703,5.0,5.0,2,0,2,2,1.0829097005946529,1.096081664748494,-0.1984490000000001,-1.0645710000000002,25.33661651611328,test,25.541172,24.292612,26.162205,0.2045555114746093,True
light_1,2025-04-29 08:35:00,2025-04-29 08:35:00,2025-04-29 08:40:00,Light,4.218806,1.127715,25.623884201049805,5.0,5.0,2,0,2,2,1.0814292220150146,1.0899424616860758,-0.1882520000000003,-1.0649179999999998,25.73259925842285,test,25.512957,24.340881,25.963713,-0.2196426391601562,True
light_1,2025-04-29 08:36:00,2025-04-29 08:36:00,2025-04-29 08:41:00,Light,4.218806,1.127715,25.677709579467773,5.0,5.0,2,0,2,2,1.0807433604774077,1.1194245440430373,-0.1947039999999997,-1.06306,25.641725540161133,test,25.577866,24.315258,26.10901,-0.0638599395751953,True
light_1,2025-04-29 08:37:00,2025-04-29 08:37:00,2025-04-29 08:42:00,Light,4.218806,1.127715,25.53287124633789,5.0,5.0,2,0,2,2,1.1425448417922164,1.163140689787295,-0.5424090000000001,-1.0055850000000002,25.400163650512695,test,25.51732,24.486923,25.855007,0.117156982421875,True
light_1,2025-04-29 08:38:00,2025-04-29 08:38:00,2025-04-29 08:43:00,Light,4.218806,1.127715,25.74492454528809,5.0,5.0,0,0,0,0,,,,,25.663557052612305,test,25.51995,24.347836,25.973703,-0.1436061859130859,True
light_1,2025-04-29 08:39:00,2025-04-29 08:39:00,2025-04-29 08:44:00,Light,4.218806,1.127715,25.33661651611328,5.0,5.0,2,0,0,0,4.116061372610107,6.425985535992748,-4.008622,-0.9342970000000002,25.77972984313965,test,25.486328,24.33633,25.984966,-0.2934017181396484,True
light_1,2025-04-29 08:40:00,2025-04-29 08:40:00,2025-04-29 08:45:00,Light,4.218806,1.127715,25.73259925842285,5.0,5.0,0,0,0,0,,,,,25.87563705444336,test,25.536552,24.388065,25.990105,-0.3390846252441406,True
light_1,2025-04-29 08:41:00,2025-04-29 08:41:00,2025-04-29 08:46:00,Light,4.218806,1.127715,25.641725540161133,5.0,5.0,0,0,0,0,,,,,25.998498916625977,test,25.44831,24.515953,26.026783,-0.5501880645751953,True
light_1,2025-04-29 08:42:00,2025-04-29 08:42:00,2025-04-29 08:47:00,Light,4.218806,1.127715,25.400163650512695,5.0,5.0,1,0,0,1,2.720906151985401,2.720906151985401,-2.4301460000000006,-1.2238140000000002,25.76497459411621,test,25.521048,24.529236,25.947052,-0.243927001953125,True
light_1,2025-04-29 08:43:00,2025-04-29 08:43:00,2025-04-29 08:48:00,Light,4.218806,1.127715,25.663557052612305,5.0,5.0,0,0,0,0,,,,,25.67853546142578,test,25.460648,24.616083,26.052315,-0.2178878784179687,True
light_1,2025-04-29 08:44:00,2025-04-29 08:44:00,2025-04-29 08:49:00,Light,4.218806,1.127715,25.77972984313965,5.0,5.0,0,0,0,0,,,,,24.39356231689453,test,25.518618,24.561575,26.175783,1.1250553131103516,False
light_1,2025-04-29 08:45:00,2025-04-29 08:45:00,2025-04-29 08:50:00,Light,4.218806,1.127715,25.87563705444336,5.0,5.0,0,0,0,0,,,,,25.606279373168945,test,25.58776,24.652195,26.064795,-0.0185184478759765,True
light_1,2025-04-29 08:46:00,2025-04-29 08:46:00,2025-04-29 08:51:00,Light,4.218806,1.127715,25.998498916625977,5.0,5.0,1,0,0,0,4.953975936674803,4.953975936674803,-4.787382999999999,-1.2739079999999998,25.976951599121097,test,25.782803,24.78752,26.28034,-0.1941490173339879,True
light_1,2025-04-29 08:47:00,2025-04-29 08:47:00,2025-04-29 08:52:00,Light,4.218806,1.127715,25.76497459411621,5.0,5.0,1,0,0,0,5.164105367108616,5.164105367108616,-5.163746000000001,0.0609219999999999,25.311613082885746,test,25.733385,24.692675,26.416782,0.4217720031738246,True
light_1,2025-04-29 08:48:00,2025-04-29 08:48:00,2025-04-29 08:53:00,Light,4.218806,1.127715,25.67853546142578,5.0,5.0,1,0,0,0,3.508072912644348,3.508072912644348,-3.197235,-1.443698,25.70465660095215,test,25.782927,24.835848,26.317068,0.0782699584960937,True
light_1,2025-04-29 08:49:00,2025-04-29 08:49:00,2025-04-29 08:54:00,Light,4.218806,1.127715,24.39356231689453,5.0,5.0,0,0,0,0,,,,,25.419858932495117,test,25.37964,24.311563,26.1689,-0.0402183532714843,True
light_1,2025-04-29 08:50:00,2025-04-29 08:50:00,2025-04-29 08:55:00,Light,4.218806,1.127715,25.606279373168945,5.0,5.0,2,0,0,0,4.204020849730054,4.357801989272186,-4.171393000000001,-0.5227539999999999,25.40207290649414,test,25.362682,24.390676,26.41858,-0.0393905639648437,True
light_1,2025-04-29 08:51:00,2025-04-29 08:51:00,2025-04-29 08:56:00,Light,4.218806,1.127715,25.976951599121097,5.0,5.0,0,0,0,0,,,,,25.584428787231445,test,25.582272,24.571756,26.471598,-0.0021572113037109,True
light_1,2025-04-29 08:52:00,2025-04-29 08:52:00,2025-04-29 08:57:00,Light,4.218806,1.127715,25.311613082885746,5.0,5.0,2,0,0,1,2.678040556802865,5.446369944866476,-2.280341,-1.40426,25.86396598815918,test,25.50284,24.583097,26.334377,-0.3611259460449219,True
light_1,2025-04-29 08:53:00,2025-04-29 08:53:00,2025-04-29 08:58:00,Light,4.218806,1.127715,25.70465660095215,5.0,5.0,2,0,1,1,1.935638605283796,5.079159154394183,-1.6290360000000002,-1.045437,26.006372451782227,test,25.474022,24.573347,26.354353,-0.5323505401611328,True
light_1,2025-04-29 09:19:00,2025-04-29 09:19:00,2025-04-29 09:24:00,Light,4.218806,1.127715,26.5333252,5.0,5.0,0,0,0,0,,,,,26.90148354,test,25.950016,24.467367,27.023832,-0.9514675182714852,True
light_1,2025-04-29 09:20:00,2025-04-29 09:20:00,2025-04-29 09:25:00,Light,4.218806,1.127715,26.836652755737305,5.0,5.0,0,0,0,0,,,,,27.112552642822266,test,26.405968,24.81423,27.470572,-0.7065849304199219,True
light_1,2025-04-29 09:21:00,2025-04-29 09:21:00,2025-04-29 09:26:00,Light,4.218806,1.127715,26.869537353515625,5.0,5.0,0,0,0,0,,,,,27.057626724243164,test,26.433437,24.864662,27.625929,-0.6241893768310547,True
light_1,2025-04-29 09:22:00,2025-04-29 09:22:00,2025-04-29 09:27:00,Light,4.218806,1.127715,26.98822975158691,5.0,5.0,0,0,0,0,,,,,26.999441146850582,test,26.578062,24.944798,27.709106,-0.4213790893554652,True
light_1,2025-04-29 09:23:00,2025-04-29 09:23:00,2025-04-29 09:28:00,Light,4.218806,1.127715,27.076339721679688,5.0,5.0,0,0,0,0,,,,,27.01835823059082,test,26.592915,24.901304,27.824272,-0.4254436492919922,True
light_1,2025-04-29 09:24:00,2025-04-29 09:24:00,2025-04-29 09:29:00,Light,4.218806,1.127715,26.90148354,5.0,5.0,0,0,0,0,,,,,27.032079696655273,test,26.426544,24.85003,27.69623,-0.6055355072021484,True
light_1,2025-04-29 09:25:00,2025-04-29 09:25:00,2025-04-29 09:30:00,Light,4.218806,1.127715,27.112552642822266,5.0,5.0,0,0,0,0,,,,,27.058895111083984,test,26.613125,25.012403,27.82583,-0.445770263671875,True
light_1,2025-04-29 09:26:00,2025-04-29 09:26:00,2025-04-29 09:31:00,Light,4.218806,1.127715,27.057626724243164,5.0,5.0,0,0,0,0,,,,,27.114030838012695,test,26.555159,25.021557,27.671465,-0.5588722229003906,True
light_1,2025-04-29 09:27:00,2025-04-29 09:27:00,2025-04-29 09:32:00,Light,4.218806,1.127715,26.999441146850582,5.0,5.0,0,0,0,0,,,,,27.07610511779785,test,26.567114,25.208353,27.766235,-0.5089912414550781,True
light_1,2025-04-29 09:28:00,2025-04-29 09:28:00,2025-04-29 09:33:00,Light,4.218806,1.127715,27.01835823059082,5.0,5.0,0,0,0,0,,,,,27.25298309326172,test,26.63377,25.231222,27.859322,-0.6192131042480469,True
light_1,2025-04-29 09:29:00,2025-04-29 09:29:00,2025-04-29 09:34:00,Light,4.218806,1.127715,27.032079696655273,5.0,5.0,0,0,0,0,,,,,26.91514587402344,test,26.641357,25.355524,27.705812,-0.273788452148441,True
light_1,2025-04-29 09:30:00,2025-04-29 09:30:00,2025-04-29 09:35:00,Light,4.218806,1.127715,27.058895111083984,5.0,5.0,0,0,0,0,,,,,26.95578956604004,test,26.649212,25.44912,27.865192,-0.3065776824951172,True
light_1,2025-04-29 09:31:00,2025-04-29 09:31:00,2025-04-29 09:36:00,Light,4.218806,1.127715,27.114030838012695,5.0,5.0,0,0,0,0,,,,,26.848712921142575,test,26.731623,25.519531,27.919273,-0.117090225219723,True
light_1,2025-04-29 09:32:00,2025-04-29 09:32:00,2025-04-29 09:37:00,Light,4.218806,1.127715,27.07610511779785,5.0,5.0,0,0,0,0,,,,,26.94753074645996,test,26.727287,25.527954,27.809628,-0.2202434539794922,True
light_1,2025-04-29 09:33:00,2025-04-29 09:33:00,2025-04-29 09:38:00,Light,4.218806,1.127715,27.25298309326172,5.0,5.0,0,0,0,0,,,,,26.92890167236328,test,26.765238,25.60881,27.814077,-0.1636638641357422,True
light_1,2025-04-29 09:34:00,2025-04-29 09:34:00,2025-04-29 09:39:00,Light,4.218806,1.127715,26.91514587402344,5.0,5.0,0,0,0,0,,,,,27.012149810791016,test,26.550175,25.502483,27.647392,-0.46197509765625,True
light_1,2025-04-29 09:35:00,2025-04-29 09:35:00,2025-04-29 09:40:00,Light,4.218806,1.127715,26.95578956604004,5.0,5.0,0,0,0,0,,,,,27.124794006347656,test,26.662575,25.627035,27.614882,-0.46221923828125,True
light_1,2025-04-29 09:36:00,2025-04-29 09:36:00,2025-04-29 09:41:00,Light,4.218806,1.127715,26.848712921142575,5.0,5.0,0,0,0,0,,,,,26.881450653076172,test,26.595892,25.613998,27.640856,-0.2855587005615234,True
light_1,2025-04-29 09:37:00,2025-04-29 09:37:00,2025-04-29 09:42:00,Light,4.218806,1.127715,26.94753074645996,5.0,5.0,0,0,0,0,,,,,26.996517181396484,test,26.698317,25.673302,27.751846,-0.2982006072998047,True
light_1,2025-04-29 09:38:00,2025-04-29 09:38:00,2025-04-29 09:43:00,Light,4.218806,1.127715,26.92890167236328,5.0,5.0,0,0,0,0,,,,,26.862468719482425,test,26.704744,25.669865,27.866465,-0.1577243804931676,True
light_1,2025-04-29 09:39:00,2025-04-29 09:39:00,2025-04-29 09:44:00,Light,4.218806,1.127715,27.012149810791016,5.0,5.0,0,0,0,0,,,,,26.859119415283203,test,26.727642,25.849764,27.947765,-0.1314773559570312,True
light_1,2025-04-29 09:40:00,2025-04-29 09:40:00,2025-04-29 09:45:00,Light,4.218806,1.127715,27.124794006347656,5.0,5.0,0,0,0,0,,,,,26.919349670410156,test,26.754797,25.82433,27.890411,-0.1645526885986328,True
light_1,2025-04-29 09:41:00,2025-04-29 09:41:00,2025-04-29 09:46:00,Light,4.218806,1.127715,26.881450653076172,5.0,5.0,0,0,0,0,,,,,26.94470787,test,26.593294,25.652418,27.893215,-0.3514137263232406,True
light_1,2025-04-29 09:42:00,2025-04-29 09:42:00,2025-04-29 09:47:00,Light,4.218806,1.127715,26.996517181396484,5.0,5.0,0,0,0,0,,,,,27.049821853637695,test,26.736412,25.808887,27.840694,-0.3134098052978515,True
light_1,2025-04-29 09:43:00,2025-04-29 09:43:00,2025-04-29 09:48:00,Light,4.218806,1.127715,26.862468719482425,5.0,5.0,0,0,0,0,,,,,26.863569259643555,test,26.567595,25.657019,27.79921,-0.2959747314453125,True
light_1,2025-04-29 09:44:00,2025-04-29 09:44:00,2025-04-29 09:49:00,Light,4.218806,1.127715,26.859119415283203,5.0,5.0,0,0,0,0,,,,,26.830047607421875,test,26.567595,25.855822,27.716824,-0.2624530792236328,True
light_1,2025-04-29 09:45:00,2025-04-29 09:45:00,2025-04-29 09:50:00,Light,4.218806,1.127715,26.919349670410156,5.0,5.0,0,0,0,0,,,,,27.08650779724121,test,26.565434,25.798286,27.641352,-0.5210742950439453,True
light_1,2025-04-29 09:46:00,2025-04-29 09:46:00,2025-04-29 09:51:00,Light,4.218806,1.127715,26.94470787,5.0,5.0,0,0,0,0,,,,,27.055797576904297,test,26.680555,25.842266,27.710596,-0.3752422332763672,True
light_1,2025-04-29 09:47:00,2025-04-29 09:47:00,2025-04-29 09:52:00,Light,4.218806,1.127715,27.049821853637695,5.0,5.0,0,0,0,0,,,,,27.06093978881836,test,26.682423,25.83332,27.695349,-0.3785171508789062,True
light_1,2025-04-29 09:48:00,2025-04-29 09:48:00,2025-04-29 09:53:00,Light,4.218806,1.127715,26.863569259643555,5.0,5.0,0,0,0,0,,,,,26.99319076538086,test,26.553839,25.709484,27.58619,-0.4393520355224609,True
light_1,2025-04-29 09:49:00,2025-04-29 09:49:00,2025-04-29 09:54:00,Light,4.218806,1.127715,26.830047607421875,5.0,5.0,0,0,0,0,,,,,27.087257385253903,test,26.553839,25.801544,27.486177,-0.5334186553955043,True
light_1,2025-04-29 09:50:00,2025-04-29 09:50:00,2025-04-29 09:55:00,Light,4.218806,1.127715,27.08650779724121,5.0,5.0,0,0,0,0,,,,,26.950891494750977,test,26.705816,25.855412,27.472826,-0.2450752258300781,True
light_1,2025-04-29 09:51:00,2025-04-29 09:51:00,2025-04-29 09:56:00,Light,4.218806,1.127715,27.055797576904297,5.0,5.0,0,0,0,0,,,,,26.911699295043945,test,26.667292,25.828768,27.505365,-0.2444076538085937,True
light_1,2025-04-29 09:52:00,2025-04-29 09:52:00,2025-04-29 09:57:00,Light,4.218806,1.127715,27.06093978881836,5.0,5.0,0,0,0,0,,,,,26.95973777770996,test,26.61011,25.837341,27.465147,-0.3496284484863281,True
light_1,2025-04-29 09:53:00,2025-04-29 09:53:00,2025-04-29 09:58:00,Light,4.218806,1.127715,26.99319076538086,5.0,5.0,0,0,0,0,,,,,26.903057098388672,test,26.62458,25.763416,27.429193,-0.2784767150878906,True
light_1,2025-04-29 09:54:00,2025-04-29 09:54:00,2025-04-29 09:59:00,Light,4.218806,1.127715,27.087257385253903,5.0,5.0,0,0,0,0,,,,,26.789154052734375,test,26.616228,25.839746,27.534212,-0.1729259490966797,True
light_1,2025-04-29 09:55:00,2025-04-29 09:55:00,2025-04-29 10:00:00,Light,4.218806,1.127715,26.950891494750977,5.0,5.0,0,0,0,0,,,,,26.819435119628903,test,26.595251,25.76994,27.591629,-0.2241840362548792,True
light_1,2025-04-29 09:56:00,2025-04-29 09:56:00,2025-04-29 10:01:00,Light,4.218806,1.127715,26.911699295043945,5.0,5.0,1,0,0,0,3.028990163888949,3.028990163888949,-1.7170060000000005,-2.49533,26.58640480041504,test,26.563812,25.932909,27.86219,-0.022592544555664,True
light_1,2025-04-29 09:57:00,2025-04-29 09:57:00,2025-04-29 10:02:00,Light,4.218806,1.127715,26.95973777770996,5.0,5.0,1,0,0,0,6.407716509877914,6.407716509877914,-6.405978999999999,0.1492109999999999,26.58671188354492,test,26.634068,25.907951,27.506954,0.0473556518554723,True
light_1,2025-04-29 09:58:00,2025-04-29 09:58:00,2025-04-29 10:03:00,Light,4.218806,1.127715,26.903057098388672,5.0,5.0,1,0,0,0,3.1580463090184416,3.1580463090184416,-3.1506730000000003,0.2156759999999999,26.73320198059082,test,26.513083,25.81229,27.638124,-0.2201194763183593,True
light_1,2025-04-29 09:59:00,2025-04-29 09:59:00,2025-04-29 10:04:00,Light,4.218806,1.127715,26.789154052734375,5.0,5.0,2,0,0,0,3.2115797881592485,3.2751609578398657,-3.206967000000001,0.172068,27.01436424255371,test,26.511276,25.733545,27.693779,-0.5030879974365234,True
light_1,2025-04-29 10:00:00,2025-04-29 10:00:00,2025-04-29 10:05:00,Light,4.218806,1.127715,26.819435119628903,5.0,5.0,2,0,0,0,3.33488549500129,3.349144047200223,-3.024869,-1.4041469999999998,26.84833717346191,test,26.614254,25.907885,27.71516,-0.2340831756591761,True
light_1,2025-04-29 10:01:00,2025-04-29 10:01:00,2025-04-29 10:06:00,Light,4.218806,1.127715,26.58640480041504,5.0,5.0,2,0,0,0,8.19234937750222,8.219904941693098,-8.03519,-1.596969,26.817955017089844,test,26.538925,25.823795,27.339825,-0.2790298461914062,True
light_1,2025-04-29 10:02:00,2025-04-29 10:02:00,2025-04-29 10:07:00,Light,4.218806,1.127715,26.58671188354492,5.0,5.0,1,0,0,0,8.211934682160411,8.211934682160411,-8.046737,-1.63887,27.00962829589844,test,26.511963,25.934532,27.465075,-0.497665405273441,True
light_1,2025-04-29 10:03:00,2025-04-29 10:03:00,2025-04-29 10:08:00,Light,4.218806,1.127715,26.73320198059082,5.0,5.0,2,0,0,1,2.7883273416127095,5.547017127490957,-2.569224,-1.0834469999999998,26.836719512939453,test,26.644161,25.867924,27.602797,-0.1925582885742187,True
light_1,2025-04-29 10:04:00,2025-04-29 10:04:00,2025-04-29 10:09:00,Light,4.218806,1.127715,27.01436424255371,5.0,5.0,1,0,0,1,2.993327414707085,2.993327414707085,-2.675434,-1.3424090000000002,26.875694274902344,test,26.764174,25.896713,27.357475,-0.111520767211914,True
light_1,2025-04-29 10:05:00,2025-04-29 10:05:00,2025-04-29 10:10:00,Light,4.218806,1.127715,26.84833717346191,5.0,5.0,2,0,0,2,2.8733475187162796,2.8820284528341045,-2.5643130000000003,-1.296312,26.779926300048828,test,26.622969,25.753716,27.444817,-0.1569576263427734,True
light_1,2025-04-29 10:06:00,2025-04-29 10:06:00,2025-04-29 10:11:00,Light,4.218806,1.127715,26.817955017089844,5.0,5.0,1,0,0,0,3.05376499815179,3.05376499815179,-2.7311110000000003,-1.366204,26.61237144470215,test,26.61513,25.846243,27.548252,0.0027580261230468,True
light_1,2025-04-29 10:07:00,2025-04-29 10:07:00,2025-04-29 10:12:00,Light,4.218806,1.127715,27.00962829589844,5.0,5.0,0,0,0,0,,,,,26.461002349853516,test,26.676962,25.787603,27.381668,0.2159595489501953,True
light_1,2025-04-29 10:08:00,2025-04-29 10:08:00,2025-04-29 10:13:00,Light,4.218806,1.127715,26.836719512939453,5.0,5.0,0,0,0,0,,,,,26.558496475219727,test,26.530579,25.695032,27.342411,-0.0279178619384765,True
light_1,2025-04-29 10:09:00,2025-04-29 10:09:00,2025-04-29 10:14:00,Light,4.218806,1.127715,26.875694274902344,5.0,5.0,0,0,0,0,,,,,26.63017463684082,test,26.517561,25.823935,27.364973,-0.1126136779785156,True
light_1,2025-04-29 10:10:00,2025-04-29 10:10:00,2025-04-29 10:15:00,Light,4.218806,1.127715,26.779926300048828,5.0,5.0,0,0,0,0,,,,,26.869760513305664,test,26.515106,25.742714,27.395124,-0.354654312133789,True
light_1,2025-04-29 10:11:00,2025-04-29 10:11:00,2025-04-29 10:16:00,Light,4.218806,1.127715,26.61237144470215,5.0,5.0,2,0,0,1,2.6702192482573412,2.9404158625986083,-2.3536080000000004,-1.2611899999999998,26.66135597229004,test,26.519592,25.799435,27.37726,-0.141763687133789,True
light_1,2025-04-29 10:12:00,2025-04-29 10:12:00,2025-04-29 10:17:00,Light,4.218806,1.127715,26.461002349853516,5.0,5.0,2,0,1,2,1.5667677405809073,1.88540797884582,-1.2856690000000004,-0.8954419999999998,26.85626983642578,test,26.494612,25.751339,27.12361,-0.3616580963134765,True
light_1,2025-04-29 10:13:00,2025-04-29 10:13:00,2025-04-29 10:18:00,Light,4.218806,1.127715,26.558496475219727,5.0,5.0,1,0,1,1,1.8623336790041145,1.8623336790041145,-1.536968,-1.051673,26.781497955322266,test,26.510632,25.828398,27.215506,-0.2708663940429687,True
light_1,2025-04-29 10:14:00,2025-04-29 10:14:00,2025-04-29 10:19:00,Light,4.218806,1.127715,26.63017463684082,5.0,5.0,1,0,0,1,2.3488476819087274,2.3488476819087274,-2.0468780000000004,-1.152118,26.778759002685547,test,26.519108,25.760248,27.16465,-0.2596511840820312,True
light_1,2025-04-29 10:15:00,2025-04-29 10:15:00,2025-04-29 10:20:00,Light,4.218806,1.127715,26.869760513305664,5.0,5.0,0,0,0,0,,,,,26.60772132873535,test,26.549948,25.782175,27.03883,-0.0577735900878906,True
