object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 15:06:00,2025-04-23 15:06:00,2025-04-23 15:11:00,Light,4.218806,1.127715,21.73151397705078,5.0,5.0,0,0,0,0,,,,,21.65890312194824,train,21.896727,21.627169,22.641361,0.2378234863281285,True
light_1,2025-04-23 15:07:00,2025-04-23 15:07:00,2025-04-23 15:12:00,Light,4.218806,1.127715,21.67725372314453,5.0,5.0,0,0,0,0,,,,,22.161767959594727,train,21.817186,21.586174,22.376497,-0.3445816040039062,True
light_1,2025-04-23 15:08:00,2025-04-23 15:08:00,2025-04-23 15:13:00,Light,4.218806,1.127715,22.474782943725582,5.0,5.0,0,0,0,0,,,,,21.76650047302246,train,22.054102,21.643847,22.45397,0.2876014709472656,True
light_1,2025-04-23 15:09:00,2025-04-23 15:09:00,2025-04-23 15:14:00,Light,4.218806,1.127715,21.585073471069336,5.0,5.0,0,0,0,0,,,,,21.80409812927246,train,21.981478,21.328104,22.71943,0.1773796081542968,True
light_1,2025-04-23 15:10:00,2025-04-23 15:10:00,2025-04-23 15:15:00,Light,4.218806,1.127715,21.587989807128903,5.0,5.0,0,0,0,0,,,,,21.875490188598633,train,21.891844,21.360249,22.696049,0.0163536071777343,True
light_1,2025-04-23 15:11:00,2025-04-23 15:11:00,2025-04-23 15:16:00,Light,4.218806,1.127715,21.65890312194824,5.0,5.0,0,0,0,0,,,,,21.859304428100582,train,21.886538,21.391882,22.568085,0.0272331237793004,True
light_1,2025-04-23 15:12:00,2025-04-23 15:12:00,2025-04-23 15:17:00,Light,4.218806,1.127715,22.161767959594727,5.0,5.0,1,0,0,0,3.798302753299821,3.798302753299821,-3.7931149999999993,0.19845,21.79676628112793,train,21.936869,21.363024,22.699265,0.1401023864746093,True
light_1,2025-04-23 15:13:00,2025-04-23 15:13:00,2025-04-23 15:19:00,Light,4.218806,1.127715,21.76650047302246,5.0,6.0,0,0,0,0,,,,,22.211591720581055,train,21.9799,21.420444,22.720856,-0.2316913604736328,True
light_1,2025-04-23 15:14:00,2025-04-23 15:14:00,2025-04-23 15:19:00,Light,4.218806,1.127715,21.80409812927246,5.0,5.0,0,0,0,0,,,,,22.211591720581055,train,21.848286,21.524973,22.591799,-0.3633060455322265,True
light_1,2025-04-23 15:15:00,2025-04-23 15:15:00,2025-04-23 15:20:00,Light,4.218806,1.127715,21.875490188598633,5.0,5.0,0,0,0,0,,,,,22.401691436767575,train,21.852036,21.60099,22.528069,-0.5496559143066371,True
light_1,2025-04-23 15:16:00,2025-04-23 15:16:00,2025-04-23 15:22:00,Light,4.218806,1.127715,21.859304428100582,5.0,6.0,0,0,0,0,,,,,22.40105438232422,train,21.94699,21.530153,22.674522,-0.4540653228759765,True
light_1,2025-04-23 15:17:00,2025-04-23 15:17:00,2025-04-23 15:22:00,Light,4.218806,1.127715,21.79676628112793,5.0,5.0,0,0,0,0,,,,,22.40105438232422,train,21.931772,21.541542,22.48975,-0.4692821502685547,True
light_1,2025-04-23 15:19:00,2025-04-23 15:19:00,2025-04-23 15:24:00,Light,4.218806,1.127715,22.211591720581055,5.0,5.0,2,0,1,2,1.989720253778656,2.014914750552321,-1.7252039999999995,-0.991291,22.275493621826172,train,22.052458,21.643103,22.959408,-0.2230358123779297,True
light_1,2025-04-23 15:20:00,2025-04-23 15:20:00,2025-04-23 15:27:00,Light,4.218806,1.127715,22.401691436767575,5.0,7.0,2,0,1,2,1.986011141603441,1.998413482933533,-1.7066430000000006,-1.0156820000000002,22.316030502319336,train,22.253538,21.70951,22.65203,-0.0624923706054687,True
light_1,2025-04-23 15:22:00,2025-04-23 15:22:00,2025-04-23 15:27:00,Light,4.218806,1.127715,22.40105438232422,5.0,5.0,2,0,2,2,1.9074489444179104,1.94386958708682,-1.6210440000000004,-1.005275,22.316030502319336,train,22.273867,21.679081,22.750937,-0.0421638488769531,True
light_1,2025-04-23 15:23:00,2025-04-23 15:23:00,2025-04-23 15:28:00,Light,4.218806,1.127715,22.22653579711914,5.0,5.0,2,0,1,2,1.9372009788653837,2.0123992917169256,-1.6333460000000004,-1.041599,22.299100875854492,train,22.305712,21.657293,22.776363,0.0066108703613281,True
light_1,2025-04-23 15:24:00,2025-04-23 15:24:00,2025-04-23 15:29:00,Light,4.218806,1.127715,22.275493621826172,5.0,5.0,2,0,2,2,1.9521806037375231,1.9606809247902883,-1.6426280000000002,-1.054885,22.228984832763672,train,22.269398,21.702326,22.882647,0.0404129028320312,True
light_1,2025-04-23 15:27:00,2025-04-23 15:27:00,2025-04-23 15:34:00,Light,4.218806,1.127715,22.316030502319336,5.0,7.0,2,2,2,2,0.8732152245471909,0.8799272017804209,-0.8591250000000006,0.1562339999999999,22.349380493164062,train,22.26921,21.64244,23.003939,-0.080169677734375,True
light_1,2025-04-23 15:28:00,2025-04-23 15:28:00,2025-04-23 15:34:00,Light,4.218806,1.127715,22.299100875854492,5.0,6.0,2,2,2,2,0.8726471046975405,0.8758258125045058,-0.860036,0.1478209999999999,22.349380493164062,train,22.26844,21.622051,23.048206,-0.0809402465820312,True
light_1,2025-04-23 15:29:00,2025-04-23 15:29:00,2025-04-23 15:34:00,Light,4.218806,1.127715,22.228984832763672,5.0,5.0,2,0,0,2,2.073037941531462,2.105246674275844,-1.7439980000000004,-1.1206949999999998,22.349380493164062,train,22.307188,21.652786,22.883461,-0.0421924591064453,True
light_1,2025-04-23 15:30:00,2025-04-23 15:30:00,2025-04-23 15:35:00,Light,4.218806,1.127715,22.208852767944336,5.0,5.0,2,0,0,2,2.0493097611647193,2.0531656474025226,-1.7162579999999998,-1.1198789999999998,22.384668350219727,train,22.241564,21.705595,23.034792,-0.1431045532226562,True
light_1,2025-04-23 15:31:00,2025-04-23 15:31:00,2025-04-23 15:36:00,Light,4.218806,1.127715,22.178693771362305,5.0,5.0,2,0,0,2,2.0037078028397755,2.023428190804904,-1.665056,-1.114645,22.289596557617188,train,22.25552,21.710682,23.032051,-0.0340766906738281,True
light_1,2025-04-23 15:34:00,2025-04-23 15:34:00,2025-04-23 15:40:00,Light,4.218806,1.127715,22.349380493164062,5.0,6.0,2,1,1,2,0.8935180767063424,1.4496791382188088,-0.8816000000000006,0.145451,22.09857749938965,train,22.293211,21.743908,22.937853,0.1946334838867187,True
light_1,2025-04-23 15:35:00,2025-04-23 15:35:00,2025-04-23 15:40:00,Light,4.218806,1.127715,22.384668350219727,5.0,5.0,2,0,0,2,2.0673994030058633,2.074219254620989,-1.73409,-1.125643,22.09857749938965,train,22.361704,21.80956,22.788511,0.2631263732910156,True
light_1,2025-04-23 15:36:00,2025-04-23 15:36:00,2025-04-23 15:41:00,Light,4.218806,1.127715,22.289596557617188,5.0,5.0,2,1,2,2,0.7382322427556256,1.2574500251977674,-0.7242380000000006,0.14306,22.13930320739746,train,22.316797,21.810148,22.982306,0.1774940490722656,True
light_1,2025-04-23 15:37:00,2025-04-23 15:37:00,2025-04-23 15:42:00,Light,4.218806,1.127715,22.238868713378903,5.0,5.0,2,2,2,2,0.7028690038478009,0.713383856979273,-0.699891,0.0646329999999999,22.179407119750977,train,22.295149,21.641367,23.062317,0.1157417297363281,True
light_1,2025-04-23 15:38:00,2025-04-23 15:38:00,2025-04-23 15:43:00,Light,4.218806,1.127715,22.081836700439453,5.0,5.0,2,0,1,2,1.9772187483090995,2.0139692731618446,-1.6718030000000006,-1.055684,22.27466393,train,22.20165,21.658508,22.738466,-0.0730133104931631,True
light_1,2025-04-23 15:40:00,2025-04-23 15:40:00,2025-04-23 15:47:00,Light,4.218806,1.127715,22.09857749938965,5.0,7.0,2,0,0,2,2.0346929045212203,2.062716979354831,-1.7122450000000002,-1.099178,22.671688079833984,train,22.22883,21.660164,22.80418,-0.4428577423095703,True
light_1,2025-04-23 15:41:00,2025-04-23 15:41:00,2025-04-23 15:47:00,Light,4.218806,1.127715,22.13930320739746,5.0,6.0,2,0,0,2,2.051419499229984,2.0563238085726847,-1.716811,-1.1228900000000002,22.671688079833984,train,22.26143,21.615606,22.780857,-0.410257339477539,True
light_1,2025-04-23 15:42:00,2025-04-23 15:42:00,2025-04-23 15:47:00,Light,4.218806,1.127715,22.179407119750977,5.0,5.0,2,0,0,2,2.075133514392026,2.0870535522774234,-1.7445520000000003,-1.1237069999999998,22.671688079833984,train,22.246214,21.668226,22.784918,-0.4254741668701172,True
light_1,2025-04-23 15:43:00,2025-04-23 15:43:00,2025-04-23 15:48:00,Light,4.218806,1.127715,22.27466393,5.0,5.0,2,1,1,2,0.7861106710699204,1.4295743063006912,-0.7753110000000003,0.129857,22.28595542907715,train,22.256794,21.721363,22.966501,-0.0291614532470703,True
light_1,2025-04-23 15:44:00,2025-04-23 15:44:00,2025-04-23 15:49:00,Light,4.218806,1.127715,22.154111862182617,5.0,5.0,2,1,2,2,0.94595144710762,1.2375011401360516,-0.9360270000000002,0.136666,21.93182373046875,train,22.19242,21.65259,22.927023,0.2605953216552734,True
light_1,2025-04-23 15:47:00,2025-04-23 15:47:00,2025-04-23 15:54:00,Light,4.218806,1.127715,22.671688079833984,5.0,7.0,2,0,1,1,1.3803985508051655,4.651398716368318,-1.3763440000000005,0.105723,21.744783401489254,train,22.35999,21.707087,23.093004,0.6152057647705114,True
light_1,2025-04-23 15:48:00,2025-04-23 15:48:00,2025-04-23 15:54:00,Light,4.218806,1.127715,22.28595542907715,5.0,6.0,2,0,1,1,1.195894131563911,4.116553552996354,-1.1894970000000002,0.1235299999999999,21.744783401489254,train,22.32012,21.595476,23.353586,0.5753364562988317,True
light_1,2025-04-23 15:49:00,2025-04-23 15:49:00,2025-04-23 15:54:00,Light,4.218806,1.127715,21.93182373046875,5.0,5.0,1,0,0,1,2.283266696554084,2.283266696554084,-2.181012,-0.675643,21.744783401489254,train,22.19099,21.568502,22.916704,0.4462070465087926,True
light_1,2025-04-23 15:50:00,2025-04-23 15:50:00,2025-04-23 15:55:00,Light,4.218806,1.127715,22.017616271972656,5.0,5.0,2,0,2,2,1.0756631149686224,1.1583866707750246,-1.068898,0.1204499999999999,21.89392662,train,22.062849,21.560205,23.059105,0.1689224247998062,True
light_1,2025-04-23 15:51:00,2025-04-23 15:51:00,2025-04-23 15:56:00,Light,4.218806,1.127715,22.02007102966309,5.0,5.0,2,2,2,2,0.4108165553200111,0.419333442802515,0.3539939999999997,-0.2084669999999999,22.893835067749023,train,22.063866,21.637384,22.873041,-0.8299694061279297,False
light_1,2025-04-23 15:54:00,2025-04-23 15:54:00,2025-04-23 16:00:00,Light,4.218806,1.127715,21.744783401489254,5.0,6.0,2,0,2,2,1.1279547747214873,1.1440386410715049,-1.1213440000000006,0.121941,22.08971786499023,train,22.022669,21.568665,22.67916,-0.0670490264892542,True
light_1,2025-04-23 15:55:00,2025-04-23 15:55:00,2025-04-23 16:00:00,Light,4.218806,1.127715,21.89392662,5.0,5.0,2,0,2,2,1.1543750640939885,1.2224441834625377,-1.147221,0.128319,22.08971786499023,train,21.971312,21.621305,22.631063,-0.1184062957763636,True
light_1,2025-04-23 15:56:00,2025-04-23 15:56:00,2025-04-23 16:01:00,Light,4.218806,1.127715,22.893835067749023,5.0,5.0,1,0,1,1,1.3963288894787649,1.3963288894787649,-1.391693,0.113688,22.06417655944824,train,22.250185,21.64041,22.71575,0.1860084533691441,True
light_1,2025-04-23 15:57:00,2025-04-23 15:57:00,2025-04-23 16:02:00,Light,4.218806,1.127715,21.91328811645508,5.0,5.0,2,1,2,2,0.7294458454909456,1.0928568325232348,-0.7156200000000004,0.141348,21.988100051879883,train,22.120146,21.541399,23.078903,0.1320457458496093,True
light_1,2025-04-23 15:58:00,2025-04-23 15:58:00,2025-04-23 16:03:00,Light,4.218806,1.127715,22.076587677001953,5.0,5.0,2,0,2,2,1.3685258450990243,1.369775540362817,-1.3639799999999995,0.1114520000000001,21.922365188598633,train,22.119669,21.631329,22.685797,0.1973037719726562,True
light_1,2025-04-23 16:00:00,2025-04-23 16:00:00,2025-04-23 16:06:00,Light,4.218806,1.127715,22.08971786499023,5.0,6.0,2,2,2,2,0.8096717735539505,0.852583146635983,-0.8035709999999998,0.099207,21.62416076660156,train,22.226889,21.516346,22.965347,0.602727890014652,True
light_1,2025-04-23 16:01:00,2025-04-23 16:01:00,2025-04-23 16:06:00,Light,4.218806,1.127715,22.06417655944824,5.0,5.0,2,1,2,2,0.7974998171046814,1.0043477853947222,-0.7940490000000002,0.0741089999999999,21.62416076660156,train,22.055279,21.55613,22.951765,0.4311180114746129,True
light_1,2025-04-23 16:02:00,2025-04-23 16:02:00,2025-04-23 16:07:00,Light,4.218806,1.127715,21.988100051879883,5.0,5.0,2,1,2,2,0.7363955343842058,1.124356339022774,-0.723255,0.138494,21.57243537902832,train,22.051086,21.572956,23.008265,0.4786510467529297,False
light_1,2025-04-23 16:03:00,2025-04-23 16:03:00,2025-04-23 16:08:00,Light,4.218806,1.127715,21.922365188598633,5.0,5.0,1,0,1,1,1.1042814290537537,1.1042814290537537,-1.0961470000000002,0.133788,21.69237709,train,21.96085,21.61306,23.037064,0.2684726719628898,True
light_1,2025-04-23 16:04:00,2025-04-23 16:04:00,2025-04-23 16:09:00,Light,4.218806,1.127715,22.447765350341797,5.0,5.0,2,1,1,1,0.807973430912181,3.525113725268772,-0.8006980000000006,0.108184,21.743553161621097,train,22.16902,21.733967,22.964937,0.4254665374755824,True
light_1,2025-04-23 16:06:00,2025-04-23 16:06:00,2025-04-23 16:11:00,Light,4.218806,1.127715,21.62416076660156,5.0,5.0,0,0,0,0,,,,,21.48060417175293,train,22.04601,21.479996,22.626892,0.5654048919677734,True
light_1,2025-04-23 16:07:00,2025-04-23 16:07:00,2025-04-23 16:13:00,Light,4.218806,1.127715,21.57243537902832,5.0,6.0,0,0,0,0,,,,,21.487987518310547,train,21.976742,21.457317,22.58782,0.4887542724609375,True
light_1,2025-04-23 16:08:00,2025-04-23 16:08:00,2025-04-23 16:13:00,Light,4.218806,1.127715,21.69237709,5.0,5.0,0,0,0,0,,,,,21.487987518310547,train,21.946865,21.400335,22.629782,0.4588775634765625,True
light_1,2025-04-23 16:09:00,2025-04-23 16:09:00,2025-04-23 16:14:00,Light,4.218806,1.127715,21.743553161621097,5.0,5.0,0,0,0,0,,,,,21.46445655822754,train,21.906912,21.419289,22.621046,0.4424552917480469,True
light_1,2025-04-23 16:10:00,2025-04-23 16:10:00,2025-04-23 16:15:00,Light,4.218806,1.127715,21.59225082397461,5.0,5.0,0,0,0,0,,,,,21.522201538085938,train,21.838911,21.357832,22.477365,0.3167095184326172,True
light_1,2025-04-23 16:11:00,2025-04-23 16:11:00,2025-04-23 16:16:00,Light,4.218806,1.127715,21.48060417175293,5.0,5.0,0,0,0,0,,,,,21.523561477661133,train,21.63887,21.254993,22.352877,0.1153087615966796,True
light_1,2025-04-23 16:13:00,2025-04-23 16:13:00,2025-04-23 16:19:00,Light,4.218806,1.127715,21.487987518310547,5.0,6.0,0,0,0,0,,,,,21.75368881225586,train,21.669558,21.248503,22.235067,-0.0841312408447265,True
light_1,2025-04-23 16:14:00,2025-04-23 16:14:00,2025-04-23 16:19:00,Light,4.218806,1.127715,21.46445655822754,5.0,5.0,0,0,0,0,,,,,21.75368881225586,train,21.605707,21.123995,22.280024,-0.1479816436767578,True
light_1,2025-04-23 16:15:00,2025-04-23 16:15:00,2025-04-23 16:20:00,Light,4.218806,1.127715,21.522201538085938,5.0,5.0,0,0,0,0,,,,,21.74666976928711,train,21.648289,21.176153,22.256378,-0.0983810424804687,True
light_1,2025-04-23 16:16:00,2025-04-23 16:16:00,2025-04-23 16:22:00,Light,4.218806,1.127715,21.523561477661133,5.0,6.0,0,0,0,0,,,,,21.519439697265625,train,21.609295,21.252626,22.33753,0.0898551940917968,True
light_1,2025-04-23 16:17:00,2025-04-23 16:17:00,2025-04-23 16:22:00,Light,4.218806,1.127715,21.660411834716797,5.0,5.0,0,0,0,0,,,,,21.519439697265625,train,21.644997,21.302807,22.286608,0.1255569458007812,True
light_1,2025-04-23 16:19:00,2025-04-23 16:19:00,2025-04-23 16:24:00,Light,4.218806,1.127715,21.75368881225586,5.0,5.0,0,0,0,0,,,,,21.51636314,train,21.687044,21.383623,22.255468,0.1706810036767585,True
light_1,2025-04-23 16:20:00,2025-04-23 16:20:00,2025-04-23 16:25:00,Light,4.218806,1.127715,21.74666976928711,5.0,5.0,0,0,0,0,,,,,21.56810760498047,train,21.675587,21.312069,22.327978,0.1074790954589843,True
light_1,2025-04-23 16:22:00,2025-04-23 16:22:00,2025-04-23 16:27:00,Light,4.218806,1.127715,21.519439697265625,5.0,5.0,0,0,0,0,,,,,21.582170486450195,train,21.620161,21.327572,22.335724,0.0379905700683593,True
light_1,2025-04-23 16:23:00,2025-04-23 16:23:00,2025-04-23 16:28:00,Light,4.218806,1.127715,21.52242851257324,5.0,5.0,0,0,0,0,,,,,21.61566734313965,train,21.635632,21.304213,22.238733,0.0199642181396484,True
light_1,2025-04-23 16:24:00,2025-04-23 16:24:00,2025-04-23 16:29:00,Light,4.218806,1.127715,21.51636314,5.0,5.0,0,0,0,0,,,,,21.70723342895508,train,21.639359,21.283659,22.262125,-0.0678749084472691,True
light_1,2025-04-23 16:25:00,2025-04-23 16:25:00,2025-04-23 16:30:00,Light,4.218806,1.127715,21.56810760498047,5.0,5.0,0,0,0,0,,,,,21.711978912353516,train,21.678171,21.237955,22.28105,-0.0338077545166015,True
light_1,2025-04-23 16:26:00,2025-04-23 16:26:00,2025-04-23 16:31:00,Light,4.218806,1.127715,21.50405502319336,5.0,5.0,0,0,0,0,,,,,21.60502815246582,train,21.553478,21.151068,22.133099,-0.0515499114990234,True
light_1,2025-04-23 16:27:00,2025-04-23 16:27:00,2025-04-23 16:32:00,Light,4.218806,1.127715,21.582170486450195,5.0,5.0,0,0,0,0,,,,,21.482311248779297,train,21.625275,21.219921,22.223211,0.1429634094238281,True
light_1,2025-04-23 16:28:00,2025-04-23 16:28:00,2025-04-23 16:33:00,Light,4.218806,1.127715,21.61566734313965,5.0,5.0,0,0,0,0,,,,,21.387956619262695,train,21.621151,21.243277,22.275604,0.233194351196289,True
light_1,2025-04-23 16:29:00,2025-04-23 16:29:00,2025-04-23 16:34:00,Light,4.218806,1.127715,21.70723342895508,5.0,5.0,0,0,0,0,,,,,21.359712600708008,train,21.63596,21.292551,22.281847,0.2762470245361328,True
light_1,2025-04-23 16:30:00,2025-04-23 16:30:00,2025-04-23 16:35:00,Light,4.218806,1.127715,21.711978912353516,5.0,5.0,0,0,0,0,,,,,21.352140426635746,train,21.6309,21.332178,22.271027,0.2787590026855433,True
light_1,2025-04-23 16:31:00,2025-04-23 16:31:00,2025-04-23 16:36:00,Light,4.218806,1.127715,21.60502815246582,5.0,5.0,0,0,0,0,,,,,21.44975471496582,train,21.678823,21.407787,22.441038,0.2290687561035156,True
light_1,2025-04-23 16:32:00,2025-04-23 16:32:00,2025-04-23 16:38:00,Light,4.218806,1.127715,21.482311248779297,5.0,6.0,0,0,0,0,,,,,22.529815673828125,train,21.591244,21.278387,22.492823,-0.9385719299316406,False
light_1,2025-04-23 16:33:00,2025-04-23 16:33:00,2025-04-23 16:38:00,Light,4.218806,1.127715,21.387956619262695,5.0,5.0,0,0,0,0,,,,,22.529815673828125,train,21.503408,21.1278,22.505426,-1.026407241821289,False
light_1,2025-04-23 16:34:00,2025-04-23 16:34:00,2025-04-23 16:39:00,Light,4.218806,1.127715,21.359712600708008,5.0,5.0,0,0,0,0,,,,,21.542869567871097,train,21.469248,21.10382,22.36836,-0.0736217498779332,True
light_1,2025-04-23 16:35:00,2025-04-23 16:35:00,2025-04-23 16:41:00,Light,4.218806,1.127715,21.352140426635746,5.0,6.0,0,0,0,0,,,,,21.650049209594727,train,21.484465,21.087744,22.339886,-0.1655845642089843,True
light_1,2025-04-23 16:36:00,2025-04-23 16:36:00,2025-04-23 16:41:00,Light,4.218806,1.127715,21.44975471496582,5.0,5.0,0,0,0,0,,,,,21.650049209594727,train,21.47262,21.088255,22.216902,-0.17742919921875,True
light_1,2025-04-23 16:38:00,2025-04-23 16:38:00,2025-04-23 16:43:00,Light,4.218806,1.127715,22.529815673828125,5.0,5.0,0,0,0,0,,,,,21.648456573486328,train,21.79611,21.260492,22.407017,0.147653579711914,True
light_1,2025-04-23 16:39:00,2025-04-23 16:39:00,2025-04-23 16:44:00,Light,4.218806,1.127715,21.542869567871097,5.0,5.0,0,0,0,0,,,,,21.542312622070312,train,21.655354,21.145466,22.41013,0.1130409240722656,True
light_1,2025-04-23 16:41:00,2025-04-23 16:41:00,2025-04-23 16:46:00,Light,4.218806,1.127715,21.650049209594727,5.0,5.0,0,0,0,0,,,,,21.457529067993164,train,21.6459,21.245132,22.335966,0.1883716583251953,True
light_1,2025-04-23 16:42:00,2025-04-23 16:42:00,2025-04-23 16:47:00,Light,4.218806,1.127715,21.737913131713867,5.0,5.0,0,0,0,0,,,,,21.48260498046875,train,21.63905,21.339659,22.540802,0.1564445495605468,True
light_1,2025-04-23 16:43:00,2025-04-23 16:43:00,2025-04-23 16:48:00,Light,4.218806,1.127715,21.648456573486328,5.0,5.0,0,0,0,0,,,,,21.46024703979492,train,21.673956,21.281456,22.595343,0.2137088775634801,True
light_1,2025-04-23 16:44:00,2025-04-23 16:44:00,2025-04-23 16:49:00,Light,4.218806,1.127715,21.542312622070312,5.0,5.0,0,0,0,0,,,,,21.62210273742676,train,21.671535,21.259146,22.53335,0.049432754516598,True
light_1,2025-04-23 16:45:00,2025-04-23 16:45:00,2025-04-23 16:50:00,Light,4.218806,1.127715,21.481822967529297,5.0,5.0,0,0,0,0,,,,,21.52874183654785,train,21.545681,21.155897,22.358803,0.0169391632080078,True
