object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 15:06:00,2025-04-23 15:06:00,2025-04-23 15:16:00,Light,2.565493,0.939902,21.73151397705078,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.859304428100582,train,21.980442,21.413313,23.126629,0.12113761901855824,True
light_1,2025-04-23 15:07:00,2025-04-23 15:07:00,2025-04-23 15:17:00,Light,2.565493,0.939902,21.67725372314453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.79676628112793,train,21.940563,21.399532,22.973516,0.1437969207763672,True
light_1,2025-04-23 15:08:00,2025-04-23 15:08:00,2025-04-23 15:19:00,Light,2.565493,0.939902,22.474782943725582,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.211591720581055,train,22.193665,21.540676,23.07198,-0.017927169799804688,True
light_1,2025-04-23 15:09:00,2025-04-23 15:09:00,2025-04-23 15:19:00,Light,2.565493,0.939902,21.585073471069336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.211591720581055,train,22.016882,21.459719,22.973665,-0.19470977783203125,True
light_1,2025-04-23 15:10:00,2025-04-23 15:10:00,2025-04-23 15:20:00,Light,2.565493,0.939902,21.587989807128903,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.401691436767575,train,21.943157,21.499218,22.906725,-0.4585342407226527,True
light_1,2025-04-23 15:11:00,2025-04-23 15:11:00,2025-04-23 15:22:00,Light,2.565493,0.939902,21.65890312194824,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.40105438232422,train,21.925312,21.406727,22.939774,-0.4757423400878906,True
light_1,2025-04-23 15:12:00,2025-04-23 15:12:00,2025-04-23 15:22:00,Light,2.565493,0.939902,22.161767959594727,10.0,10.0,1,0,0,0,5.480725644374657,5.480725644374657,-5.478709,-0.14866500000000005,22.40105438232422,train,22.106815,21.40917,22.908892,-0.2942390441894531,True
light_1,2025-04-23 15:13:00,2025-04-23 15:13:00,2025-04-23 15:23:00,Light,2.565493,0.939902,21.76650047302246,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.22653579711914,train,22.111559,21.505896,23.153297,-0.11497688293457031,True
light_1,2025-04-23 15:14:00,2025-04-23 15:14:00,2025-04-23 15:24:00,Light,2.565493,0.939902,21.80409812927246,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.275493621826172,train,21.976372,21.58759,23.047037,-0.2991218566894531,True
light_1,2025-04-23 15:15:00,2025-04-23 15:15:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.875490188598633,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.021107,21.532705,22.978987,-0.2949237823486328,True
light_1,2025-04-23 15:16:00,2025-04-23 15:16:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.859304428100582,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.013273,21.509663,23.015314,-0.30275726318359375,True
light_1,2025-04-23 15:17:00,2025-04-23 15:17:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.79676628112793,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.052402,21.517683,22.910908,-0.2636280059814453,True
light_1,2025-04-23 15:19:00,2025-04-23 15:19:00,2025-04-23 15:29:00,Light,2.565493,0.939902,22.211591720581055,10.0,10.0,2,0,0,0,3.875826302000646,3.9113302334408298,-3.698696,-1.158308,22.228984832763672,train,22.110428,21.562372,22.808832,-0.11855697631835938,True
light_1,2025-04-23 15:20:00,2025-04-23 15:20:00,2025-04-23 15:30:00,Light,2.565493,0.939902,22.401691436767575,10.0,10.0,2,0,0,0,3.8184835589962933,3.836145744116843,-3.635433,-1.168094,22.208852767944336,train,22.228048,21.555336,22.860022,0.019195556640625,True
