object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 08:29:00,2025-04-29 08:29:00,2025-04-29 08:39:00,Light,2.565493,0.939902,25.591480255126953,10.0,10.0,2,0,0,2,2.013726850563899,2.033694959103345,-1.6707289999999997,-1.124171,25.33661651611328,test,25.452997,0.11638069152832031
light_1,2025-04-29 08:30:00,2025-04-29 08:30:00,2025-04-29 08:40:00,Light,2.565493,0.939902,25.404327392578125,10.0,10.0,2,0,0,1,2.086836204265203,3.550088140541726,-1.7444259999999998,-1.145366,25.73259925842285,test,25.418139,-0.31446075439453125
light_1,2025-04-29 08:31:00,2025-04-29 08:31:00,2025-04-29 08:41:00,Light,2.565493,0.939902,25.494274139404297,10.0,10.0,2,0,0,1,2.78252773988832,5.3567744819711285,-2.5420920000000002,-1.131472,25.641725540161133,test,25.46481,-0.17691612243652344
light_1,2025-04-29 08:32:00,2025-04-29 08:32:00,2025-04-29 08:42:00,Light,2.565493,0.939902,25.722944259643555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.400163650512695,test,25.569046,0.1688823699951172
light_1,2025-04-29 08:33:00,2025-04-29 08:33:00,2025-04-29 08:43:00,Light,2.565493,0.939902,25.420429229736328,10.0,10.0,2,0,0,1,2.674570116674453,5.695375297325515,-2.4015319999999996,-1.1772719999999999,25.663557052612305,test,25.555536,-0.10802078247070312
light_1,2025-04-29 08:34:00,2025-04-29 08:34:00,2025-04-29 08:44:00,Light,2.565493,0.939902,25.65979766845703,10.0,10.0,2,0,0,2,2.0779354035303887,2.101892634085558,-1.746347,-1.1260940000000002,25.77972984313965,test,25.50026,-0.27947044372558594
light_1,2025-04-29 08:35:00,2025-04-29 08:35:00,2025-04-29 08:45:00,Light,2.565493,0.939902,25.623884201049805,10.0,10.0,2,0,0,2,2.080803471867778,2.102096552884598,-1.7470439999999998,-1.1303009999999998,25.87563705444336,test,25.494349,-0.3812885284423828
light_1,2025-04-29 08:36:00,2025-04-29 08:36:00,2025-04-29 08:46:00,Light,2.565493,0.939902,25.677709579467773,10.0,10.0,2,0,0,2,2.092164118764109,2.1339553857149047,-1.7590880000000002,-1.13259,25.998498916625977,test,25.57011,-0.4283885955810547
light_1,2025-04-29 08:37:00,2025-04-29 08:37:00,2025-04-29 08:47:00,Light,2.565493,0.939902,25.53287124633789,10.0,10.0,2,0,0,2,2.1903147947601047,2.415189213007331,-1.8648889999999998,-1.148768,25.76497459411621,test,25.5642,-0.200775146484375
light_1,2025-04-29 08:38:00,2025-04-29 08:38:00,2025-04-29 08:48:00,Light,2.565493,0.939902,25.74492454528809,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.67853546142578,test,25.658504,-0.020030975341796875
light_1,2025-04-29 08:39:00,2025-04-29 08:39:00,2025-04-29 08:49:00,Light,2.565493,0.939902,25.33661651611328,10.0,10.0,2,0,0,0,5.958478706648955,8.135432361992622,-5.85421,-1.109817,24.39356231689453,test,25.524624,1.1310615539550781
