object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 15:06:00,2025-04-23 15:16:00,Light,2.565493,0.939902,21.73151397705078,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.859304428100582,train,22.040345950654128,0.18104152255354578
light_1,2025-04-23 15:07:00,2025-04-23 15:17:00,Light,2.565493,0.939902,21.67725372314453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.79676628112793,train,22.032648092593895,0.23588181146596554
light_1,2025-04-23 15:08:00,2025-04-23 15:19:00,Light,2.565493,0.939902,22.474782943725582,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.211591720581055,train,22.24581801162823,0.034226291047176005
light_1,2025-04-23 15:09:00,2025-04-23 15:19:00,Light,2.565493,0.939902,21.585073471069336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.211591720581055,train,22.06927199730405,-0.14231972327700504
light_1,2025-04-23 15:10:00,2025-04-23 15:20:00,Light,2.565493,0.939902,21.587989807128903,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.401691436767575,train,22.037136609956146,-0.36455482681142826
light_1,2025-04-23 15:11:00,2025-04-23 15:22:00,Light,2.565493,0.939902,21.65890312194824,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.40105438232422,train,22.031007380273547,-0.3700470020506721
light_1,2025-04-23 15:12:00,2025-04-23 15:22:00,Light,2.565493,0.939902,22.161767959594727,10.0,1,0,0,0,5.480725644374657,5.480725644374657,-5.478709,-0.14866500000000005,22.40105438232422,train,22.19337138681325,-0.20768299551096803
light_1,2025-04-23 15:13:00,2025-04-23 15:23:00,Light,2.565493,0.939902,21.76650047302246,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.22653579711914,train,22.13904522739315,-0.08749056972598979
light_1,2025-04-23 15:14:00,2025-04-23 15:24:00,Light,2.565493,0.939902,21.80409812927246,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.275493621826172,train,22.044741028091604,-0.23075259373456802
light_1,2025-04-23 15:15:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.875490188598633,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.057101708540245,-0.2589287937790914
light_1,2025-04-23 15:16:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.859304428100582,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.049472585280366,-0.2665579170389698
light_1,2025-04-23 15:17:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.79676628112793,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.081026080302433,-0.2350044220169032
light_1,2025-04-23 15:19:00,2025-04-23 15:29:00,Light,2.565493,0.939902,22.211591720581055,10.0,2,0,0,0,3.875826302000646,3.9113302334408298,-3.698696,-1.158308,22.228984832763672,train,22.177605830870295,-0.05137900189337685
light_1,2025-04-23 15:20:00,2025-04-23 15:30:00,Light,2.565493,0.939902,22.401691436767575,10.0,2,0,0,0,3.8184835589962933,3.836145744116843,-3.635433,-1.168094,22.208852767944336,train,22.269706768836432,0.06085400089209614
