object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 08:29:00,2025-04-29 08:34:00,Light,4.218806,1.127715,25.591480255126953,5.0,2,0,2,2,1.0736753684261364,1.0857925164114923,-0.1209860000000002,-1.0668369999999998,25.65979766845703,test,25.435336098236213,-0.2244615702208179
light_1,2025-04-29 08:30:00,2025-04-29 08:35:00,Light,4.218806,1.127715,25.404327392578125,5.0,2,0,1,1,1.1092053093386274,2.2429918792796375,-0.1919409999999999,-1.092472,25.623884201049805,test,25.44007847528492,-0.1838057257648842
light_1,2025-04-29 08:31:00,2025-04-29 08:36:00,Light,4.218806,1.127715,25.494274139404297,5.0,2,0,1,1,1.1506970104428014,3.632792841623496,-0.6489310000000001,-0.9502590000000002,25.677709579467773,test,25.445517312311843,-0.2321922671559306
light_1,2025-04-29 08:32:00,2025-04-29 08:37:00,Light,4.218806,1.127715,25.722944259643555,5.0,0,0,0,0,,,,,25.53287124633789,test,25.486647909609225,-0.0462233367286657
light_1,2025-04-29 08:33:00,2025-04-29 08:38:00,Light,4.218806,1.127715,25.420429229736328,5.0,2,0,1,1,1.2243125331944456,4.270599917214586,-0.6502040000000004,-1.037389,25.74492454528809,test,25.476959026769386,-0.2679655185187037
light_1,2025-04-29 08:34:00,2025-04-29 08:39:00,Light,4.218806,1.127715,25.65979766845703,5.0,2,0,2,2,1.0829097005946529,1.096081664748494,-0.1984490000000001,-1.0645710000000002,25.33661651611328,test,25.51286258396381,0.1762460678505277
light_1,2025-04-29 08:35:00,2025-04-29 08:40:00,Light,4.218806,1.127715,25.623884201049805,5.0,2,0,2,2,1.0814292220150146,1.0899424616860758,-0.1882520000000003,-1.0649179999999998,25.73259925842285,test,25.516203937809617,-0.216395320613234
light_1,2025-04-29 08:36:00,2025-04-29 08:41:00,Light,4.218806,1.127715,25.677709579467773,5.0,2,0,2,2,1.0807433604774077,1.1194245440430373,-0.1947039999999997,-1.06306,25.641725540161133,test,25.574731316393827,-0.0669942237673062
light_1,2025-04-29 08:37:00,2025-04-29 08:42:00,Light,4.218806,1.127715,25.53287124633789,5.0,2,0,2,2,1.1425448417922164,1.163140689787295,-0.5424090000000001,-1.0055850000000002,25.400163650512695,test,25.499311897863375,0.0991482473506799
light_1,2025-04-29 08:38:00,2025-04-29 08:43:00,Light,4.218806,1.127715,25.74492454528809,5.0,0,0,0,0,,,,,25.663557052612305,test,25.52616062045528,-0.1373964321570255
