object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 15:06:00,2025-04-23 15:11:00,Light,4.218806,1.127715,21.73151397705078,5.0,0,0,0,0,,,,,21.65890312194824,train,21.889214146959574,0.2303110250113391
light_1,2025-04-23 15:07:00,2025-04-23 15:12:00,Light,4.218806,1.127715,21.67725372314453,5.0,0,0,0,0,,,,,22.161767959594727,train,21.87184052749345,-0.2899274321012761
light_1,2025-04-23 15:08:00,2025-04-23 15:13:00,Light,4.218806,1.127715,22.474782943725582,5.0,0,0,0,0,,,,,21.76650047302246,train,22.10857754559964,0.3420770725771795
light_1,2025-04-23 15:09:00,2025-04-23 15:14:00,Light,4.218806,1.127715,21.585073471069336,5.0,0,0,0,0,,,,,21.80409812927246,train,21.99303044349636,0.1889323142239014
light_1,2025-04-23 15:10:00,2025-04-23 15:15:00,Light,4.218806,1.127715,21.587989807128903,5.0,0,0,0,0,,,,,21.875490188598633,train,21.914048476419076,0.0385582878204431
light_1,2025-04-23 15:11:00,2025-04-23 15:16:00,Light,4.218806,1.127715,21.65890312194824,5.0,0,0,0,0,,,,,21.859304428100582,train,21.8701432129904,0.0108387848898168
light_1,2025-04-23 15:12:00,2025-04-23 15:17:00,Light,4.218806,1.127715,22.161767959594727,5.0,1,0,0,0,3.798302753299821,3.798302753299821,-3.7931149999999993,0.19845,21.79676628112793,train,22.00855699658547,0.2117907154575391
light_1,2025-04-23 15:13:00,2025-04-23 15:19:00,Light,4.218806,1.127715,21.76650047302246,6.0,0,0,0,0,,,,,22.211591720581055,train,21.98744350323261,-0.2241482173484463
light_1,2025-04-23 15:14:00,2025-04-23 15:19:00,Light,4.218806,1.127715,21.80409812927246,5.0,0,0,0,0,,,,,22.211591720581055,train,21.89582335696647,-0.3157683636145805
light_1,2025-04-23 15:15:00,2025-04-23 15:20:00,Light,4.218806,1.127715,21.875490188598633,5.0,0,0,0,0,,,,,22.401691436767575,train,21.90155522926102,-0.5001362075065536
