object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 08:29:00,2025-04-29 08:39:00,Light,2.565493,0.939902,25.591480255126953,10.0,2,0,0,2,2.013726850563899,2.033694959103345,-1.6707289999999997,-1.124171,25.33661651611328,test,25.294172859947803,-0.04244365616547796
light_1,2025-04-29 08:30:00,2025-04-29 08:40:00,Light,2.565493,0.939902,25.404327392578125,10.0,2,0,0,1,2.086836204265203,3.550088140541726,-1.7444259999999998,-1.145366,25.73259925842285,test,25.297377137585045,-0.43522212083780687
light_1,2025-04-29 08:31:00,2025-04-29 08:41:00,Light,2.565493,0.939902,25.494274139404297,10.0,2,0,0,1,2.78252773988832,5.3567744819711285,-2.5420920000000002,-1.131472,25.641725540161133,test,25.332405560767214,-0.3093199793939192
light_1,2025-04-29 08:32:00,2025-04-29 08:42:00,Light,2.565493,0.939902,25.722944259643555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.400163650512695,test,25.311177788982075,-0.08898586153062027
light_1,2025-04-29 08:33:00,2025-04-29 08:43:00,Light,2.565493,0.939902,25.420429229736328,10.0,2,0,0,1,2.674570116674453,5.695375297325515,-2.4015319999999996,-1.1772719999999999,25.663557052612305,test,25.411656837482035,-0.25190021513027006
light_1,2025-04-29 08:34:00,2025-04-29 08:44:00,Light,2.565493,0.939902,25.65979766845703,10.0,2,0,0,2,2.0779354035303887,2.101892634085558,-1.746347,-1.1260940000000002,25.77972984313965,test,25.301289551517392,-0.4784402916222561
light_1,2025-04-29 08:35:00,2025-04-29 08:45:00,Light,2.565493,0.939902,25.623884201049805,10.0,2,0,0,2,2.080803471867778,2.102096552884598,-1.7470439999999998,-1.1303009999999998,25.87563705444336,test,25.387937940517155,-0.4876991139262046
light_1,2025-04-29 08:36:00,2025-04-29 08:46:00,Light,2.565493,0.939902,25.677709579467773,10.0,2,0,0,2,2.092164118764109,2.1339553857149047,-1.7590880000000002,-1.13259,25.998498916625977,test,25.38329480539805,-0.615204111227925
light_1,2025-04-29 08:37:00,2025-04-29 08:47:00,Light,2.565493,0.939902,25.53287124633789,10.0,2,0,0,2,2.1903147947601047,2.415189213007331,-1.8648889999999998,-1.148768,25.76497459411621,test,25.38371737005394,-0.3812572240622707
light_1,2025-04-29 08:38:00,2025-04-29 08:48:00,Light,2.565493,0.939902,25.74492454528809,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.67853546142578,test,25.39422352475162,-0.2843119366741611
light_1,2025-04-29 08:39:00,2025-04-29 08:49:00,Light,2.565493,0.939902,25.33661651611328,10.0,2,0,0,0,5.958478706648955,8.135432361992622,-5.85421,-1.109817,24.39356231689453,test,25.471961195511412,1.0783988786168806
light_1,2025-04-29 08:40:00,2025-04-29 08:50:00,Light,2.565493,0.939902,25.73259925842285,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.606279373168945,test,25.483223343180015,-0.1230560299889305
light_1,2025-04-29 08:41:00,2025-04-29 08:51:00,Light,2.565493,0.939902,25.641725540161133,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.976951599121097,test,25.53111064670927,-0.4458409524118281
light_1,2025-04-29 08:42:00,2025-04-29 08:52:00,Light,2.565493,0.939902,25.400163650512695,10.0,1,0,0,0,4.528617335859699,4.528617335859699,-4.340132,-1.2929149999999998,25.311613082885746,test,25.484339994904804,0.17272691201905843
light_1,2025-04-29 08:43:00,2025-04-29 08:53:00,Light,2.565493,0.939902,25.663557052612305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.70465660095215,test,25.426235190661338,-0.2784214102908109
light_1,2025-04-29 08:44:00,2025-04-29 08:54:00,Light,2.565493,0.939902,25.77972984313965,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.419858932495117,test,25.58912080577328,0.16926187327816322
light_1,2025-04-29 08:45:00,2025-04-29 08:55:00,Light,2.565493,0.939902,25.87563705444336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.40207290649414,test,25.62754693896441,0.2254740324702702
light_1,2025-04-29 08:46:00,2025-04-29 08:56:00,Light,2.565493,0.939902,25.998498916625977,10.0,1,0,0,0,6.820246767983253,6.820246767983253,-6.688881,-1.3321550000000002,25.584428787231445,test,25.66674089300211,0.08231210577066506
light_1,2025-04-29 08:47:00,2025-04-29 08:57:00,Light,2.565493,0.939902,25.76497459411621,10.0,1,0,0,0,6.989845986094543,6.989845986094543,-6.979298999999999,-0.38383900000000004,25.86396598815918,test,25.600146430979752,-0.26381955717942773
light_1,2025-04-29 08:48:00,2025-04-29 08:58:00,Light,2.565493,0.939902,25.67853546142578,10.0,1,0,0,0,5.140386803265684,5.140386803265684,-4.947742,-1.3940679999999999,26.006372451782227,test,25.633129911399866,-0.3732425403823605
light_1,2025-04-29 09:19:00,2025-04-29 09:29:00,Light,2.565493,0.939902,26.5333252,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.032079696655273,test,25.727884097154057,-1.3041955995012167
light_1,2025-04-29 09:20:00,2025-04-29 09:30:00,Light,2.565493,0.939902,26.836652755737305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.058895111083984,test,26.138771481586993,-0.9201236294969917
light_1,2025-04-29 09:21:00,2025-04-29 09:31:00,Light,2.565493,0.939902,26.869537353515625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.114030838012695,test,26.312689559307387,-0.8013412787053085
light_1,2025-04-29 09:22:00,2025-04-29 09:32:00,Light,2.565493,0.939902,26.98822975158691,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.07610511779785,test,26.397352248679965,-0.6787528691178863
light_1,2025-04-29 09:23:00,2025-04-29 09:33:00,Light,2.565493,0.939902,27.076339721679688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.25298309326172,test,26.45205005403366,-0.8009330392280596
light_1,2025-04-29 09:24:00,2025-04-29 09:34:00,Light,2.565493,0.939902,26.90148354,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.91514587402344,test,26.641056344994936,-0.2740895290285046
light_1,2025-04-29 09:25:00,2025-04-29 09:35:00,Light,2.565493,0.939902,27.112552642822266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95578956604004,test,26.676111761592743,-0.27967780444729584
light_1,2025-04-29 09:26:00,2025-04-29 09:36:00,Light,2.565493,0.939902,27.057626724243164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.848712921142575,test,26.6269279437188,-0.22178497742377346
light_1,2025-04-29 09:27:00,2025-04-29 09:37:00,Light,2.565493,0.939902,26.999441146850582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94753074645996,test,26.704790090617564,-0.2427406558423968
light_1,2025-04-29 09:28:00,2025-04-29 09:38:00,Light,2.565493,0.939902,27.01835823059082,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.92890167236328,test,26.654162273146166,-0.27473939921711477
light_1,2025-04-29 09:29:00,2025-04-29 09:39:00,Light,2.565493,0.939902,27.032079696655273,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.012149810791016,test,26.62964242911819,-0.38250738167282705
light_1,2025-04-29 09:30:00,2025-04-29 09:40:00,Light,2.565493,0.939902,27.058895111083984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.124794006347656,test,26.679988009895226,-0.44480599645243046
light_1,2025-04-29 09:31:00,2025-04-29 09:41:00,Light,2.565493,0.939902,27.114030838012695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.881450653076172,test,26.722091210670392,-0.15935944240577982
light_1,2025-04-29 09:32:00,2025-04-29 09:42:00,Light,2.565493,0.939902,27.07610511779785,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.996517181396484,test,26.77857778544023,-0.2179393959562539
light_1,2025-04-29 09:33:00,2025-04-29 09:43:00,Light,2.565493,0.939902,27.25298309326172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.862468719482425,test,26.751088221674877,-0.11138049780754855
light_1,2025-04-29 09:34:00,2025-04-29 09:44:00,Light,2.565493,0.939902,26.91514587402344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.859119415283203,test,26.76372966219409,-0.0953897530891119
light_1,2025-04-29 09:35:00,2025-04-29 09:45:00,Light,2.565493,0.939902,26.95578956604004,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.919349670410156,test,26.693091463595756,-0.2262582068143999
