object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 15:06:00,2025-04-23 15:16:00,Light,2.565493,0.939902,21.73151397705078,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.859304428100582,train,21.976843494813274,0.11753906671269121
light_1,2025-04-23 15:07:00,2025-04-23 15:17:00,Light,2.565493,0.939902,21.67725372314453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.79676628112793,train,21.96667971606495,0.16991343493701905
light_1,2025-04-23 15:08:00,2025-04-23 15:19:00,Light,2.565493,0.939902,22.474782943725582,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.211591720581055,train,22.24015275246398,0.028561031882926358
light_1,2025-04-23 15:09:00,2025-04-23 15:19:00,Light,2.565493,0.939902,21.585073471069336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.211591720581055,train,22.01284685014073,-0.19874487044032563
light_1,2025-04-23 15:10:00,2025-04-23 15:20:00,Light,2.565493,0.939902,21.587989807128903,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.401691436767575,train,21.965244497880875,-0.43644693888670005
light_1,2025-04-23 15:11:00,2025-04-23 15:22:00,Light,2.565493,0.939902,21.65890312194824,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.40105438232422,train,21.982711023701572,-0.4183433586226464
light_1,2025-04-23 15:12:00,2025-04-23 15:22:00,Light,2.565493,0.939902,22.161767959594727,10.0,1,0,0,0,5.480725644374657,5.480725644374657,-5.478709,-0.14866500000000005,22.40105438232422,train,22.174495023137183,-0.22655935918703562
light_1,2025-04-23 15:13:00,2025-04-23 15:23:00,Light,2.565493,0.939902,21.76650047302246,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.22653579711914,train,22.118025247382626,-0.10851054973651486
light_1,2025-04-23 15:14:00,2025-04-23 15:24:00,Light,2.565493,0.939902,21.80409812927246,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.275493621826172,train,21.980066246944745,-0.29542737488142734
light_1,2025-04-23 15:15:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.875490188598633,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.01210920255046,-0.30392129976887716
light_1,2025-04-23 15:16:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.859304428100582,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.01559728915482,-0.3004332131645171
light_1,2025-04-23 15:17:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.79676628112793,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.043011752640506,-0.27301874967882966
light_1,2025-04-23 15:19:00,2025-04-23 15:29:00,Light,2.565493,0.939902,22.211591720581055,10.0,2,0,0,0,3.875826302000646,3.9113302334408298,-3.698696,-1.158308,22.228984832763672,train,22.13096107527039,-0.09802375749328363
light_1,2025-04-23 15:20:00,2025-04-23 15:30:00,Light,2.565493,0.939902,22.401691436767575,10.0,2,0,0,0,3.8184835589962933,3.836145744116843,-3.635433,-1.168094,22.208852767944336,train,22.250238806217833,0.041386038273497405
light_1,2025-04-23 15:22:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.40105438232422,12.0,2,0,0,0,3.7743354373485403,3.8085402518573845,-3.5873549999999996,-1.1732399999999998,22.349380493164062,train,22.26579237840915,-0.08358811475491379
light_1,2025-04-23 15:23:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.22653579711914,11.0,2,0,0,0,3.718624950978654,3.8408514422624385,-3.5268749999999995,-1.178696,22.349380493164062,train,22.234829818553752,-0.11455067461031021
light_1,2025-04-23 15:24:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.275493621826172,10.0,2,0,0,0,3.7053655683245346,3.722984927563836,-3.5115220000000003,-1.1827709999999998,22.349380493164062,train,22.256955182171872,-0.09242531099219065
light_1,2025-04-23 15:27:00,2025-04-23 15:37:00,Light,2.565493,0.939902,22.316030502319336,10.0,2,0,0,2,2.9107033445395976,2.9142274896594254,-2.9022949999999996,-0.22108299999999992,22.238868713378903,train,22.32135530643792,0.0824865930590164
light_1,2025-04-23 15:28:00,2025-04-23 15:38:00,Light,2.565493,0.939902,22.299100875854492,10.0,2,0,0,2,2.8617865307901633,2.8727325397778056,-2.8410159999999998,-0.34416599999999997,22.081836700439453,train,22.30700526733191,0.22516856689245657
light_1,2025-04-23 15:29:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.228984832763672,11.0,2,0,0,0,3.6820407103828985,3.703919817944338,-3.480169,-1.2024339999999998,22.09857749938965,train,22.262010346669253,0.16343284727960494
light_1,2025-04-23 15:30:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.208852767944336,10.0,2,0,0,0,3.655239570333523,3.663182201592991,-3.452444,-1.200586,22.09857749938965,train,22.188832965106823,0.09025546571717413
light_1,2025-04-23 15:31:00,2025-04-23 15:41:00,Light,2.565493,0.939902,22.178693771362305,10.0,2,0,0,0,3.6336413118283977,3.6524670088395794,-3.4278449999999996,-1.205499,22.13930320739746,train,22.189937974330014,0.05063476693255353
light_1,2025-04-23 15:34:00,2025-04-23 15:44:00,Light,2.565493,0.939902,22.349380493164062,10.0,2,0,0,1,2.8882198940333472,3.266464495124766,-2.879733,-0.2212510000000001,22.154111862182617,train,22.212143416460663,0.058031554278045405
light_1,2025-04-23 15:35:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.384668350219727,12.0,2,0,0,0,3.6690429411030334,3.673133097902777,-3.4666629999999996,-1.201717,22.671688079833984,train,22.227591124559495,-0.4440969552744889
light_1,2025-04-23 15:36:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.289596557617188,11.0,2,0,0,1,2.8504424611145898,3.1609118041288777,-2.839557,-0.24887400000000004,22.671688079833984,train,22.238070709154638,-0.4336173706793467
light_1,2025-04-23 15:37:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.238868713378903,10.0,2,0,0,2,2.603909747984557,2.6135229694422444,-2.5876200000000003,-0.29080700000000004,22.671688079833984,train,22.23905936390715,-0.4326287159268354
light_1,2025-04-23 15:38:00,2025-04-23 15:48:00,Light,2.565493,0.939902,22.081836700439453,10.0,2,0,0,0,3.6953701722912684,3.725811974004386,-3.4973219999999996,-1.193524,22.28595542907715,train,22.186611827804885,-0.09934360127226327
light_1,2025-04-23 15:40:00,2025-04-23 15:50:00,Light,2.565493,0.939902,22.09857749938965,10.0,2,0,0,0,3.684430304199009,3.708828205215897,-3.4857120000000004,-1.193666,22.017616271972656,train,22.16270472336427,0.14508845139161508
light_1,2025-04-23 15:41:00,2025-04-23 15:51:00,Light,2.565493,0.939902,22.13930320739746,10.0,2,0,0,0,3.6663123253292267,3.6798004377075895,-3.462606,-1.205075,22.02007102966309,train,22.170647700192678,0.15057667052958834
light_1,2025-04-23 15:42:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.179407119750977,12.0,2,0,0,0,3.693123639045138,3.706550891417616,-3.490343,-1.206925,21.744783401489254,train,22.20330113925654,0.4585177377672842
light_1,2025-04-23 15:43:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.27466393,11.0,2,0,0,1,2.7788990593992438,3.230469884891071,-2.7682830000000003,-0.24267100000000008,21.744783401489254,train,22.221601007153915,0.47681760566466025
light_1,2025-04-23 15:44:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.154111862182617,10.0,2,0,0,1,2.912116615463398,3.332827124342911,-2.9035969999999995,-0.22259300000000004,21.744783401489254,train,22.207633186864125,0.4628497853748712
light_1,2025-04-23 15:47:00,2025-04-23 15:57:00,Light,2.565493,0.939902,22.671688079833984,10.0,2,0,0,0,3.1161833742352196,6.2743653979602065,-3.109482,-0.204256,21.91328811645508,train,22.314859138880884,0.4015710224258022
light_1,2025-04-23 15:48:00,2025-04-23 15:58:00,Light,2.565493,0.939902,22.28595542907715,10.0,2,0,0,1,2.9959569838742675,6.1149938974416465,-2.989565,-0.1956,22.076587677001953,train,22.244098196095795,0.16751051909384174
light_1,2025-04-23 15:49:00,2025-04-23 16:00:00,Light,2.565493,0.939902,21.93182373046875,11.0,1,0,0,0,4.007944288874909,4.007944288874909,-3.9022889999999997,-0.9141980000000001,22.08971786499023,train,22.090555734926724,0.0008378699364932629
light_1,2025-04-23 15:50:00,2025-04-23 16:00:00,Light,2.565493,0.939902,22.017616271972656,10.0,2,0,0,1,2.8637897816880695,2.960948108624649,-2.85785,-0.18435099999999993,22.08971786499023,train,22.043998542737715,-0.04571932225251629
light_1,2025-04-23 15:51:00,2025-04-23 16:01:00,Light,2.565493,0.939902,22.02007102966309,10.0,2,0,2,2,1.0905854408183706,1.091647466302364,-1.00575,-0.42171500000000006,22.06417655944824,train,22.064887819359324,0.000711259911085449
light_1,2025-04-23 15:54:00,2025-04-23 16:04:00,Light,2.565493,0.939902,21.744783401489254,10.0,2,0,0,2,2.9094487651237304,2.926373730247057,-2.903632,-0.18388399999999994,22.447765350341797,train,21.967536822392866,-0.4802285279489311
light_1,2025-04-23 15:55:00,2025-04-23 16:06:00,Light,2.565493,0.939902,21.89392662,11.0,2,0,0,1,2.960772319327679,3.00572957815064,-2.9546390000000002,-0.1904760000000001,21.62416076660156,train,21.982135392542553,0.3579746259409937
light_1,2025-04-23 15:56:00,2025-04-23 16:06:00,Light,2.565493,0.939902,22.893835067749023,10.0,1,0,0,0,3.0873008446351644,3.0873008446351644,-3.081887,-0.18275400000000008,21.62416076660156,train,22.360703636889916,0.736542870288357
light_1,2025-04-23 15:57:00,2025-04-23 16:07:00,Light,2.565493,0.939902,21.91328811645508,10.0,2,0,0,1,2.8235742457036617,2.9959147554075223,-2.8126990000000003,-0.2475799999999999,21.57243537902832,train,22.08978339520916,0.5173480161808399
light_1,2025-04-23 15:58:00,2025-04-23 16:08:00,Light,2.565493,0.939902,22.076587677001953,10.0,2,0,0,0,3.1471959837450543,3.1492373428676244,-3.140751,-0.20130999999999988,21.69237709,train,22.19686082733791,0.5044837373379103
light_1,2025-04-23 16:00:00,2025-04-23 16:10:00,Light,2.565493,0.939902,22.08971786499023,10.0,2,0,1,2,1.3193474001012775,2.070902633541322,-1.0023270000000002,-0.857915,21.59225082397461,train,22.16742091410928,0.5751700901346695
light_1,2025-04-23 16:01:00,2025-04-23 16:11:00,Light,2.565493,0.939902,22.06417655944824,10.0,2,0,0,2,2.648881617968798,2.817027567046054,-2.6349229999999997,-0.2715779999999999,21.48060417175293,train,22.06363903228507,0.5830348605321412
light_1,2025-04-23 16:02:00,2025-04-23 16:13:00,Light,2.565493,0.939902,21.988100051879883,11.0,2,0,0,1,2.80197058927195,2.9897594804389795,-2.791117,-0.24638399999999994,21.487987518310547,train,22.026333997357725,0.5383464790471777
light_1,2025-04-23 16:03:00,2025-04-23 16:13:00,Light,2.565493,0.939902,21.922365188598633,10.0,1,0,0,0,3.012640411308658,3.012640411308658,-3.005053,-0.21367899999999995,21.487987518310547,train,21.959265053160962,0.47127753485041524
light_1,2025-04-23 16:04:00,2025-04-23 16:14:00,Light,2.565493,0.939902,22.447765350341797,10.0,2,0,0,1,2.7735210037677738,5.155472092826938,-2.761354,-0.2595049999999999,21.46445655822754,train,22.167585572519297,0.7031290142917577
light_1,2025-04-23 16:06:00,2025-04-23 16:16:00,Light,2.565493,0.939902,21.62416076660156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.523561477661133,train,21.93962925530292,0.4160677776417856
light_1,2025-04-23 16:07:00,2025-04-23 16:17:00,Light,2.565493,0.939902,21.57243537902832,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.660411834716797,train,21.86594933758659,0.20553750286979167
light_1,2025-04-23 16:08:00,2025-04-23 16:19:00,Light,2.565493,0.939902,21.69237709,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.75368881225586,train,21.900572355554782,0.14688354329892306
light_1,2025-04-23 16:09:00,2025-04-23 16:19:00,Light,2.565493,0.939902,21.743553161621097,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.75368881225586,train,21.893699545035656,0.14001073277979614
light_1,2025-04-23 16:10:00,2025-04-23 16:20:00,Light,2.565493,0.939902,21.59225082397461,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.74666976928711,train,21.82139615520605,0.07472638591893954
light_1,2025-04-23 16:11:00,2025-04-23 16:22:00,Light,2.565493,0.939902,21.48060417175293,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.519439697265625,train,21.595921940945814,0.0764822436801893
light_1,2025-04-23 16:13:00,2025-04-23 16:23:00,Light,2.565493,0.939902,21.487987518310547,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.52242851257324,train,21.5937683011462,0.07133978857295986
light_1,2025-04-23 16:14:00,2025-04-23 16:24:00,Light,2.565493,0.939902,21.46445655822754,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51636314,train,21.583592184926943,0.06722904492694326
light_1,2025-04-23 16:15:00,2025-04-23 16:25:00,Light,2.565493,0.939902,21.522201538085938,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.56810760498047,train,21.612598943907066,0.044491338926597734
light_1,2025-04-23 16:16:00,2025-04-23 16:26:00,Light,2.565493,0.939902,21.523561477661133,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.50405502319336,train,21.61226915516337,0.10821413197001206
light_1,2025-04-23 16:17:00,2025-04-23 16:27:00,Light,2.565493,0.939902,21.660411834716797,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.582170486450195,train,21.66022840647493,0.07805792002473311
light_1,2025-04-23 16:19:00,2025-04-23 16:29:00,Light,2.565493,0.939902,21.75368881225586,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.70723342895508,train,21.707156934337775,-7.649461730707685e-05
light_1,2025-04-23 16:20:00,2025-04-23 16:30:00,Light,2.565493,0.939902,21.74666976928711,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.711978912353516,train,21.70574300303984,-0.006235909313677013
light_1,2025-04-23 16:22:00,2025-04-23 16:32:00,Light,2.565493,0.939902,21.519439697265625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.482311248779297,train,21.609793095965117,0.12748184718581967
light_1,2025-04-23 16:23:00,2025-04-23 16:33:00,Light,2.565493,0.939902,21.52242851257324,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.387956619262695,train,21.61018850386485,0.22223188460215582
light_1,2025-04-23 16:24:00,2025-04-23 16:34:00,Light,2.565493,0.939902,21.51636314,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.359712600708008,train,21.602160908880926,0.24244830817291785
light_1,2025-04-23 16:25:00,2025-04-23 16:35:00,Light,2.565493,0.939902,21.56810760498047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.352140426635746,train,21.598091684496463,0.24595125786071748
light_1,2025-04-23 16:26:00,2025-04-23 16:36:00,Light,2.565493,0.939902,21.50405502319336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44975471496582,train,21.55352002444588,0.10376530948006035
light_1,2025-04-23 16:27:00,2025-04-23 16:38:00,Light,2.565493,0.939902,21.582170486450195,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.529815673828125,train,21.627480773216064,-0.9023349006120611
light_1,2025-04-23 16:28:00,2025-04-23 16:38:00,Light,2.565493,0.939902,21.61566734313965,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.529815673828125,train,21.638394710765397,-0.8914209630627283
light_1,2025-04-23 16:29:00,2025-04-23 16:39:00,Light,2.565493,0.939902,21.70723342895508,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542869567871097,train,21.612845317342238,0.0699757494711406
light_1,2025-04-23 16:30:00,2025-04-23 16:41:00,Light,2.565493,0.939902,21.711978912353516,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.650049209594727,train,21.621953399383276,-0.028095810211450356
light_1,2025-04-23 16:31:00,2025-04-23 16:41:00,Light,2.565493,0.939902,21.60502815246582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.650049209594727,train,21.618975852299332,-0.031073357295394288
light_1,2025-04-23 16:32:00,2025-04-23 16:42:00,Light,2.565493,0.939902,21.482311248779297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.737913131713867,train,21.55470927378467,-0.1832038579291968
light_1,2025-04-23 16:33:00,2025-04-23 16:43:00,Light,2.565493,0.939902,21.387956619262695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.648456573486328,train,21.508126774286385,-0.14032979919994304
light_1,2025-04-23 16:34:00,2025-04-23 16:44:00,Light,2.565493,0.939902,21.359712600708008,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.542312622070312,train,21.450610879109963,-0.09170174296034972
light_1,2025-04-23 16:35:00,2025-04-23 16:45:00,Light,2.565493,0.939902,21.352140426635746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.481822967529297,train,21.43952880216876,-0.04229416536053776
light_1,2025-04-23 16:36:00,2025-04-23 16:46:00,Light,2.565493,0.939902,21.44975471496582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.457529067993164,train,21.433806849199925,-0.02372221879323888
light_1,2025-04-23 16:38:00,2025-04-23 16:48:00,Light,2.565493,0.939902,22.529815673828125,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.46024703979492,train,21.83888900049988,0.3786419607049609
light_1,2025-04-23 16:39:00,2025-04-23 16:49:00,Light,2.565493,0.939902,21.542869567871097,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62210273742676,train,21.628134527061558,0.00603178963479678
light_1,2025-04-23 16:41:00,2025-04-23 16:51:00,Light,2.565493,0.939902,21.650049209594727,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.54728889465332,train,21.60028435296765,0.05299545831432795
light_1,2025-04-23 16:42:00,2025-04-23 16:52:00,Light,2.565493,0.939902,21.737913131713867,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.540754318237305,train,21.60805753367836,0.06730321544105422
light_1,2025-04-23 16:43:00,2025-04-23 16:53:00,Light,2.565493,0.939902,21.648456573486328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.483564376831055,train,21.771704827810463,0.28814045097940877
light_1,2025-04-23 16:44:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.542312622070312,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.73120294132762,-0.9655896612114425
light_1,2025-04-23 16:45:00,2025-04-23 16:55:00,Light,2.565493,0.939902,21.481822967529297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.696792602539062,train,21.50678712888611,-1.1900054736529526
light_1,2025-04-23 16:46:00,2025-04-23 16:56:00,Light,2.565493,0.939902,21.457529067993164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555437088012695,train,21.42626224979016,-0.12917483822253573
light_1,2025-04-23 16:47:00,2025-04-23 16:58:00,Light,2.565493,0.939902,21.48260498046875,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.575056076049805,train,21.452593004919542,-0.12246307113026234
light_1,2025-04-23 16:48:00,2025-04-23 16:58:00,Light,2.565493,0.939902,21.46024703979492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.575056076049805,train,21.425226189357723,-0.14982988669208197
light_1,2025-04-23 16:49:00,2025-04-23 16:59:00,Light,2.565493,0.939902,21.62210273742676,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.555103302001953,train,21.518143929953336,-0.03695937204861721
light_1,2025-04-23 16:50:00,2025-04-23 17:01:00,Light,2.565493,0.939902,21.52874183654785,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.508481979370117,train,21.521577724338336,0.013095744968218526
light_1,2025-04-23 16:51:00,2025-04-23 17:01:00,Light,2.565493,0.939902,21.54728889465332,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.508481979370117,train,21.52104938856612,0.012567409196002188
light_1,2025-04-23 16:52:00,2025-04-23 17:02:00,Light,2.565493,0.939902,21.540754318237305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.569183349609375,train,21.519014785393846,-0.05016856421552873
light_1,2025-04-23 16:53:00,2025-04-23 17:03:00,Light,2.565493,0.939902,21.483564376831055,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.560327529907227,train,21.483480312614137,-0.07684721729308919
light_1,2025-04-23 16:55:00,2025-04-23 17:07:00,Light,2.565493,0.939902,22.696792602539062,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.883581995199012,0.31941687984256717
light_1,2025-04-23 16:56:00,2025-04-23 17:07:00,Light,2.565493,0.939902,21.555437088012695,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564165115356445,train,21.71329556220419,0.1491304468477459
light_1,2025-04-23 16:58:00,2025-04-23 17:08:00,Light,2.565493,0.939902,21.575056076049805,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.55173683166504,train,21.681956952125805,0.13022012046076625
light_1,2025-04-23 16:59:00,2025-04-23 17:09:00,Light,2.565493,0.939902,21.555103302001953,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.448413848876953,train,21.64498571901899,0.19657187014203714
light_1,2025-04-23 17:01:00,2025-04-23 17:11:00,Light,2.565493,0.939902,21.508481979370117,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.56351852416992,train,21.719020255513485,0.15550173134356626
light_1,2025-04-23 17:02:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.569183349609375,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.764148835173373,0.23230374239993168
light_1,2025-04-23 17:03:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.560327529907227,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.557404291217175,0.025559198443733777
light_1,2025-04-23 17:04:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.609882354736328,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.586217816379023,0.05437272360558154
light_1,2025-04-23 17:07:00,2025-04-23 17:17:00,Light,2.565493,0.939902,21.564165115356445,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48670006,train,21.56860171414196,0.0819016541419586
light_1,2025-04-23 17:08:00,2025-04-23 17:18:00,Light,2.565493,0.939902,21.55173683166504,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.462186813354492,train,21.5688375145493,0.10665070119480902
