object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 07:01:17,2025-04-24 07:06:18,Cableduct,11.689842,3.324211,20.722349,5.016666666666667,1,0,0,0,7.758399422838193,7.758399422838193,7.52557,1.886414,20.768026,test,20.935310810210208,0.1672848102102087
cableduct_1,2025-04-24 07:01:48,2025-04-24 07:07:18,Cableduct,11.689842,3.324211,20.758368,5.5,0,0,0,0,,,,,20.736496,test,20.961196234990695,0.2247002349906957
cableduct_1,2025-04-24 07:02:18,2025-04-24 07:07:18,Cableduct,11.689842,3.324211,20.678381,5.0,0,0,0,0,,,,,20.736496,test,20.945619353467084,0.2091233534670848
cableduct_1,2025-04-24 07:02:48,2025-04-24 07:07:48,Cableduct,11.689842,3.324211,20.700623,5.0,0,0,0,0,,,,,20.703457,test,20.930749039272783,0.2272920392727861
cableduct_1,2025-04-24 07:03:18,2025-04-24 07:08:48,Cableduct,11.689842,3.324211,20.774504,5.5,0,0,0,0,,,,,20.703279,test,20.968231823711456,0.2649528237114573
cableduct_1,2025-04-24 07:03:48,2025-04-24 07:08:48,Cableduct,11.689842,3.324211,20.743622,5.0,0,0,0,0,,,,,20.703279,test,20.930749039272783,0.2274700392727879
cableduct_1,2025-04-24 07:04:17,2025-04-24 07:09:18,Cableduct,11.689842,3.324211,20.796827,5.016666666666667,0,0,0,0,,,,,20.656719,test,20.933658463491863,0.276939463491864
cableduct_1,2025-04-24 07:04:48,2025-04-24 07:09:48,Cableduct,11.689842,3.324211,20.749052,5.0,0,0,0,0,,,,,20.758543,test,20.930749039272783,0.1722060392727868
cableduct_1,2025-04-24 07:05:17,2025-04-24 07:10:18,Cableduct,11.689842,3.324211,20.743179,5.016666666666667,0,0,0,0,,,,,20.672283,test,20.930749039272783,0.2584660392727862
cableduct_1,2025-04-24 07:05:48,2025-04-24 07:10:48,Cableduct,11.689842,3.324211,20.623709,5.0,0,0,0,0,,,,,20.64732,test,20.930749039272783,0.2834290392727858
cableduct_1,2025-04-24 07:06:18,2025-04-24 07:11:18,Cableduct,11.689842,3.324211,20.768026,5.0,1,0,0,0,7.788964080731982,7.788964080731982,7.561447,1.868818,20.785673,test,20.93671053313703,0.1510375331370319
cableduct_1,2025-04-24 07:06:47,2025-04-24 07:11:48,Cableduct,11.689842,3.324211,20.76219,5.016666666666667,1,0,0,0,7.833172693296759,7.833172693296759,7.607771,1.865587,21.310608,test,20.930749039272783,-0.379858960727212
cableduct_1,2025-04-24 07:07:18,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.736496,6.5,1,0,0,0,7.685998108302981,7.685998108302981,7.451999000000001,1.882094,21.438074,test,20.998209563836824,-0.4398644361631767
cableduct_1,2025-04-24 07:07:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.703457,6.0,0,0,0,0,,,,,21.438074,test,20.998209563836824,-0.4398644361631767
