object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 07:01:17,2025-04-24 07:11:18,Cableduct,11.689842,3.324211,20.722349,10.016666666666667,1,0,0,0,7.758399422838193,7.758399422838193,7.52557,1.886414,20.785673,test,20.80118583913824,0.015512839138239
cableduct_1,2025-04-24 07:01:48,2025-04-24 07:11:48,Cableduct,11.689842,3.324211,20.758368,10.0,0,0,0,0,,,,,21.310608,test,20.818483192683026,-0.4921248073169764
cableduct_1,2025-04-24 07:02:18,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.678381,11.5,0,0,0,0,,,,,21.438074,test,20.861832096839404,-0.5762419031605965
cableduct_1,2025-04-24 07:02:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.700623,11.0,0,0,0,0,,,,,21.438074,test,20.865658670129537,-0.5724153298704664
cableduct_1,2025-04-24 07:03:18,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.774504,10.5,0,0,0,0,,,,,21.438074,test,20.855263236703134,-0.582810763296866
cableduct_1,2025-04-24 07:03:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.743622,10.0,0,0,0,0,,,,,21.438074,test,20.818483192683026,-0.6195908073169782
cableduct_1,2025-04-24 07:04:17,2025-04-24 07:14:17,Cableduct,11.689842,3.324211,20.796827,10.0,0,0,0,0,,,,,21.104666,test,20.86629540387088,-0.2383705961291227
cableduct_1,2025-04-24 07:04:48,2025-04-24 07:14:48,Cableduct,11.689842,3.324211,20.749052,10.0,0,0,0,0,,,,,20.976387,test,20.863350920531136,-0.1130360794688627
cableduct_1,2025-04-24 07:05:17,2025-04-24 07:15:18,Cableduct,11.689842,3.324211,20.743179,10.016666666666667,0,0,0,0,,,,,20.886068,test,20.863350920531136,-0.0227170794688653
cableduct_1,2025-04-24 07:05:48,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.623709,10.5,0,0,0,0,,,,,21.025778,test,20.871189515243906,-0.154588484756097
cableduct_1,2025-04-24 07:06:18,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.768026,10.0,1,0,0,0,7.788964080731982,7.788964080731982,7.561447,1.868818,21.025778,test,20.874349177655983,-0.1514288223440125
