object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 08:29:00,2025-04-29 08:29:00,2025-04-29 08:39:00,Light,2.565493,0.939902,25.591480255126953,10.0,10.0,2,0,0,2,2.013726850563899,2.033694959103345,-1.6707289999999997,-1.124171,25.33661651611328,test,25.356897,0.020280838012695312
light_1,2025-04-29 08:30:00,2025-04-29 08:30:00,2025-04-29 08:40:00,Light,2.565493,0.939902,25.404327392578125,10.0,10.0,2,0,0,1,2.086836204265203,3.550088140541726,-1.7444259999999998,-1.145366,25.73259925842285,test,25.283129,-0.44947052001953125
light_1,2025-04-29 08:31:00,2025-04-29 08:31:00,2025-04-29 08:41:00,Light,2.565493,0.939902,25.494274139404297,10.0,10.0,2,0,0,1,2.78252773988832,5.3567744819711285,-2.5420920000000002,-1.131472,25.641725540161133,test,25.354383,-0.2873420715332031
light_1,2025-04-29 08:32:00,2025-04-29 08:32:00,2025-04-29 08:42:00,Light,2.565493,0.939902,25.722944259643555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.400163650512695,test,25.421732,0.02156829833984375
light_1,2025-04-29 08:33:00,2025-04-29 08:33:00,2025-04-29 08:43:00,Light,2.565493,0.939902,25.420429229736328,10.0,10.0,2,0,0,1,2.674570116674453,5.695375297325515,-2.4015319999999996,-1.1772719999999999,25.663557052612305,test,25.456858,-0.20669937133789062
light_1,2025-04-29 08:34:00,2025-04-29 08:34:00,2025-04-29 08:44:00,Light,2.565493,0.939902,25.65979766845703,10.0,10.0,2,0,0,2,2.0779354035303887,2.101892634085558,-1.746347,-1.1260940000000002,25.77972984313965,test,25.364212,-0.41551780700683594
light_1,2025-04-29 08:35:00,2025-04-29 08:35:00,2025-04-29 08:45:00,Light,2.565493,0.939902,25.623884201049805,10.0,10.0,2,0,0,2,2.080803471867778,2.102096552884598,-1.7470439999999998,-1.1303009999999998,25.87563705444336,test,25.386074,-0.48956298828125
light_1,2025-04-29 08:36:00,2025-04-29 08:36:00,2025-04-29 08:46:00,Light,2.565493,0.939902,25.677709579467773,10.0,10.0,2,0,0,2,2.092164118764109,2.1339553857149047,-1.7590880000000002,-1.13259,25.998498916625977,test,25.395624,-0.602874755859375
light_1,2025-04-29 08:37:00,2025-04-29 08:37:00,2025-04-29 08:47:00,Light,2.565493,0.939902,25.53287124633789,10.0,10.0,2,0,0,2,2.1903147947601047,2.415189213007331,-1.8648889999999998,-1.148768,25.76497459411621,test,25.407007,-0.3579673767089844
light_1,2025-04-29 08:38:00,2025-04-29 08:38:00,2025-04-29 08:48:00,Light,2.565493,0.939902,25.74492454528809,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.67853546142578,test,25.517529,-0.16100692749023438
light_1,2025-04-29 08:39:00,2025-04-29 08:39:00,2025-04-29 08:49:00,Light,2.565493,0.939902,25.33661651611328,10.0,10.0,2,0,0,0,5.958478706648955,8.135432361992622,-5.85421,-1.109817,24.39356231689453,test,25.362114,0.9685516357421875
light_1,2025-04-29 08:40:00,2025-04-29 08:40:00,2025-04-29 08:50:00,Light,2.565493,0.939902,25.73259925842285,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.606279373168945,test,25.517529,-0.08875083923339844
light_1,2025-04-29 08:41:00,2025-04-29 08:41:00,2025-04-29 08:51:00,Light,2.565493,0.939902,25.641725540161133,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.976951599121097,test,25.497053,-0.4798984527587926
light_1,2025-04-29 08:42:00,2025-04-29 08:42:00,2025-04-29 08:52:00,Light,2.565493,0.939902,25.400163650512695,10.0,10.0,1,0,0,0,4.528617335859699,4.528617335859699,-4.340132,-1.2929149999999998,25.311613082885746,test,25.395882,0.08426856994628551
light_1,2025-04-29 08:43:00,2025-04-29 08:43:00,2025-04-29 08:53:00,Light,2.565493,0.939902,25.663557052612305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.70465660095215,test,25.407104,-0.29755210876464844
light_1,2025-04-29 08:44:00,2025-04-29 08:44:00,2025-04-29 08:54:00,Light,2.565493,0.939902,25.77972984313965,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.419858932495117,test,25.53032,0.11046028137207031
