object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 15:06:00,2025-04-23 15:06:00,2025-04-23 15:16:00,Light,2.565493,0.939902,21.73151397705078,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.859304428100582,train,22.074566,21.50134,22.75942,0.2152614593505895,True
light_1,2025-04-23 15:07:00,2025-04-23 15:07:00,2025-04-23 15:17:00,Light,2.565493,0.939902,21.67725372314453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.79676628112793,train,22.07251,21.454618,22.70708,0.2757434844970703,True
light_1,2025-04-23 15:08:00,2025-04-23 15:08:00,2025-04-23 15:19:00,Light,2.565493,0.939902,22.474782943725582,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.211591720581055,train,22.26364,21.557985,22.847176,0.0520477294921875,True
light_1,2025-04-23 15:09:00,2025-04-23 15:09:00,2025-04-23 15:19:00,Light,2.565493,0.939902,21.585073471069336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.211591720581055,train,22.145065,21.496254,22.774141,-0.06652641296386719,True
light_1,2025-04-23 15:10:00,2025-04-23 15:10:00,2025-04-23 15:20:00,Light,2.565493,0.939902,21.587989807128903,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.401691436767575,train,22.07511,21.545277,22.74983,-0.32658195495605113,True
light_1,2025-04-23 15:11:00,2025-04-23 15:11:00,2025-04-23 15:22:00,Light,2.565493,0.939902,21.65890312194824,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.40105438232422,train,22.073807,21.438345,22.731844,-0.32724761962890625,True
light_1,2025-04-23 15:12:00,2025-04-23 15:12:00,2025-04-23 15:22:00,Light,2.565493,0.939902,22.161767959594727,10.0,10.0,1,0,0,0,5.480725644374657,5.480725644374657,-5.478709,-0.14866500000000005,22.40105438232422,train,22.238981,21.45107,22.830404,-0.16207313537597656,True
light_1,2025-04-23 15:13:00,2025-04-23 15:13:00,2025-04-23 15:23:00,Light,2.565493,0.939902,21.76650047302246,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.22653579711914,train,22.193714,21.478056,22.886795,-0.0328216552734375,True
light_1,2025-04-23 15:14:00,2025-04-23 15:14:00,2025-04-23 15:24:00,Light,2.565493,0.939902,21.80409812927246,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.275493621826172,train,22.131742,21.551382,22.848183,-0.1437511444091797,True
light_1,2025-04-23 15:15:00,2025-04-23 15:15:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.875490188598633,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.15282,21.548277,22.775326,-0.1632099151611328,True
light_1,2025-04-23 15:16:00,2025-04-23 15:16:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.859304428100582,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.142908,21.580515,22.8309,-0.17312240600585938,True
light_1,2025-04-23 15:17:00,2025-04-23 15:17:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.79676628112793,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.174648,21.555132,22.786028,-0.14138221740722656,True
light_1,2025-04-23 15:19:00,2025-04-23 15:19:00,2025-04-23 15:29:00,Light,2.565493,0.939902,22.211591720581055,10.0,10.0,2,0,0,0,3.875826302000646,3.9113302334408298,-3.698696,-1.158308,22.228984832763672,train,22.266869,21.56243,22.673855,0.037883758544921875,True
light_1,2025-04-23 15:20:00,2025-04-23 15:20:00,2025-04-23 15:30:00,Light,2.565493,0.939902,22.401691436767575,10.0,10.0,2,0,0,0,3.8184835589962933,3.836145744116843,-3.635433,-1.168094,22.208852767944336,train,22.335686,21.56485,22.77155,0.1268329620361328,True
light_1,2025-04-23 15:22:00,2025-04-23 15:22:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.40105438232422,10.0,12.0,2,0,0,0,3.7743354373485403,3.8085402518573845,-3.5873549999999996,-1.1732399999999998,22.349380493164062,train,22.340275,21.612944,22.778236,-0.009105682373046875,True
light_1,2025-04-23 15:23:00,2025-04-23 15:23:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.22653579711914,10.0,11.0,2,0,0,0,3.718624950978654,3.8408514422624385,-3.5268749999999995,-1.178696,22.349380493164062,train,22.345942,21.602682,22.683424,-0.0034389495849609375,True
light_1,2025-04-23 15:24:00,2025-04-23 15:24:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.275493621826172,10.0,10.0,2,0,0,0,3.7053655683245346,3.722984927563836,-3.5115220000000003,-1.1827709999999998,22.349380493164062,train,22.333172,21.561409,22.697418,-0.016208648681640625,True
light_1,2025-04-23 15:27:00,2025-04-23 15:27:00,2025-04-23 15:37:00,Light,2.565493,0.939902,22.316030502319336,10.0,10.0,2,0,0,2,2.9107033445395976,2.9142274896594254,-2.9022949999999996,-0.22108299999999992,22.238868713378903,train,22.321644,21.564426,22.769745,0.08277511596680043,True
light_1,2025-04-23 15:28:00,2025-04-23 15:28:00,2025-04-23 15:38:00,Light,2.565493,0.939902,22.299100875854492,10.0,10.0,2,0,0,2,2.8617865307901633,2.8727325397778056,-2.8410159999999998,-0.34416599999999997,22.081836700439453,train,22.346928,21.555761,22.764288,0.2650909423828125,True
light_1,2025-04-23 15:29:00,2025-04-23 15:29:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.228984832763672,10.0,11.0,2,0,0,0,3.6820407103828985,3.703919817944338,-3.480169,-1.2024339999999998,22.09857749938965,train,22.295946,21.560144,22.674446,0.19736862182617188,True
light_1,2025-04-23 15:30:00,2025-04-23 15:30:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.208852767944336,10.0,10.0,2,0,0,0,3.655239570333523,3.663182201592991,-3.452444,-1.200586,22.09857749938965,train,22.268173,21.531061,22.652746,0.16959571838378906,True
light_1,2025-04-23 15:31:00,2025-04-23 15:31:00,2025-04-23 15:41:00,Light,2.565493,0.939902,22.178693771362305,10.0,10.0,2,0,0,0,3.6336413118283977,3.6524670088395794,-3.4278449999999996,-1.205499,22.13930320739746,train,22.263453,21.531519,22.703506,0.12414932250976562,True
light_1,2025-04-23 15:34:00,2025-04-23 15:34:00,2025-04-23 15:44:00,Light,2.565493,0.939902,22.349380493164062,10.0,10.0,2,0,0,1,2.8882198940333472,3.266464495124766,-2.879733,-0.2212510000000001,22.154111862182617,train,22.282866,21.56867,22.739758,0.128753662109375,True
light_1,2025-04-23 15:35:00,2025-04-23 15:35:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.384668350219727,10.0,12.0,2,0,0,0,3.6690429411030334,3.673133097902777,-3.4666629999999996,-1.201717,22.671688079833984,train,22.291857,21.574224,22.75934,-0.37983131408691406,True
light_1,2025-04-23 15:36:00,2025-04-23 15:36:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.289596557617188,10.0,11.0,2,0,0,1,2.8504424611145898,3.1609118041288777,-2.839557,-0.24887400000000004,22.671688079833984,train,22.284163,21.600092,22.757383,-0.3875255584716797,True
light_1,2025-04-23 15:37:00,2025-04-23 15:37:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.238868713378903,10.0,10.0,2,0,0,2,2.603909747984557,2.6135229694422444,-2.5876200000000003,-0.29080700000000004,22.671688079833984,train,22.295122,21.52926,22.780254,-0.37656593322753906,True
light_1,2025-04-23 15:38:00,2025-04-23 15:38:00,2025-04-23 15:48:00,Light,2.565493,0.939902,22.081836700439453,10.0,10.0,2,0,0,0,3.6953701722912684,3.725811974004386,-3.4973219999999996,-1.193524,22.28595542907715,train,22.279781,21.562935,22.676476,-0.0061740875244140625,True
light_1,2025-04-23 15:40:00,2025-04-23 15:40:00,2025-04-23 15:50:00,Light,2.565493,0.939902,22.09857749938965,10.0,10.0,2,0,0,0,3.684430304199009,3.708828205215897,-3.4857120000000004,-1.193666,22.017616271972656,train,22.253057,21.520721,22.670263,0.2354412078857422,True
light_1,2025-04-23 15:41:00,2025-04-23 15:41:00,2025-04-23 15:51:00,Light,2.565493,0.939902,22.13930320739746,10.0,10.0,2,0,0,0,3.6663123253292267,3.6798004377075895,-3.462606,-1.205075,22.02007102966309,train,22.269197,21.537378,22.701542,0.24912643432616832,True
light_1,2025-04-23 15:42:00,2025-04-23 15:42:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.179407119750977,10.0,12.0,2,0,0,0,3.693123639045138,3.706550891417616,-3.490343,-1.206925,21.744783401489254,train,22.266325,21.477467,22.724157,0.5215415954589879,True
light_1,2025-04-23 15:43:00,2025-04-23 15:43:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.27466393,10.0,11.0,2,0,0,1,2.7788990593992438,3.230469884891071,-2.7682830000000003,-0.24267100000000008,21.744783401489254,train,22.265768,21.475964,22.750355,0.5209846496582067,True
light_1,2025-04-23 15:44:00,2025-04-23 15:44:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.154111862182617,10.0,10.0,2,0,0,1,2.912116615463398,3.332827124342911,-2.9035969999999995,-0.22259300000000004,21.744783401489254,train,22.269558,21.515144,22.66629,0.5247745513916051,True
light_1,2025-04-23 15:47:00,2025-04-23 15:47:00,2025-04-23 15:57:00,Light,2.565493,0.939902,22.671688079833984,10.0,10.0,2,0,0,0,3.1161833742352196,6.2743653979602065,-3.109482,-0.204256,21.91328811645508,train,22.351755,21.6156,22.746103,0.4384670257568324,True
light_1,2025-04-23 15:48:00,2025-04-23 15:48:00,2025-04-23 15:58:00,Light,2.565493,0.939902,22.28595542907715,10.0,10.0,2,0,0,1,2.9959569838742675,6.1149938974416465,-2.989565,-0.1956,22.076587677001953,train,22.322859,21.509624,22.656971,0.24627113342285156,True
