object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-23 13:44:33,2025-04-23 13:44:33,2025-04-23 13:50:02,Cableduct,11.689842,3.324211,21.0394,5.0,5.483333333333333,0,0,0,0,,,,,21.212208,train,21.27061,20.999567,21.844036,0.05840280932617148,True
cableduct_1,2025-04-23 13:45:02,2025-04-23 13:45:02,2025-04-23 13:50:02,Cableduct,11.689842,3.324211,21.079897,5.0,5.0,0,0,0,0,,,,,21.212208,train,21.253124,20.981844,21.724302,0.04091623706054648,True
cableduct_1,2025-04-23 13:45:32,2025-04-23 13:45:32,2025-04-23 13:50:33,Cableduct,11.689842,3.324211,21.046547,5.0,5.016666666666667,0,0,0,0,,,,,21.297585,train,21.252007,20.982311,21.769333,-0.04557846923828279,True
cableduct_1,2025-04-23 13:46:02,2025-04-23 13:46:02,2025-04-23 13:51:02,Cableduct,11.689842,3.324211,21.069269,5.0,5.0,0,0,0,0,,,,,21.293106,train,21.255627,20.978222,21.6877,-0.03747932153320477,True
cableduct_1,2025-04-23 13:46:32,2025-04-23 13:46:32,2025-04-23 13:51:32,Cableduct,11.689842,3.324211,21.063841,5.0,5.0,0,0,0,0,,,,,21.204048,train,21.253014,20.997192,21.61939,0.04896561083984352,True
cableduct_1,2025-04-23 13:47:02,2025-04-23 13:47:02,2025-04-23 13:52:02,Cableduct,11.689842,3.324211,21.061125,5.0,5.0,0,0,0,0,,,,,21.134014,train,21.244177,21.007147,21.567125,0.11016286462402292,True
cableduct_1,2025-04-23 13:47:32,2025-04-23 13:47:32,2025-04-23 13:52:32,Cableduct,11.689842,3.324211,21.069017,5.0,5.0,0,0,0,0,,,,,21.148827,train,21.21371,21.014774,21.553652,0.06488378491210867,True
cableduct_1,2025-04-23 13:48:02,2025-04-23 13:48:02,2025-04-23 13:53:02,Cableduct,11.689842,3.324211,21.044666,5.0,5.0,0,0,0,0,,,,,21.107422,train,21.208433,21.02314,21.690403,0.1010111512451175,True
cableduct_1,2025-04-23 13:48:32,2025-04-23 13:48:32,2025-04-23 13:53:32,Cableduct,11.689842,3.324211,21.055481,5.0,5.0,0,0,0,0,,,,,21.089634,train,21.205664,21.003801,21.719025,0.11602968103027322,True
cableduct_1,2025-04-23 13:49:02,2025-04-23 13:49:02,2025-04-23 13:54:03,Cableduct,11.689842,3.324211,21.194807,5.0,5.016666666666667,0,0,0,0,,,,,21.058735,train,21.234375,21.02277,21.64825,0.17564000000000135,True
cableduct_1,2025-04-23 13:49:32,2025-04-23 13:49:32,2025-04-23 13:54:32,Cableduct,11.689842,3.324211,21.27195,5.0,5.0,0,0,0,0,,,,,20.971647,train,21.23618,20.968649,21.588003,0.2645323518066398,True
cableduct_1,2025-04-23 13:50:02,2025-04-23 13:50:02,2025-04-23 13:55:02,Cableduct,11.689842,3.324211,21.212208,5.0,5.0,0,0,0,0,,,,,20.955025,train,21.241232,20.942308,21.59533,0.2862069183349618,True
cableduct_1,2025-04-23 13:50:33,2025-04-23 13:50:33,2025-04-23 13:56:02,Cableduct,11.689842,3.324211,21.297585,5.0,5.483333333333333,0,0,0,0,,,,,20.948099,train,21.2543,20.948826,21.588654,0.30620016381836024,False
cableduct_1,2025-04-23 13:51:02,2025-04-23 13:51:02,2025-04-23 13:56:02,Cableduct,11.689842,3.324211,21.293106,5.0,5.0,0,0,0,0,,,,,20.948099,train,21.274616,20.934263,21.469967,0.326517241455079,True
cableduct_1,2025-04-23 13:51:32,2025-04-23 13:51:32,2025-04-23 13:56:32,Cableduct,11.689842,3.324211,21.204048,5.0,5.0,0,0,0,0,,,,,21.04471,train,21.26727,20.910305,21.432827,0.2225591345214859,True
