object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-24 07:01:17,2025-04-24 07:01:17,2025-04-24 07:06:18,Cableduct,11.689842,3.324211,20.722349,5.0,5.016666666666667,1,0,0,0,7.758399422838193,7.758399422838193,7.52557,1.886414,20.768026,test,21.072062,20.726364,21.628252,0.3040355386962901,True
cableduct_1,2025-04-24 07:01:48,2025-04-24 07:01:48,2025-04-24 07:07:18,Cableduct,11.689842,3.324211,20.758368,5.0,5.5,0,0,0,0,,,,,20.736496,test,21.042828,20.741308,21.810387,0.3063316062011729,False
cableduct_1,2025-04-24 07:02:18,2025-04-24 07:02:18,2025-04-24 07:07:18,Cableduct,11.689842,3.324211,20.678381,5.0,5.0,0,0,0,0,,,,,20.736496,test,21.010237,20.686867,21.724352,0.2737407401123057,True
cableduct_1,2025-04-24 07:02:48,2025-04-24 07:02:48,2025-04-24 07:07:48,Cableduct,11.689842,3.324211,20.700623,5.0,5.0,0,0,0,0,,,,,20.703457,test,21.025726,20.72446,21.864397,0.3222693183593748,False
cableduct_1,2025-04-24 07:03:18,2025-04-24 07:03:18,2025-04-24 07:08:48,Cableduct,11.689842,3.324211,20.774504,5.0,5.5,0,0,0,0,,,,,20.703279,test,21.091026,20.733955,21.91721,0.3877473061523453,False
cableduct_1,2025-04-24 07:03:48,2025-04-24 07:03:48,2025-04-24 07:08:48,Cableduct,11.689842,3.324211,20.743622,5.0,5.0,0,0,0,0,,,,,20.703279,test,21.050877,20.76859,21.906748,0.3475976174316422,False
cableduct_1,2025-04-24 07:04:17,2025-04-24 07:04:17,2025-04-24 07:09:18,Cableduct,11.689842,3.324211,20.796827,5.0,5.016666666666667,0,0,0,0,,,,,20.656719,test,21.056252,20.765759,21.924517,0.3995325258789073,False
cableduct_1,2025-04-24 07:04:48,2025-04-24 07:04:48,2025-04-24 07:09:48,Cableduct,11.689842,3.324211,20.749052,5.0,5.0,0,0,0,0,,,,,20.758543,test,21.05316,20.733969,21.835938,0.2946167137451176,True
cableduct_1,2025-04-24 07:05:17,2025-04-24 07:05:17,2025-04-24 07:10:18,Cableduct,11.689842,3.324211,20.743179,5.0,5.016666666666667,0,0,0,0,,,,,20.672283,test,21.072163,20.765278,21.913498,0.3998796281738279,False
cableduct_1,2025-04-24 07:05:48,2025-04-24 07:05:48,2025-04-24 07:10:48,Cableduct,11.689842,3.324211,20.623709,5.0,5.0,0,0,0,0,,,,,20.64732,test,21.074862,20.727703,21.992409,0.4275415264892572,False
cableduct_1,2025-04-24 07:06:18,2025-04-24 07:06:18,2025-04-24 07:11:18,Cableduct,11.689842,3.324211,20.768026,5.0,5.0,1,0,0,0,7.788964080731982,7.788964080731982,7.561447,1.868818,20.785673,test,21.038164,20.74127,21.861555,0.2524911387939461,True
cableduct_1,2025-04-24 07:06:47,2025-04-24 07:06:47,2025-04-24 07:11:48,Cableduct,11.689842,3.324211,20.76219,5.0,5.016666666666667,1,0,0,0,7.833172693296759,7.833172693296759,7.607771,1.865587,21.310608,test,21.071962,20.742102,21.801748,-0.2386456434326156,True
cableduct_1,2025-04-24 07:07:18,2025-04-24 07:07:18,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.736496,5.0,6.5,1,0,0,0,7.685998108302981,7.685998108302981,7.451999000000001,1.882094,21.438074,test,21.16421,20.74795,21.95394,-0.2738646341552737,True
cableduct_1,2025-04-24 07:07:48,2025-04-24 07:07:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.703457,5.0,6.0,0,0,0,0,,,,,21.438074,test,21.152859,20.741802,22.221956,-0.2852152658691409,True
cableduct_1,2025-04-24 07:08:17,2025-04-24 07:08:17,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.655813,5.0,5.516666666666667,0,0,0,0,,,,,21.438074,test,21.084042,20.702234,21.81995,-0.3540324045410159,True
cableduct_1,2025-04-24 07:08:48,2025-04-24 07:08:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.703279,5.0,5.0,0,0,0,0,,,,,21.438074,test,21.0673,20.734743,21.87125,-0.3707732034912112,True
cableduct_1,2025-04-24 07:09:18,2025-04-24 07:09:18,2025-04-24 07:14:48,Cableduct,11.689842,3.324211,20.656719,5.0,5.5,0,0,0,0,,,,,20.976387,test,21.133507,20.724766,21.858658,0.1571197749023447,True
