object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 15:06:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.73151397705078,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.245100224671965,-0.07093027764737059
light_1,2025-04-23 15:07:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.67725372314453,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.12695908936145,-0.18907141295788676
light_1,2025-04-23 15:08:00,2025-04-23 15:28:00,Light,2.565493,0.939902,22.474782943725582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.299100875854492,train,22.264793681505303,-0.034307194349189274
light_1,2025-04-23 15:09:00,2025-04-23 15:29:00,Light,2.565493,0.939902,21.585073471069336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.228984832763672,train,22.20550699358668,-0.023477839176990756
light_1,2025-04-23 15:10:00,2025-04-23 15:30:00,Light,2.565493,0.939902,21.587989807128903,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.208852767944336,train,22.129641003861042,-0.07921176408329345
light_1,2025-04-23 15:11:00,2025-04-23 15:31:00,Light,2.565493,0.939902,21.65890312194824,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.178693771362305,train,22.11972547578223,-0.0589682955800761
light_1,2025-04-23 15:12:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.161767959594727,22.0,1,0,0,0,5.480725644374657,5.480725644374657,-5.478709,-0.14866500000000005,22.349380493164062,train,22.272479098887942,-0.07690139427612053
light_1,2025-04-23 15:13:00,2025-04-23 15:34:00,Light,2.565493,0.939902,21.76650047302246,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.349380493164062,train,22.281090523376946,-0.06828996978711643
light_1,2025-04-23 15:14:00,2025-04-23 15:34:00,Light,2.565493,0.939902,21.80409812927246,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.349380493164062,train,22.195662619243627,-0.153717873920435
light_1,2025-04-23 15:15:00,2025-04-23 15:35:00,Light,2.565493,0.939902,21.875490188598633,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.384668350219727,train,22.20513886157031,-0.1795294886494183
light_1,2025-04-23 15:16:00,2025-04-23 15:36:00,Light,2.565493,0.939902,21.859304428100582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.289596557617188,train,22.198484944552394,-0.09111161306479332
light_1,2025-04-23 15:17:00,2025-04-23 15:37:00,Light,2.565493,0.939902,21.79676628112793,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.238868713378903,train,22.22667387361378,-0.012194839765122367
light_1,2025-04-23 15:19:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.211591720581055,21.0,2,0,0,0,3.875826302000646,3.9113302334408298,-3.698696,-1.158308,22.09857749938965,train,22.278263107887184,0.179685608497536
light_1,2025-04-23 15:20:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.401691436767575,20.0,2,0,0,0,3.8184835589962933,3.836145744116843,-3.635433,-1.168094,22.09857749938965,train,22.335774973054896,0.23719747366524757
light_1,2025-04-23 15:22:00,2025-04-23 15:42:00,Light,2.565493,0.939902,22.40105438232422,20.0,2,0,0,0,3.7743354373485403,3.8085402518573845,-3.5873549999999996,-1.1732399999999998,22.179407119750977,train,22.432118640264367,0.2527115205133903
light_1,2025-04-23 15:23:00,2025-04-23 15:43:00,Light,2.565493,0.939902,22.22653579711914,20.0,2,0,0,0,3.718624950978654,3.8408514422624385,-3.5268749999999995,-1.178696,22.27466393,train,22.41368686581804,0.1390229358180406
light_1,2025-04-23 15:24:00,2025-04-23 15:44:00,Light,2.565493,0.939902,22.275493621826172,20.0,2,0,0,0,3.7053655683245346,3.722984927563836,-3.5115220000000003,-1.1827709999999998,22.154111862182617,train,22.401176780053454,0.24706491787083706
light_1,2025-04-23 15:27:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.316030502319336,20.0,2,0,0,2,2.9107033445395976,2.9142274896594254,-2.9022949999999996,-0.22108299999999992,22.671688079833984,train,22.43602475780503,-0.23566332202895524
light_1,2025-04-23 15:28:00,2025-04-23 15:48:00,Light,2.565493,0.939902,22.299100875854492,20.0,2,0,0,2,2.8617865307901633,2.8727325397778056,-2.8410159999999998,-0.34416599999999997,22.28595542907715,train,22.469910196780432,0.183954767703284
light_1,2025-04-23 15:29:00,2025-04-23 15:49:00,Light,2.565493,0.939902,22.228984832763672,20.0,2,0,0,0,3.6820407103828985,3.703919817944338,-3.480169,-1.2024339999999998,21.93182373046875,train,22.392234768231205,0.46041103776245507
light_1,2025-04-23 15:30:00,2025-04-23 15:50:00,Light,2.565493,0.939902,22.208852767944336,20.0,2,0,0,0,3.655239570333523,3.663182201592991,-3.452444,-1.200586,22.017616271972656,train,22.337155305018637,0.31953903304598086
light_1,2025-04-23 15:31:00,2025-04-23 15:51:00,Light,2.565493,0.939902,22.178693771362305,20.0,2,0,0,0,3.6336413118283977,3.6524670088395794,-3.4278449999999996,-1.205499,22.02007102966309,train,22.327219668378486,0.30714863871539677
light_1,2025-04-23 15:34:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.349380493164062,20.0,2,0,0,1,2.8882198940333472,3.266464495124766,-2.879733,-0.2212510000000001,21.744783401489254,train,22.403815643258216,0.659032241768962
light_1,2025-04-23 15:35:00,2025-04-23 15:55:00,Light,2.565493,0.939902,22.384668350219727,20.0,2,0,0,0,3.6690429411030334,3.673133097902777,-3.4666629999999996,-1.201717,21.89392662,train,22.400913286404048,0.5069866664040497
light_1,2025-04-23 15:36:00,2025-04-23 15:56:00,Light,2.565493,0.939902,22.289596557617188,20.0,2,0,0,1,2.8504424611145898,3.1609118041288777,-2.839557,-0.24887400000000004,22.893835067749023,train,22.41053667315867,-0.48329839459035284
light_1,2025-04-23 15:37:00,2025-04-23 15:57:00,Light,2.565493,0.939902,22.238868713378903,20.0,2,0,0,2,2.603909747984557,2.6135229694422444,-2.5876200000000003,-0.29080700000000004,21.91328811645508,train,22.40239698115828,0.4891088647031978
light_1,2025-04-23 15:38:00,2025-04-23 15:58:00,Light,2.565493,0.939902,22.081836700439453,20.0,2,0,0,0,3.6953701722912684,3.725811974004386,-3.4973219999999996,-1.193524,22.076587677001953,train,22.346306731199455,0.26971905419750186
light_1,2025-04-23 15:40:00,2025-04-23 16:00:00,Light,2.565493,0.939902,22.09857749938965,20.0,2,0,0,0,3.684430304199009,3.708828205215897,-3.4857120000000004,-1.193666,22.08971786499023,train,22.293479373744287,0.20376150875405585
light_1,2025-04-23 15:41:00,2025-04-23 16:01:00,Light,2.565493,0.939902,22.13930320739746,20.0,2,0,0,0,3.6663123253292267,3.6798004377075895,-3.462606,-1.205075,22.06417655944824,train,22.30499825497987,0.24082169553163268
light_1,2025-04-23 15:42:00,2025-04-23 16:02:00,Light,2.565493,0.939902,22.179407119750977,20.0,2,0,0,0,3.693123639045138,3.706550891417616,-3.490343,-1.206925,21.988100051879883,train,22.31280940655064,0.3247093546707589
light_1,2025-04-23 15:43:00,2025-04-23 16:03:00,Light,2.565493,0.939902,22.27466393,20.0,2,0,0,1,2.7788990593992438,3.230469884891071,-2.7682830000000003,-0.24267100000000008,21.922365188598633,train,22.38867738039303,0.46631219179439753
light_1,2025-04-23 15:44:00,2025-04-23 16:04:00,Light,2.565493,0.939902,22.154111862182617,20.0,2,0,0,1,2.912116615463398,3.332827124342911,-2.9035969999999995,-0.22259300000000004,22.447765350341797,train,22.316528353350105,-0.13123699699169222
light_1,2025-04-23 15:47:00,2025-04-23 16:07:00,Light,2.565493,0.939902,22.671688079833984,20.0,2,0,0,0,3.1161833742352196,6.2743653979602065,-3.109482,-0.204256,21.57243537902832,train,22.363947536736283,0.7915121577079631
light_1,2025-04-23 15:48:00,2025-04-23 16:08:00,Light,2.565493,0.939902,22.28595542907715,20.0,2,0,0,1,2.9959569838742675,6.1149938974416465,-2.989565,-0.1956,21.69237709,train,22.386637198247726,0.6942601082477253
