object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-23 13:44:33,2025-04-23 13:44:33,2025-04-23 13:55:02,Cableduct,11.689842,3.324211,21.0394,10.0,10.483333333333333,0,0,0,0,,,,,20.955025,train,21.34858,20.955338,22.124128,0.3935544067382821,False
cableduct_1,2025-04-23 13:45:02,2025-04-23 13:45:02,2025-04-23 13:55:02,Cableduct,11.689842,3.324211,21.079897,10.0,10.0,0,0,0,0,,,,,20.955025,train,21.322771,20.937508,22.19241,0.3677460723876962,True
cableduct_1,2025-04-23 13:45:32,2025-04-23 13:45:32,2025-04-23 13:55:32,Cableduct,11.689842,3.324211,21.046547,10.0,10.0,0,0,0,0,,,,,20.971741,train,21.299644,20.962309,22.01734,0.32790347021484223,True
cableduct_1,2025-04-23 13:46:02,2025-04-23 13:46:02,2025-04-23 13:56:02,Cableduct,11.689842,3.324211,21.069269,10.0,10.0,0,0,0,0,,,,,20.948099,train,21.301554,20.906092,21.937416,0.3534547261962899,True
cableduct_1,2025-04-23 13:46:32,2025-04-23 13:46:32,2025-04-23 13:56:32,Cableduct,11.689842,3.324211,21.063841,10.0,10.0,0,0,0,0,,,,,21.04471,train,21.293499,20.891615,21.895779,0.2487889929199234,True
cableduct_1,2025-04-23 13:47:02,2025-04-23 13:47:02,2025-04-23 13:57:03,Cableduct,11.689842,3.324211,21.061125,10.0,10.016666666666667,0,0,0,0,,,,,20.921024,train,21.287825,20.87821,21.822603,0.3668006307373055,True
cableduct_1,2025-04-23 13:47:32,2025-04-23 13:47:32,2025-04-23 13:57:32,Cableduct,11.689842,3.324211,21.069017,10.0,10.0,0,0,0,0,,,,,20.926422,train,21.26696,20.875647,21.821518,0.34053814404297,True
cableduct_1,2025-04-23 13:48:02,2025-04-23 13:48:02,2025-04-23 13:58:03,Cableduct,11.689842,3.324211,21.044666,10.0,10.016666666666667,0,0,0,0,,,,,21.036285,train,21.269072,20.883104,21.708357,0.23278657897949273,True
cableduct_1,2025-04-23 13:48:32,2025-04-23 13:48:32,2025-04-23 13:58:32,Cableduct,11.689842,3.324211,21.055481,10.0,10.0,0,0,0,0,,,,,20.998392,train,21.269686,20.8843,21.65565,0.27129374523925875,True
cableduct_1,2025-04-23 13:49:02,2025-04-23 13:49:02,2025-04-23 13:59:02,Cableduct,11.689842,3.324211,21.194807,10.0,10.0,0,0,0,0,,,,,21.018021,train,21.305021,20.88912,21.646639,0.28700028601074123,True
cableduct_1,2025-04-23 13:49:32,2025-04-23 13:49:32,2025-04-23 13:59:33,Cableduct,11.689842,3.324211,21.27195,10.0,10.016666666666667,0,0,0,0,,,,,20.960268,train,21.31115,20.906265,21.686543,0.3508815971679695,True
cableduct_1,2025-04-23 13:50:02,2025-04-23 13:50:02,2025-04-23 14:00:02,Cableduct,11.689842,3.324211,21.212208,10.0,10.0,0,0,0,0,,,,,21.072474,train,21.334253,20.90889,21.749292,0.26177931115722686,True
cableduct_1,2025-04-23 13:50:33,2025-04-23 13:50:33,2025-04-23 14:01:03,Cableduct,11.689842,3.324211,21.297585,10.0,10.5,0,0,0,0,,,,,21.063667,train,21.358017,20.937254,21.778252,0.2943499677734387,True
cableduct_1,2025-04-23 13:51:02,2025-04-23 13:51:02,2025-04-23 14:01:03,Cableduct,11.689842,3.324211,21.293106,10.0,10.016666666666667,0,0,0,0,,,,,21.063667,train,21.33902,20.923576,21.759232,0.2753527753906262,True
cableduct_1,2025-04-23 13:51:32,2025-04-23 13:51:32,2025-04-23 14:01:32,Cableduct,11.689842,3.324211,21.204048,10.0,10.0,0,0,0,0,,,,,21.051819,train,21.342134,20.966629,21.706684,0.29031547570800953,True
cableduct_1,2025-04-23 13:52:02,2025-04-23 13:52:02,2025-04-23 14:02:02,Cableduct,11.689842,3.324211,21.134014,10.0,10.0,0,0,0,0,,,,,21.109835,train,21.331682,20.982132,21.668127,0.22184720520019496,True
cableduct_1,2025-04-23 13:52:32,2025-04-23 13:52:32,2025-04-23 14:02:32,Cableduct,11.689842,3.324211,21.148827,10.0,10.0,0,0,0,0,,,,,21.064041,train,21.329294,20.972168,21.69103,0.2652532047119145,True
cableduct_1,2025-04-23 13:53:02,2025-04-23 13:53:02,2025-04-23 14:03:02,Cableduct,11.689842,3.324211,21.107422,10.0,10.0,0,0,0,0,,,,,20.935118,train,21.319498,20.954042,21.71945,0.38438006213378983,False
cableduct_1,2025-04-23 13:53:32,2025-04-23 13:53:32,2025-04-23 14:03:32,Cableduct,11.689842,3.324211,21.089634,10.0,10.0,0,0,0,0,,,,,21.020853,train,21.308535,20.92475,21.719566,0.2876816221923839,True
cableduct_1,2025-04-23 13:54:03,2025-04-23 13:54:03,2025-04-23 14:04:03,Cableduct,11.689842,3.324211,21.058735,10.0,10.0,0,0,0,0,,,,,20.916092,train,21.295946,20.907667,21.635752,0.3798541212158213,True
cableduct_1,2025-04-23 13:54:32,2025-04-23 13:54:32,2025-04-23 14:04:32,Cableduct,11.689842,3.324211,20.971647,10.0,10.0,0,0,0,0,,,,,21.003109,train,21.234917,20.820713,21.58532,0.23180768701172028,True
cableduct_1,2025-04-23 13:55:02,2025-04-23 13:55:02,2025-04-23 14:05:02,Cableduct,11.689842,3.324211,20.955025,10.0,10.0,0,0,0,0,,,,,20.943926,train,21.219965,20.839352,21.639187,0.2760389810791004,True
cableduct_1,2025-04-23 13:55:32,2025-04-23 13:55:32,2025-04-23 14:05:33,Cableduct,11.689842,3.324211,20.971741,10.0,10.016666666666667,0,0,0,0,,,,,20.902344,train,21.204296,20.820765,21.726418,0.3019521120605475,True
cableduct_1,2025-04-23 13:56:02,2025-04-23 13:56:02,2025-04-23 14:06:02,Cableduct,11.689842,3.324211,20.948099,10.0,10.0,0,0,0,0,,,,,20.901846,train,21.162798,20.809181,21.493448,0.2609519278564463,True
