object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-24 07:01:17,2025-04-24 07:01:17,2025-04-24 07:11:18,Cableduct,11.689842,3.324211,20.722349,10.0,10.016666666666667,1,0,0,0,7.758399422838193,7.758399422838193,7.52557,1.886414,20.785673,test,21.091038,20.626913,21.822798,0.3053647502441414,True
cableduct_1,2025-04-24 07:01:48,2025-04-24 07:01:48,2025-04-24 07:11:48,Cableduct,11.689842,3.324211,20.758368,10.0,10.0,0,0,0,0,,,,,21.310608,test,21.092173,20.63773,21.331474,-0.2184353773193343,True
cableduct_1,2025-04-24 07:02:18,2025-04-24 07:02:18,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.678381,10.0,11.5,0,0,0,0,,,,,21.438074,test,21.097136,20.627909,21.516493,-0.3409384561767581,True
cableduct_1,2025-04-24 07:02:48,2025-04-24 07:02:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.700623,10.0,11.0,0,0,0,0,,,,,21.438074,test,21.170437,20.666908,21.770765,-0.2676371408691409,True
cableduct_1,2025-04-24 07:03:18,2025-04-24 07:03:18,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.774504,10.0,10.5,0,0,0,0,,,,,21.438074,test,21.14572,20.622686,21.648062,-0.2923544718017581,True
cableduct_1,2025-04-24 07:03:48,2025-04-24 07:03:48,2025-04-24 07:13:48,Cableduct,11.689842,3.324211,20.743622,10.0,10.0,0,0,0,0,,,,,21.438074,test,21.091127,20.703024,21.200226,-0.3469466043701175,False
cableduct_1,2025-04-24 07:04:17,2025-04-24 07:04:17,2025-04-24 07:14:17,Cableduct,11.689842,3.324211,20.796827,10.0,10.0,0,0,0,0,,,,,21.104666,test,21.066895,20.721842,21.56552,-0.0377714687500017,True
cableduct_1,2025-04-24 07:04:48,2025-04-24 07:04:48,2025-04-24 07:14:48,Cableduct,11.689842,3.324211,20.749052,10.0,10.0,0,0,0,0,,,,,20.976387,test,21.120392,20.724455,21.592968,0.144004845703126,True
cableduct_1,2025-04-24 07:05:17,2025-04-24 07:05:17,2025-04-24 07:15:18,Cableduct,11.689842,3.324211,20.743179,10.0,10.016666666666667,0,0,0,0,,,,,20.886068,test,21.120014,20.770294,21.84923,0.2339461906738265,True
cableduct_1,2025-04-24 07:05:48,2025-04-24 07:05:48,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.623709,10.0,10.5,0,0,0,0,,,,,21.025778,test,21.231468,20.713633,21.553278,0.2056902006835947,True
cableduct_1,2025-04-24 07:06:18,2025-04-24 07:06:18,2025-04-24 07:16:18,Cableduct,11.689842,3.324211,20.768026,10.0,10.0,1,0,0,0,7.788964080731982,7.788964080731982,7.561447,1.868818,21.025778,test,21.134306,20.763933,21.829752,0.1085279539794932,True
cableduct_1,2025-04-24 07:06:47,2025-04-24 07:06:47,2025-04-24 07:16:48,Cableduct,11.689842,3.324211,20.76219,10.0,10.016666666666667,1,0,0,0,7.833172693296759,7.833172693296759,7.607771,1.865587,20.819204,test,21.132053,20.737007,22.089312,0.3128493752441414,True
cableduct_1,2025-04-24 07:07:18,2025-04-24 07:07:18,2025-04-24 07:17:18,Cableduct,11.689842,3.324211,20.736496,10.0,10.0,1,0,0,0,7.685998108302981,7.685998108302981,7.451999000000001,1.882094,20.78644,test,21.169436,20.763697,21.710793,0.3829955010986339,True
cableduct_1,2025-04-24 07:07:48,2025-04-24 07:07:48,2025-04-24 07:17:48,Cableduct,11.689842,3.324211,20.703457,10.0,10.0,0,0,0,0,,,,,20.847803,test,21.078564,20.757824,21.405033,0.2307606901855479,True
cableduct_1,2025-04-24 07:08:17,2025-04-24 07:08:17,2025-04-24 07:18:17,Cableduct,11.689842,3.324211,20.655813,10.0,10.0,0,0,0,0,,,,,21.256071,test,21.095697,20.740318,21.54823,-0.160373597045897,True
cableduct_1,2025-04-24 07:08:48,2025-04-24 07:08:48,2025-04-24 07:18:48,Cableduct,11.689842,3.324211,20.703279,10.0,10.0,0,0,0,0,,,,,21.100603,test,21.136242,20.752092,21.593641,0.0356389128417973,True
