model,setting,target_minutes,horizon,split,rows,mae,rmse,r2,mean_error,mape_pct,within_10pct,within_15pct
LGBM,baseline,10.0,10min,test,16246,0.4815958914867349,0.6963632659641898,0.881450777014645,-0.029523841772283867,1.9553050283892501,0.990951618860027,0.9983380524436785
LGBM,baseline,10.0,10min,train,23408,0.4108793156905505,0.6161213972712577,0.9162083119773461,-1.1670001126450307e-05,1.690527081262087,0.99372009569378,0.9990174299384825
LGBM,baseline,10.0,10min,valid,14771,0.519053521921485,0.7336215461645278,0.8211923436183095,0.09468263167887646,2.2125193180432863,0.9900480671586216,0.9983751946381423
XGBoost,baseline,10.0,10min,test,16246,0.48037413442844284,0.6937816713330164,0.8823281315722807,-0.03865528517178329,1.9487696363610783,0.9912593869260126,0.9985227132832697
XGBoost,baseline,10.0,10min,train,23408,0.40437906047352457,0.5978309473247237,0.9211094212312622,-0.0005983384037452174,1.6643898042220007,0.9947881066302119,0.9993164730006835
XGBoost,baseline,10.0,10min,valid,14771,0.5242246930421423,0.7387224822882335,0.8186971678764592,0.10375281027741128,2.2356595811726794,0.9906573691693182,0.9983074944147315
LGBM,baseline,20.0,20min,test,15751,0.5720971028168842,0.8039748584711907,0.8340421363899485,-0.0421076175420234,2.3210045601147185,0.988572154148943,0.997523966732271
LGBM,baseline,20.0,20min,train,22705,0.49781228275081923,0.7137000606337025,0.884694203709138,-1.5386430095088848e-05,2.049868673898413,0.9907509359171989,0.9985025324818322
LGBM,baseline,20.0,20min,valid,14377,0.6330369605648355,0.8763534720210164,0.7355613859798456,0.14681026412100395,2.699495577874556,0.9817764484941226,0.9962440008346665
XGBoost,baseline,20.0,20min,test,15751,0.5708320861807309,0.8039681781774948,0.8340448942937622,-0.04732707129472651,2.3140382907550063,0.9886356421814488,0.9974604786997651
XGBoost,baseline,20.0,20min,train,22705,0.48485114847636107,0.6975060826611964,0.8898674561888981,-0.0006307321843952552,1.9946000244479234,0.9913234970270866,0.9985465756441313
XGBoost,baseline,20.0,20min,valid,14377,0.6386655602016327,0.8760156864904277,0.7357651994541294,0.16206100513001623,2.727795831812913,0.9821242261946164,0.9963831119148641
LGBM,tuned,10.0,10min,test,16246,0.47700462450091563,0.693107572584091,0.8825566874034464,-0.03272056332228339,1.9365529094572072,0.9912593869260126,0.9979687307644959
LGBM,tuned,10.0,10min,train,23408,0.42314077223350655,0.6540283070353438,0.905580554162934,-3.146360216105172e-05,1.7385753688117203,0.9913704716336296,0.9982484620642516
LGBM,tuned,10.0,10min,valid,14771,0.5149059472891819,0.7290839605034645,0.823397420257548,0.09174791345348628,2.195416705938056,0.9901834676054431,0.9983751946381423
XGBoost,tuned,10.0,10min,test,16246,0.4721248292866014,0.6885242834693431,0.8841047787978619,-0.0286198310382117,1.9166156008290267,0.9911978333128154,0.9980918379908901
XGBoost,tuned,10.0,10min,train,23408,0.4300976369132023,0.6606367431341913,0.9036628475375096,-0.00014123221632502615,1.7669283639190254,0.9912423103212576,0.9986329460013671
XGBoost,tuned,10.0,10min,valid,14771,0.5095057578907755,0.7280400735663471,0.8239027698731973,0.08741694140322366,2.1702573787707564,0.990454268499086,0.9983074944147315
LGBM,tuned,20.0,20min,test,15751,0.567951437437463,0.8005721225420713,0.8354439606904845,-0.03992631029182872,2.302385636013637,0.9887626182464605,0.9972065265697416
LGBM,tuned,20.0,20min,train,22705,0.5276475787331023,0.7765672093658105,0.863485818678674,-8.970807902588287e-05,2.1691689837635093,0.9866549218233869,0.9970491081259635
LGBM,tuned,20.0,20min,valid,14377,0.6264847569203262,0.863816717919355,0.7430731698054693,0.14159224458069294,2.672508767563473,0.9826111149753077,0.9962440008346665
XGBoost,tuned,20.0,20min,test,15751,0.5580903585438802,0.7914375253490715,0.8391777344230825,-0.04378911686220011,2.262288655218651,0.9885086661164371,0.9971430385372357
XGBoost,tuned,20.0,20min,train,22705,0.5381553948085331,0.7917075654019555,0.8581108255045162,0.0009433033895712358,2.2114257335359597,0.9864347060118916,0.9973133670997577
XGBoost,tuned,20.0,20min,valid,14377,0.6260074218317935,0.8638474722368594,0.7430548748366244,0.13578157729179188,2.6700093463065686,0.9830980037559992,0.9967308896153578
