object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 15:06:00,2025-04-23 15:06:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.73151397705078,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.260178,21.530788,22.953384,-0.05585289001464844,True
light_1,2025-04-23 15:07:00,2025-04-23 15:07:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.67725372314453,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.23041,21.507067,22.858633,-0.08562088012695312,True
light_1,2025-04-23 15:08:00,2025-04-23 15:08:00,2025-04-23 15:28:00,Light,2.565493,0.939902,22.474782943725582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.299100875854492,train,22.29759,21.574984,23.019701,-0.0015106201171875,True
light_1,2025-04-23 15:09:00,2025-04-23 15:09:00,2025-04-23 15:29:00,Light,2.565493,0.939902,21.585073471069336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.228984832763672,train,22.33591,21.489443,22.746977,0.10692596435546875,True
light_1,2025-04-23 15:10:00,2025-04-23 15:10:00,2025-04-23 15:30:00,Light,2.565493,0.939902,21.587989807128903,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.208852767944336,train,22.229086,21.434383,22.741287,0.020233154296875,True
light_1,2025-04-23 15:11:00,2025-04-23 15:11:00,2025-04-23 15:31:00,Light,2.565493,0.939902,21.65890312194824,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.178693771362305,train,22.263573,21.420757,22.710041,0.08487892150878906,True
light_1,2025-04-23 15:12:00,2025-04-23 15:12:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.161767959594727,20.0,22.0,1,0,0,0,5.480725644374657,5.480725644374657,-5.478709,-0.14866500000000005,22.349380493164062,train,22.297243,21.458977,22.710905,-0.05213737487792969,True
light_1,2025-04-23 15:13:00,2025-04-23 15:13:00,2025-04-23 15:34:00,Light,2.565493,0.939902,21.76650047302246,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.349380493164062,train,22.375952,21.517273,22.707338,0.026571273803710938,True
light_1,2025-04-23 15:14:00,2025-04-23 15:14:00,2025-04-23 15:34:00,Light,2.565493,0.939902,21.80409812927246,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.349380493164062,train,22.26051,21.543053,22.732319,-0.08887100219726562,True
light_1,2025-04-23 15:15:00,2025-04-23 15:15:00,2025-04-23 15:35:00,Light,2.565493,0.939902,21.875490188598633,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.384668350219727,train,22.252567,21.568457,22.703485,-0.13210105895996094,True
light_1,2025-04-23 15:16:00,2025-04-23 15:16:00,2025-04-23 15:36:00,Light,2.565493,0.939902,21.859304428100582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.289596557617188,train,22.238138,21.629978,22.617847,-0.05145835876464844,True
light_1,2025-04-23 15:17:00,2025-04-23 15:17:00,2025-04-23 15:37:00,Light,2.565493,0.939902,21.79676628112793,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.238868713378903,train,22.273396,21.556244,22.703026,0.03452682495117543,True
light_1,2025-04-23 15:19:00,2025-04-23 15:19:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.211591720581055,20.0,21.0,2,0,0,0,3.875826302000646,3.9113302334408298,-3.698696,-1.158308,22.09857749938965,train,22.235231,21.603191,22.753319,0.13665390014648438,True
light_1,2025-04-23 15:20:00,2025-04-23 15:20:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.401691436767575,20.0,20.0,2,0,0,0,3.8184835589962933,3.836145744116843,-3.635433,-1.168094,22.09857749938965,train,22.304325,21.629782,22.745977,0.2057476043701172,True
light_1,2025-04-23 15:22:00,2025-04-23 15:22:00,2025-04-23 15:42:00,Light,2.565493,0.939902,22.40105438232422,20.0,20.0,2,0,0,0,3.7743354373485403,3.8085402518573845,-3.5873549999999996,-1.1732399999999998,22.179407119750977,train,22.37285,21.642735,22.711765,0.19344329833984375,True
light_1,2025-04-23 15:23:00,2025-04-23 15:23:00,2025-04-23 15:43:00,Light,2.565493,0.939902,22.22653579711914,20.0,20.0,2,0,0,0,3.718624950978654,3.8408514422624385,-3.5268749999999995,-1.178696,22.27466393,train,22.36901,21.641409,22.819725,0.09434699529296964,True
light_1,2025-04-23 15:24:00,2025-04-23 15:24:00,2025-04-23 15:44:00,Light,2.565493,0.939902,22.275493621826172,20.0,20.0,2,0,0,0,3.7053655683245346,3.722984927563836,-3.5115220000000003,-1.1827709999999998,22.154111862182617,train,22.40056,21.615244,22.817993,0.24644851684570312,True
light_1,2025-04-23 15:27:00,2025-04-23 15:27:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.316030502319336,20.0,20.0,2,0,0,2,2.9107033445395976,2.9142274896594254,-2.9022949999999996,-0.22108299999999992,22.671688079833984,train,22.38787,21.590508,22.808744,-0.2838172912597656,True
light_1,2025-04-23 15:28:00,2025-04-23 15:28:00,2025-04-23 15:48:00,Light,2.565493,0.939902,22.299100875854492,20.0,20.0,2,0,0,2,2.8617865307901633,2.8727325397778056,-2.8410159999999998,-0.34416599999999997,22.28595542907715,train,22.37691,21.586279,22.839798,0.09095382690429688,True
light_1,2025-04-23 15:29:00,2025-04-23 15:29:00,2025-04-23 15:49:00,Light,2.565493,0.939902,22.228984832763672,20.0,20.0,2,0,0,0,3.6820407103828985,3.703919817944338,-3.480169,-1.2024339999999998,21.93182373046875,train,22.33723,21.625673,22.883514,0.4054069519042969,True
light_1,2025-04-23 15:30:00,2025-04-23 15:30:00,2025-04-23 15:50:00,Light,2.565493,0.939902,22.208852767944336,20.0,20.0,2,0,0,0,3.655239570333523,3.663182201592991,-3.452444,-1.200586,22.017616271972656,train,22.274593,21.604038,22.854319,0.2569770812988281,True
light_1,2025-04-23 15:31:00,2025-04-23 15:31:00,2025-04-23 15:51:00,Light,2.565493,0.939902,22.178693771362305,20.0,20.0,2,0,0,0,3.6336413118283977,3.6524670088395794,-3.4278449999999996,-1.205499,22.02007102966309,train,22.274439,21.545681,22.816063,0.2543678283691371,True
light_1,2025-04-23 15:34:00,2025-04-23 15:34:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.349380493164062,20.0,20.0,2,0,0,1,2.8882198940333472,3.266464495124766,-2.879733,-0.2212510000000001,21.744783401489254,train,22.36104,21.533499,22.843477,0.616256713867191,True
light_1,2025-04-23 15:35:00,2025-04-23 15:35:00,2025-04-23 15:55:00,Light,2.565493,0.939902,22.384668350219727,20.0,20.0,2,0,0,0,3.6690429411030334,3.673133097902777,-3.4666629999999996,-1.201717,21.89392662,train,22.376217,21.65011,22.95232,0.4822902684277359,True
light_1,2025-04-23 15:36:00,2025-04-23 15:36:00,2025-04-23 15:56:00,Light,2.565493,0.939902,22.289596557617188,20.0,20.0,2,0,0,1,2.8504424611145898,3.1609118041288777,-2.839557,-0.24887400000000004,22.893835067749023,train,22.359138,21.547827,22.884754,-0.5346965789794922,False
light_1,2025-04-23 15:37:00,2025-04-23 15:37:00,2025-04-23 15:57:00,Light,2.565493,0.939902,22.238868713378903,20.0,20.0,2,0,0,2,2.603909747984557,2.6135229694422444,-2.5876200000000003,-0.29080700000000004,21.91328811645508,train,22.348127,21.615948,23.006836,0.434839248657223,True
light_1,2025-04-23 15:38:00,2025-04-23 15:38:00,2025-04-23 15:58:00,Light,2.565493,0.939902,22.081836700439453,20.0,20.0,2,0,0,0,3.6953701722912684,3.725811974004386,-3.4973219999999996,-1.193524,22.076587677001953,train,22.388874,21.628279,22.717197,0.312286376953125,True
light_1,2025-04-23 15:40:00,2025-04-23 15:40:00,2025-04-23 16:00:00,Light,2.565493,0.939902,22.09857749938965,20.0,20.0,2,0,0,0,3.684430304199009,3.708828205215897,-3.4857120000000004,-1.193666,22.08971786499023,train,22.332062,21.577597,22.803858,0.24234390258789418,True
light_1,2025-04-23 15:41:00,2025-04-23 15:41:00,2025-04-23 16:01:00,Light,2.565493,0.939902,22.13930320739746,20.0,20.0,2,0,0,0,3.6663123253292267,3.6798004377075895,-3.462606,-1.205075,22.06417655944824,train,22.339167,21.486794,22.858444,0.2749900817871129,True
light_1,2025-04-23 15:42:00,2025-04-23 15:42:00,2025-04-23 16:02:00,Light,2.565493,0.939902,22.179407119750977,20.0,20.0,2,0,0,0,3.693123639045138,3.706550891417616,-3.490343,-1.206925,21.988100051879883,train,22.332417,21.459038,23.010052,0.3443164825439453,True
light_1,2025-04-23 15:43:00,2025-04-23 15:43:00,2025-04-23 16:03:00,Light,2.565493,0.939902,22.27466393,20.0,20.0,2,0,0,1,2.7788990593992438,3.230469884891071,-2.7682830000000003,-0.24267100000000008,21.922365188598633,train,22.37072,21.45017,22.941643,0.44835472106933594,True
light_1,2025-04-23 15:44:00,2025-04-23 15:44:00,2025-04-23 16:04:00,Light,2.565493,0.939902,22.154111862182617,20.0,20.0,2,0,0,1,2.912116615463398,3.332827124342911,-2.9035969999999995,-0.22259300000000004,22.447765350341797,train,22.338385,21.46253,22.903948,-0.10938072204589844,True
light_1,2025-04-23 15:47:00,2025-04-23 15:47:00,2025-04-23 16:07:00,Light,2.565493,0.939902,22.671688079833984,20.0,20.0,2,0,0,0,3.1161833742352196,6.2743653979602065,-3.109482,-0.204256,21.57243537902832,train,22.39588,21.559618,22.99971,0.8234443664550781,True
light_1,2025-04-23 15:48:00,2025-04-23 15:48:00,2025-04-23 16:08:00,Light,2.565493,0.939902,22.28595542907715,20.0,20.0,2,0,0,1,2.9959569838742675,6.1149938974416465,-2.989565,-0.1956,21.69237709,train,22.345762,21.497818,22.901466,0.6533851628076164,True
light_1,2025-04-23 15:49:00,2025-04-23 15:49:00,2025-04-23 16:09:00,Light,2.565493,0.939902,21.93182373046875,20.0,20.0,1,0,0,0,4.007944288874909,4.007944288874909,-3.9022889999999997,-0.9141980000000001,21.743553161621097,train,22.37511,21.519032,22.791634,0.6315574645996058,True
light_1,2025-04-23 15:50:00,2025-04-23 15:50:00,2025-04-23 16:10:00,Light,2.565493,0.939902,22.017616271972656,20.0,20.0,2,0,0,1,2.8637897816880695,2.960948108624649,-2.85785,-0.18435099999999993,21.59225082397461,train,22.297026,21.47824,22.76366,0.7047748565673828,True
light_1,2025-04-23 15:51:00,2025-04-23 15:51:00,2025-04-23 16:11:00,Light,2.565493,0.939902,22.02007102966309,20.0,20.0,2,0,2,2,1.0905854408183706,1.091647466302364,-1.00575,-0.42171500000000006,21.48060417175293,train,22.32802,21.479568,22.805578,0.8474159240722656,True
light_1,2025-04-23 15:54:00,2025-04-23 15:54:00,2025-04-23 16:14:00,Light,2.565493,0.939902,21.744783401489254,20.0,20.0,2,0,0,2,2.9094487651237304,2.926373730247057,-2.903632,-0.18388399999999994,21.46445655822754,train,22.243776,21.305124,22.74213,0.7793197631835938,True
light_1,2025-04-23 15:55:00,2025-04-23 15:55:00,2025-04-23 16:15:00,Light,2.565493,0.939902,21.89392662,20.0,20.0,2,0,0,1,2.960772319327679,3.00572957815064,-2.9546390000000002,-0.1904760000000001,21.522201538085938,train,22.225967,21.504078,22.65159,0.703765869140625,True
light_1,2025-04-23 15:56:00,2025-04-23 15:56:00,2025-04-23 16:16:00,Light,2.565493,0.939902,22.893835067749023,20.0,20.0,1,0,0,0,3.0873008446351644,3.0873008446351644,-3.081887,-0.18275400000000008,21.523561477661133,train,22.475145,21.521801,22.971682,0.9515838623046875,True
light_1,2025-04-23 15:57:00,2025-04-23 15:57:00,2025-04-23 16:17:00,Light,2.565493,0.939902,21.91328811645508,20.0,20.0,2,0,0,1,2.8235742457036617,2.9959147554075223,-2.8126990000000003,-0.2475799999999999,21.660411834716797,train,22.35237,21.546474,22.742441,0.6919574737548828,True
light_1,2025-04-23 15:58:00,2025-04-23 15:58:00,2025-04-23 16:19:00,Light,2.565493,0.939902,22.076587677001953,20.0,21.0,2,0,0,0,3.1471959837450543,3.1492373428676244,-3.140751,-0.20130999999999988,21.75368881225586,train,22.344318,21.496153,22.736689,0.5906295776367188,True
light_1,2025-04-23 16:00:00,2025-04-23 16:00:00,2025-04-23 16:20:00,Light,2.565493,0.939902,22.08971786499023,20.0,20.0,2,0,1,2,1.3193474001012775,2.070902633541322,-1.0023270000000002,-0.857915,21.74666976928711,train,22.378439,21.52078,22.854267,0.6317691802978516,True
light_1,2025-04-23 16:01:00,2025-04-23 16:01:00,2025-04-23 16:22:00,Light,2.565493,0.939902,22.06417655944824,20.0,21.0,2,0,0,2,2.648881617968798,2.817027567046054,-2.6349229999999997,-0.2715779999999999,21.519439697265625,train,22.3637,21.517096,22.976686,0.8442611694335938,True
light_1,2025-04-23 16:02:00,2025-04-23 16:02:00,2025-04-23 16:22:00,Light,2.565493,0.939902,21.988100051879883,20.0,20.0,2,0,0,1,2.80197058927195,2.9897594804389795,-2.791117,-0.24638399999999994,21.519439697265625,train,22.330217,21.517765,22.82161,0.8107776641845703,True
light_1,2025-04-23 16:03:00,2025-04-23 16:03:00,2025-04-23 16:23:00,Light,2.565493,0.939902,21.922365188598633,20.0,20.0,1,0,0,0,3.012640411308658,3.012640411308658,-3.005053,-0.21367899999999995,21.52242851257324,train,22.30556,21.52397,22.827896,0.7831306457519567,False
light_1,2025-04-23 16:04:00,2025-04-23 16:04:00,2025-04-23 16:24:00,Light,2.565493,0.939902,22.447765350341797,20.0,20.0,2,0,0,1,2.7735210037677738,5.155472092826938,-2.761354,-0.2595049999999999,21.51636314,train,22.379507,21.516445,23.025919,0.8631439248193367,False
light_1,2025-04-23 16:06:00,2025-04-23 16:06:00,2025-04-23 16:26:00,Light,2.565493,0.939902,21.62416076660156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.50405502319336,train,22.286255,21.458683,22.847446,0.7821998596191406,True
light_1,2025-04-23 16:07:00,2025-04-23 16:07:00,2025-04-23 16:27:00,Light,2.565493,0.939902,21.57243537902832,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.582170486450195,train,22.223108,21.43505,22.826117,0.6409378051757812,True
light_1,2025-04-23 16:08:00,2025-04-23 16:08:00,2025-04-23 16:28:00,Light,2.565493,0.939902,21.69237709,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.61566734313965,train,22.202896,21.427757,22.786875,0.5872287750244141,True
light_1,2025-04-23 16:09:00,2025-04-23 16:09:00,2025-04-23 16:29:00,Light,2.565493,0.939902,21.743553161621097,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.70723342895508,train,22.145935,21.412376,22.777428,0.4387016296386683,True
light_1,2025-04-23 16:10:00,2025-04-23 16:10:00,2025-04-23 16:30:00,Light,2.565493,0.939902,21.59225082397461,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.711978912353516,train,22.12766,21.372887,22.8065,0.4156818389892578,True
light_1,2025-04-23 16:11:00,2025-04-23 16:11:00,2025-04-23 16:31:00,Light,2.565493,0.939902,21.48060417175293,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.60502815246582,train,22.060654,21.296505,22.81285,0.4556255340576172,True
light_1,2025-04-23 16:13:00,2025-04-23 16:13:00,2025-04-23 16:33:00,Light,2.565493,0.939902,21.487987518310547,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.387956619262695,train,22.060654,21.28506,22.713205,0.6726970672607422,True
light_1,2025-04-23 16:14:00,2025-04-23 16:14:00,2025-04-23 16:34:00,Light,2.565493,0.939902,21.46445655822754,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.359712600708008,train,22.054382,21.267601,22.699343,0.6946697235107422,True
light_1,2025-04-23 16:15:00,2025-04-23 16:15:00,2025-04-23 16:35:00,Light,2.565493,0.939902,21.522201538085938,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.352140426635746,train,22.060654,21.239626,22.690878,0.7085132598876918,True
light_1,2025-04-23 16:16:00,2025-04-23 16:16:00,2025-04-23 16:36:00,Light,2.565493,0.939902,21.523561477661133,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44975471496582,train,22.060654,21.252123,22.692263,0.6108989715576172,True
