object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 08:29:00,2025-04-29 08:29:00,2025-04-29 08:49:00,Light,2.565493,0.939902,25.591480255126953,20.0,20.0,2,0,0,2,2.013726850563899,2.033694959103345,-1.6707289999999997,-1.124171,24.39356231689453,test,25.203825,0.8102626800537109
light_1,2025-04-29 08:30:00,2025-04-29 08:30:00,2025-04-29 08:50:00,Light,2.565493,0.939902,25.404327392578125,20.0,20.0,2,0,0,1,2.086836204265203,3.550088140541726,-1.7444259999999998,-1.145366,25.606279373168945,test,25.122862,-0.4834175109863281
light_1,2025-04-29 08:31:00,2025-04-29 08:31:00,2025-04-29 08:51:00,Light,2.565493,0.939902,25.494274139404297,20.0,20.0,2,0,0,1,2.78252773988832,5.3567744819711285,-2.5420920000000002,-1.131472,25.976951599121097,test,25.165049,-0.8119029998779332
light_1,2025-04-29 08:32:00,2025-04-29 08:32:00,2025-04-29 08:52:00,Light,2.565493,0.939902,25.722944259643555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.311613082885746,test,25.337667,0.026054382324215197
light_1,2025-04-29 08:33:00,2025-04-29 08:33:00,2025-04-29 08:53:00,Light,2.565493,0.939902,25.420429229736328,20.0,20.0,2,0,0,1,2.674570116674453,5.695375297325515,-2.4015319999999996,-1.1772719999999999,25.70465660095215,test,25.118788,-0.5858688354492188
light_1,2025-04-29 08:34:00,2025-04-29 08:34:00,2025-04-29 08:54:00,Light,2.565493,0.939902,25.65979766845703,20.0,20.0,2,0,0,2,2.0779354035303887,2.101892634085558,-1.746347,-1.1260940000000002,25.419858932495117,test,25.207752,-0.21210670471191406
light_1,2025-04-29 08:35:00,2025-04-29 08:35:00,2025-04-29 08:55:00,Light,2.565493,0.939902,25.623884201049805,20.0,20.0,2,0,0,2,2.080803471867778,2.102096552884598,-1.7470439999999998,-1.1303009999999998,25.40207290649414,test,25.209824,-0.19224929809570312
light_1,2025-04-29 08:36:00,2025-04-29 08:36:00,2025-04-29 08:56:00,Light,2.565493,0.939902,25.677709579467773,20.0,20.0,2,0,0,2,2.092164118764109,2.1339553857149047,-1.7590880000000002,-1.13259,25.584428787231445,test,25.381926,-0.20250320434570312
light_1,2025-04-29 08:37:00,2025-04-29 08:37:00,2025-04-29 08:57:00,Light,2.565493,0.939902,25.53287124633789,20.0,20.0,2,0,0,2,2.1903147947601047,2.415189213007331,-1.8648889999999998,-1.148768,25.86396598815918,test,25.380259,-0.4837074279785156
light_1,2025-04-29 08:38:00,2025-04-29 08:38:00,2025-04-29 08:58:00,Light,2.565493,0.939902,25.74492454528809,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.006372451782227,test,25.38087,-0.6255016326904297
