object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 15:06:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.73151397705078,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.185258416879833,-0.13077208543950292
light_1,2025-04-23 15:07:00,2025-04-23 15:27:00,Light,2.565493,0.939902,21.67725372314453,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.316030502319336,train,22.06653399950983,-0.24949650280950664
light_1,2025-04-23 15:08:00,2025-04-23 15:28:00,Light,2.565493,0.939902,22.474782943725582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.299100875854492,train,22.2232246643055,-0.07587621154899082
light_1,2025-04-23 15:09:00,2025-04-23 15:29:00,Light,2.565493,0.939902,21.585073471069336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.228984832763672,train,22.138310341414844,-0.09067449134882821
light_1,2025-04-23 15:10:00,2025-04-23 15:30:00,Light,2.565493,0.939902,21.587989807128903,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.208852767944336,train,22.054891580604185,-0.15396118734015118
light_1,2025-04-23 15:11:00,2025-04-23 15:31:00,Light,2.565493,0.939902,21.65890312194824,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.178693771362305,train,22.038207331200585,-0.14048644016171963
light_1,2025-04-23 15:12:00,2025-04-23 15:34:00,Light,2.565493,0.939902,22.161767959594727,22.0,1,0,0,0,5.480725644374657,5.480725644374657,-5.478709,-0.14866500000000005,22.349380493164062,train,22.218574282358794,-0.1308062108052681
light_1,2025-04-23 15:13:00,2025-04-23 15:34:00,Light,2.565493,0.939902,21.76650047302246,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.349380493164062,train,22.19715870632259,-0.1522217868414728
light_1,2025-04-23 15:14:00,2025-04-23 15:34:00,Light,2.565493,0.939902,21.80409812927246,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.349380493164062,train,22.13834181707747,-0.21103867608659144
light_1,2025-04-23 15:15:00,2025-04-23 15:35:00,Light,2.565493,0.939902,21.875490188598633,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.384668350219727,train,22.142206449126878,-0.24246190109284882
light_1,2025-04-23 15:16:00,2025-04-23 15:36:00,Light,2.565493,0.939902,21.859304428100582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.289596557617188,train,22.142206449126878,-0.14739010849030976
light_1,2025-04-23 15:17:00,2025-04-23 15:37:00,Light,2.565493,0.939902,21.79676628112793,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.238868713378903,train,22.15754198763311,-0.08132672574579303
light_1,2025-04-23 15:19:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.211591720581055,21.0,2,0,0,0,3.875826302000646,3.9113302334408298,-3.698696,-1.158308,22.09857749938965,train,22.23592124890431,0.13734374951466322
light_1,2025-04-23 15:20:00,2025-04-23 15:40:00,Light,2.565493,0.939902,22.401691436767575,20.0,2,0,0,0,3.8184835589962933,3.836145744116843,-3.635433,-1.168094,22.09857749938965,train,22.2810766242065,0.18249912481685016
light_1,2025-04-23 15:22:00,2025-04-23 15:42:00,Light,2.565493,0.939902,22.40105438232422,20.0,2,0,0,0,3.7743354373485403,3.8085402518573845,-3.5873549999999996,-1.1732399999999998,22.179407119750977,train,22.366106709057266,0.18669958930628994
light_1,2025-04-23 15:23:00,2025-04-23 15:43:00,Light,2.565493,0.939902,22.22653579711914,20.0,2,0,0,0,3.718624950978654,3.8408514422624385,-3.5268749999999995,-1.178696,22.27466393,train,22.368189243145405,0.09352531314540613
light_1,2025-04-23 15:24:00,2025-04-23 15:44:00,Light,2.565493,0.939902,22.275493621826172,20.0,2,0,0,0,3.7053655683245346,3.722984927563836,-3.5115220000000003,-1.1827709999999998,22.154111862182617,train,22.318062775125156,0.16395091294253916
light_1,2025-04-23 15:27:00,2025-04-23 15:47:00,Light,2.565493,0.939902,22.316030502319336,20.0,2,0,0,2,2.9107033445395976,2.9142274896594254,-2.9022949999999996,-0.22108299999999992,22.671688079833984,train,22.355721100423267,-0.3159669794107174
light_1,2025-04-23 15:28:00,2025-04-23 15:48:00,Light,2.565493,0.939902,22.299100875854492,20.0,2,0,0,2,2.8617865307901633,2.8727325397778056,-2.8410159999999998,-0.34416599999999997,22.28595542907715,train,22.38660848059946,0.10065305152231119
light_1,2025-04-23 15:29:00,2025-04-23 15:49:00,Light,2.565493,0.939902,22.228984832763672,20.0,2,0,0,0,3.6820407103828985,3.703919817944338,-3.480169,-1.2024339999999998,21.93182373046875,train,22.345122076565705,0.4132983460969548
light_1,2025-04-23 15:30:00,2025-04-23 15:50:00,Light,2.565493,0.939902,22.208852767944336,20.0,2,0,0,0,3.655239570333523,3.663182201592991,-3.452444,-1.200586,22.017616271972656,train,22.29878026455258,0.2811639925799234
light_1,2025-04-23 15:31:00,2025-04-23 15:51:00,Light,2.565493,0.939902,22.178693771362305,20.0,2,0,0,0,3.6336413118283977,3.6524670088395794,-3.4278449999999996,-1.205499,22.02007102966309,train,22.26079356785263,0.2407225381895408
light_1,2025-04-23 15:34:00,2025-04-23 15:54:00,Light,2.565493,0.939902,22.349380493164062,20.0,2,0,0,1,2.8882198940333472,3.266464495124766,-2.879733,-0.2212510000000001,21.744783401489254,train,22.335523934663463,0.590740533174209
light_1,2025-04-23 15:35:00,2025-04-23 15:55:00,Light,2.565493,0.939902,22.384668350219727,20.0,2,0,0,0,3.6690429411030334,3.673133097902777,-3.4666629999999996,-1.201717,21.89392662,train,22.358551389748268,0.4646247697482693
light_1,2025-04-23 15:36:00,2025-04-23 15:56:00,Light,2.565493,0.939902,22.289596557617188,20.0,2,0,0,1,2.8504424611145898,3.1609118041288777,-2.839557,-0.24887400000000004,22.893835067749023,train,22.37383032587113,-0.5200047418778944
light_1,2025-04-23 15:37:00,2025-04-23 15:57:00,Light,2.565493,0.939902,22.238868713378903,20.0,2,0,0,2,2.603909747984557,2.6135229694422444,-2.5876200000000003,-0.29080700000000004,21.91328811645508,train,22.35701787963392,0.44372976317883683
light_1,2025-04-23 15:38:00,2025-04-23 15:58:00,Light,2.565493,0.939902,22.081836700439453,20.0,2,0,0,0,3.6953701722912684,3.725811974004386,-3.4973219999999996,-1.193524,22.076587677001953,train,22.3169327753722,0.24034509837024842
light_1,2025-04-23 15:40:00,2025-04-23 16:00:00,Light,2.565493,0.939902,22.09857749938965,20.0,2,0,0,0,3.684430304199009,3.708828205215897,-3.4857120000000004,-1.193666,22.08971786499023,train,22.281966469574286,0.19224860458405502
light_1,2025-04-23 15:41:00,2025-04-23 16:01:00,Light,2.565493,0.939902,22.13930320739746,20.0,2,0,0,0,3.6663123253292267,3.6798004377075895,-3.462606,-1.205075,22.06417655944824,train,22.283743349269525,0.21956678982128608
light_1,2025-04-23 15:42:00,2025-04-23 16:02:00,Light,2.565493,0.939902,22.179407119750977,20.0,2,0,0,0,3.693123639045138,3.706550891417616,-3.490343,-1.206925,21.988100051879883,train,22.283743349269525,0.2956432973896419
light_1,2025-04-23 15:43:00,2025-04-23 16:03:00,Light,2.565493,0.939902,22.27466393,20.0,2,0,0,1,2.7788990593992438,3.230469884891071,-2.7682830000000003,-0.24267100000000008,21.922365188598633,train,22.334463205533694,0.41209801693506165
light_1,2025-04-23 15:44:00,2025-04-23 16:04:00,Light,2.565493,0.939902,22.154111862182617,20.0,2,0,0,1,2.912116615463398,3.332827124342911,-2.9035969999999995,-0.22259300000000004,22.447765350341797,train,22.303777277778913,-0.14398807256288393
light_1,2025-04-23 15:47:00,2025-04-23 16:07:00,Light,2.565493,0.939902,22.671688079833984,20.0,2,0,0,0,3.1161833742352196,6.2743653979602065,-3.109482,-0.204256,21.57243537902832,train,22.319996481772407,0.7475611027440863
light_1,2025-04-23 15:48:00,2025-04-23 16:08:00,Light,2.565493,0.939902,22.28595542907715,20.0,2,0,0,1,2.9959569838742675,6.1149938974416465,-2.989565,-0.1956,21.69237709,train,22.367581435297616,0.6752043452976153
light_1,2025-04-23 15:49:00,2025-04-23 16:09:00,Light,2.565493,0.939902,21.93182373046875,20.0,1,0,0,0,4.007944288874909,4.007944288874909,-3.9022889999999997,-0.9141980000000001,21.743553161621097,train,22.305309180918798,0.5617560192977002
light_1,2025-04-23 15:50:00,2025-04-23 16:10:00,Light,2.565493,0.939902,22.017616271972656,20.0,2,0,0,1,2.8637897816880695,2.960948108624649,-2.85785,-0.18435099999999993,21.59225082397461,train,22.231105275305314,0.6388544513307046
light_1,2025-04-23 15:51:00,2025-04-23 16:11:00,Light,2.565493,0.939902,22.02007102966309,20.0,2,0,2,2,1.0905854408183706,1.091647466302364,-1.00575,-0.42171500000000006,21.48060417175293,train,22.25469940551282,0.7740952337598905
light_1,2025-04-23 15:54:00,2025-04-23 16:14:00,Light,2.565493,0.939902,21.744783401489254,20.0,2,0,0,2,2.9094487651237304,2.926373730247057,-2.903632,-0.18388399999999994,21.46445655822754,train,22.183991572420375,0.7195350141928358
light_1,2025-04-23 15:55:00,2025-04-23 16:15:00,Light,2.565493,0.939902,21.89392662,20.0,2,0,0,1,2.960772319327679,3.00572957815064,-2.9546390000000002,-0.1904760000000001,21.522201538085938,train,22.184098788637883,0.6618972505519451
light_1,2025-04-23 15:56:00,2025-04-23 16:16:00,Light,2.565493,0.939902,22.893835067749023,20.0,1,0,0,0,3.0873008446351644,3.0873008446351644,-3.081887,-0.18275400000000008,21.523561477661133,train,22.424461219087043,0.9008997414259099
light_1,2025-04-23 15:57:00,2025-04-23 16:17:00,Light,2.565493,0.939902,21.91328811645508,20.0,2,0,0,1,2.8235742457036617,2.9959147554075223,-2.8126990000000003,-0.2475799999999999,21.660411834716797,train,22.258476636850276,0.5980648021334787
light_1,2025-04-23 15:58:00,2025-04-23 16:19:00,Light,2.565493,0.939902,22.076587677001953,21.0,2,0,0,0,3.1471959837450543,3.1492373428676244,-3.140751,-0.20130999999999988,21.75368881225586,train,22.287827722174363,0.5341389099185037
light_1,2025-04-23 16:00:00,2025-04-23 16:20:00,Light,2.565493,0.939902,22.08971786499023,20.0,2,0,1,2,1.3193474001012775,2.070902633541322,-1.0023270000000002,-0.857915,21.74666976928711,train,22.24528787790124,0.49861810861413147
light_1,2025-04-23 16:01:00,2025-04-23 16:22:00,Light,2.565493,0.939902,22.06417655944824,21.0,2,0,0,2,2.648881617968798,2.817027567046054,-2.6349229999999997,-0.2715779999999999,21.519439697265625,train,22.201027636259145,0.6815879389935198
light_1,2025-04-23 16:02:00,2025-04-23 16:22:00,Light,2.565493,0.939902,21.988100051879883,20.0,2,0,0,1,2.80197058927195,2.9897594804389795,-2.791117,-0.24638399999999994,21.519439697265625,train,22.190768684051548,0.6713289867859231
light_1,2025-04-23 16:03:00,2025-04-23 16:23:00,Light,2.565493,0.939902,21.922365188598633,20.0,1,0,0,0,3.012640411308658,3.012640411308658,-3.005053,-0.21367899999999995,21.52242851257324,train,22.190768684051548,0.6683401714783095
light_1,2025-04-23 16:04:00,2025-04-23 16:24:00,Light,2.565493,0.939902,22.447765350341797,20.0,2,0,0,1,2.7735210037677738,5.155472092826938,-2.761354,-0.2595049999999999,21.51636314,train,22.262216089630858,0.7458529496308586
light_1,2025-04-23 16:06:00,2025-04-23 16:26:00,Light,2.565493,0.939902,21.62416076660156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.50405502319336,train,22.15811176321887,0.65405674002551
light_1,2025-04-23 16:07:00,2025-04-23 16:27:00,Light,2.565493,0.939902,21.57243537902832,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.582170486450195,train,22.08119725014154,0.4990267636913437
light_1,2025-04-23 16:08:00,2025-04-23 16:28:00,Light,2.565493,0.939902,21.69237709,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.61566734313965,train,21.97935831172707,0.3636909685874201
light_1,2025-04-23 16:09:00,2025-04-23 16:29:00,Light,2.565493,0.939902,21.743553161621097,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.70723342895508,train,22.046647824605614,0.33941439565053244
light_1,2025-04-23 16:10:00,2025-04-23 16:30:00,Light,2.565493,0.939902,21.59225082397461,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.711978912353516,train,21.982350735244363,0.2703718228908478
light_1,2025-04-23 16:11:00,2025-04-23 16:31:00,Light,2.565493,0.939902,21.48060417175293,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.60502815246582,train,21.880359883359272,0.275331730893452
light_1,2025-04-23 16:13:00,2025-04-23 16:33:00,Light,2.565493,0.939902,21.487987518310547,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.387956619262695,train,21.880359883359272,0.492403264096577
light_1,2025-04-23 16:14:00,2025-04-23 16:34:00,Light,2.565493,0.939902,21.46445655822754,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.359712600708008,train,21.880359883359272,0.5206472826512645
light_1,2025-04-23 16:15:00,2025-04-23 16:35:00,Light,2.565493,0.939902,21.522201538085938,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.352140426635746,train,21.873085839576063,0.5209454129403177
light_1,2025-04-23 16:16:00,2025-04-23 16:36:00,Light,2.565493,0.939902,21.523561477661133,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44975471496582,train,21.880359883359272,0.430605168393452
light_1,2025-04-23 16:17:00,2025-04-23 16:38:00,Light,2.565493,0.939902,21.660411834716797,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.529815673828125,train,21.877480875148247,-0.6523347986798775
