object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 08:29:00,2025-04-29 08:49:00,Light,2.565493,0.939902,25.591480255126953,20.0,2,0,0,2,2.013726850563899,2.033694959103345,-1.6707289999999997,-1.124171,24.39356231689453,test,25.24234906208842,0.8487867451938875
light_1,2025-04-29 08:30:00,2025-04-29 08:50:00,Light,2.565493,0.939902,25.404327392578125,20.0,2,0,0,1,2.086836204265203,3.550088140541726,-1.7444259999999998,-1.145366,25.606279373168945,test,25.177065193975707,-0.429214179193238
light_1,2025-04-29 08:31:00,2025-04-29 08:51:00,Light,2.565493,0.939902,25.494274139404297,20.0,2,0,0,1,2.78252773988832,5.3567744819711285,-2.5420920000000002,-1.131472,25.976951599121097,test,25.208844777505174,-0.7681068216159233
light_1,2025-04-29 08:32:00,2025-04-29 08:52:00,Light,2.565493,0.939902,25.722944259643555,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.311613082885746,test,25.32890025663671,0.017287173750965223
light_1,2025-04-29 08:33:00,2025-04-29 08:53:00,Light,2.565493,0.939902,25.420429229736328,20.0,2,0,0,1,2.674570116674453,5.695375297325515,-2.4015319999999996,-1.1772719999999999,25.70465660095215,test,25.17734726998094,-0.5273093309712067
light_1,2025-04-29 08:34:00,2025-04-29 08:54:00,Light,2.565493,0.939902,25.65979766845703,20.0,2,0,0,2,2.0779354035303887,2.101892634085558,-1.746347,-1.1260940000000002,25.419858932495117,test,25.237527531345094,-0.182331401150023
light_1,2025-04-29 08:35:00,2025-04-29 08:55:00,Light,2.565493,0.939902,25.623884201049805,20.0,2,0,0,2,2.080803471867778,2.102096552884598,-1.7470439999999998,-1.1303009999999998,25.40207290649414,test,25.267897380623396,-0.1341755258707451
light_1,2025-04-29 08:36:00,2025-04-29 08:56:00,Light,2.565493,0.939902,25.677709579467773,20.0,2,0,0,2,2.092164118764109,2.1339553857149047,-1.7590880000000002,-1.13259,25.584428787231445,test,25.367761481426104,-0.21666730580534121
light_1,2025-04-29 08:37:00,2025-04-29 08:57:00,Light,2.565493,0.939902,25.53287124633789,20.0,2,0,0,2,2.1903147947601047,2.415189213007331,-1.8648889999999998,-1.148768,25.86396598815918,test,25.290875001017003,-0.5730909871421765
light_1,2025-04-29 08:38:00,2025-04-29 08:58:00,Light,2.565493,0.939902,25.74492454528809,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.006372451782227,test,25.41121640742645,-0.5951560443557753
light_1,2025-04-29 08:57:00,2025-04-29 09:19:00,Light,2.565493,0.939902,25.86396598815918,22.0,1,0,0,0,5.288987548533746,5.288987548533746,-5.099332,-1.403639,26.5333252,test,25.344920107303157,-1.1884050926968435
light_1,2025-04-29 08:58:00,2025-04-29 09:19:00,Light,2.565493,0.939902,26.006372451782227,21.0,1,0,1,1,1.9231173337474756,1.9231173337474756,-1.5778559999999997,-1.0994320000000002,26.5333252,test,25.41507723413736,-1.1182479658626399
light_1,2025-04-29 09:19:00,2025-04-29 09:39:00,Light,2.565493,0.939902,26.5333252,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.012149810791016,test,25.58047853469753,-1.4316712760934855
light_1,2025-04-29 09:20:00,2025-04-29 09:40:00,Light,2.565493,0.939902,26.836652755737305,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.124794006347656,test,25.856590242675917,-1.268203763671739
light_1,2025-04-29 09:21:00,2025-04-29 09:41:00,Light,2.565493,0.939902,26.869537353515625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.881450653076172,test,26.00263549885759,-0.8788151542185823
light_1,2025-04-29 09:22:00,2025-04-29 09:42:00,Light,2.565493,0.939902,26.98822975158691,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.996517181396484,test,26.152745030851367,-0.8437721505451172
light_1,2025-04-29 09:23:00,2025-04-29 09:43:00,Light,2.565493,0.939902,27.076339721679688,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.862468719482425,test,26.20225315530544,-0.6602155641769869
light_1,2025-04-29 09:24:00,2025-04-29 09:44:00,Light,2.565493,0.939902,26.90148354,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.859119415283203,test,26.29975833595513,-0.5593610793280739
light_1,2025-04-29 09:25:00,2025-04-29 09:45:00,Light,2.565493,0.939902,27.112552642822266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.919349670410156,test,26.370478685377098,-0.5488709850330586
light_1,2025-04-29 09:26:00,2025-04-29 09:46:00,Light,2.565493,0.939902,27.057626724243164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.94470787,test,26.370478685377098,-0.5742291846229008
light_1,2025-04-29 09:27:00,2025-04-29 09:47:00,Light,2.565493,0.939902,26.999441146850582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.049821853637695,test,26.386020546290766,-0.6638013073469295
light_1,2025-04-29 09:28:00,2025-04-29 09:48:00,Light,2.565493,0.939902,27.01835823059082,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.863569259643555,test,26.426190569000976,-0.4373786906425785
light_1,2025-04-29 09:29:00,2025-04-29 09:49:00,Light,2.565493,0.939902,27.032079696655273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.830047607421875,test,26.39024013611577,-0.43980747130610354
light_1,2025-04-29 09:30:00,2025-04-29 09:50:00,Light,2.565493,0.939902,27.058895111083984,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.08650779724121,test,26.3645344476698,-0.7219733495714102
light_1,2025-04-29 09:31:00,2025-04-29 09:51:00,Light,2.565493,0.939902,27.114030838012695,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.055797576904297,test,26.374698275202103,-0.6810993017021936
light_1,2025-04-29 09:32:00,2025-04-29 09:52:00,Light,2.565493,0.939902,27.07610511779785,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.06093978881836,test,26.39671470102635,-0.6642250877920084
light_1,2025-04-29 09:33:00,2025-04-29 09:53:00,Light,2.565493,0.939902,27.25298309326172,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.99319076538086,test,26.558142268556697,-0.43504849682416236
light_1,2025-04-29 09:34:00,2025-04-29 09:54:00,Light,2.565493,0.939902,26.91514587402344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.087257385253903,test,26.51666321083024,-0.5705941744236611
light_1,2025-04-29 09:35:00,2025-04-29 09:55:00,Light,2.565493,0.939902,26.95578956604004,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.950891494750977,test,26.437987771995168,-0.5129037227558086
light_1,2025-04-29 09:36:00,2025-04-29 09:56:00,Light,2.565493,0.939902,26.848712921142575,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.911699295043945,test,26.4416830840926,-0.4700162109513464
light_1,2025-04-29 09:37:00,2025-04-29 09:57:00,Light,2.565493,0.939902,26.94753074645996,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.95973777770996,test,26.387369850558994,-0.5723679271509674
light_1,2025-04-29 09:38:00,2025-04-29 09:58:00,Light,2.565493,0.939902,26.92890167236328,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.903057098388672,test,26.387369850558994,-0.5156872478296783
light_1,2025-04-29 09:39:00,2025-04-29 09:59:00,Light,2.565493,0.939902,27.012149810791016,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.789154052734375,test,26.387369850558994,-0.40178420217538147
light_1,2025-04-29 09:40:00,2025-04-29 10:00:00,Light,2.565493,0.939902,27.124794006347656,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.819435119628903,test,26.355189597202443,-0.46424552242645944
light_1,2025-04-29 09:41:00,2025-04-29 10:01:00,Light,2.565493,0.939902,26.881450653076172,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58640480041504,test,26.355189597202443,-0.2312152032125958
light_1,2025-04-29 09:42:00,2025-04-29 10:02:00,Light,2.565493,0.939902,26.996517181396484,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.58671188354492,test,26.3455325511515,-0.24117933239341838
light_1,2025-04-29 09:43:00,2025-04-29 10:03:00,Light,2.565493,0.939902,26.862468719482425,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.73320198059082,test,26.369202340501452,-0.3639996400893679
light_1,2025-04-29 09:44:00,2025-04-29 10:04:00,Light,2.565493,0.939902,26.859119415283203,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.01436424255371,test,26.3455325511515,-0.668831691402211
light_1,2025-04-29 09:45:00,2025-04-29 10:05:00,Light,2.565493,0.939902,26.919349670410156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.84833717346191,test,26.3455325511515,-0.5028046223104106
light_1,2025-04-29 09:46:00,2025-04-29 10:06:00,Light,2.565493,0.939902,26.94470787,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.817955017089844,test,26.3455325511515,-0.4724224659383438
