object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-23 13:44:33,2025-04-23 13:44:33,2025-04-23 13:50:02,Cableduct,11.689842,3.324211,21.0394,5.0,5.483333333333333,0,0,0,0,,,,,21.212208,train,21.272709,21.001316,22.095682,0.06050089282226523,True
cableduct_1,2025-04-23 13:45:02,2025-04-23 13:45:02,2025-04-23 13:50:02,Cableduct,11.689842,3.324211,21.079897,5.0,5.0,0,0,0,0,,,,,21.212208,train,21.226154,20.967352,21.942793,0.013946327392577729,True
cableduct_1,2025-04-23 13:45:32,2025-04-23 13:45:32,2025-04-23 13:50:33,Cableduct,11.689842,3.324211,21.046547,5.0,5.016666666666667,0,0,0,0,,,,,21.297585,train,21.226154,20.968409,21.95141,-0.07143067260742342,True
cableduct_1,2025-04-23 13:46:02,2025-04-23 13:46:02,2025-04-23 13:51:02,Cableduct,11.689842,3.324211,21.069269,5.0,5.0,0,0,0,0,,,,,21.293106,train,21.226154,20.96804,21.971392,-0.06695167260742352,True
cableduct_1,2025-04-23 13:46:32,2025-04-23 13:46:32,2025-04-23 13:51:32,Cableduct,11.689842,3.324211,21.063841,5.0,5.0,0,0,0,0,,,,,21.204048,train,21.226154,20.980782,21.955448,0.022106327392577896,True
cableduct_1,2025-04-23 13:47:02,2025-04-23 13:47:02,2025-04-23 13:52:02,Cableduct,11.689842,3.324211,21.061125,5.0,5.0,0,0,0,0,,,,,21.134014,train,21.226154,20.98172,21.95376,0.0921403273925776,True
cableduct_1,2025-04-23 13:47:32,2025-04-23 13:47:32,2025-04-23 13:52:32,Cableduct,11.689842,3.324211,21.069017,5.0,5.0,0,0,0,0,,,,,21.148827,train,21.191904,20.963089,21.943758,0.043077067993163354,True
cableduct_1,2025-04-23 13:48:02,2025-04-23 13:48:02,2025-04-23 13:53:02,Cableduct,11.689842,3.324211,21.044666,5.0,5.0,0,0,0,0,,,,,21.107422,train,21.191904,20.988058,21.938614,0.08448206799316438,True
cableduct_1,2025-04-23 13:48:32,2025-04-23 13:48:32,2025-04-23 13:53:32,Cableduct,11.689842,3.324211,21.055481,5.0,5.0,0,0,0,0,,,,,21.089634,train,21.191904,20.967741,21.996275,0.10227006799316385,True
cableduct_1,2025-04-23 13:49:02,2025-04-23 13:49:02,2025-04-23 13:54:03,Cableduct,11.689842,3.324211,21.194807,5.0,5.016666666666667,0,0,0,0,,,,,21.058735,train,21.211508,20.92954,22.020115,0.1527727972412123,True
cableduct_1,2025-04-23 13:49:32,2025-04-23 13:49:32,2025-04-23 13:54:32,Cableduct,11.689842,3.324211,21.27195,5.0,5.0,0,0,0,0,,,,,20.971647,train,21.211508,20.938526,21.892609,0.23986079724121012,True
cableduct_1,2025-04-23 13:50:02,2025-04-23 13:50:02,2025-04-23 13:55:02,Cableduct,11.689842,3.324211,21.212208,5.0,5.0,0,0,0,0,,,,,20.955025,train,21.211508,20.917114,21.882381,0.2564827972412118,True
cableduct_1,2025-04-23 13:50:33,2025-04-23 13:50:33,2025-04-23 13:56:02,Cableduct,11.689842,3.324211,21.297585,5.0,5.483333333333333,0,0,0,0,,,,,20.948099,train,21.223976,20.903284,21.892433,0.2758771352539071,True
cableduct_1,2025-04-23 13:51:02,2025-04-23 13:51:02,2025-04-23 13:56:02,Cableduct,11.689842,3.324211,21.293106,5.0,5.0,0,0,0,0,,,,,20.948099,train,21.298443,20.9176,21.823189,0.35034384057617274,True
cableduct_1,2025-04-23 13:51:32,2025-04-23 13:51:32,2025-04-23 13:56:32,Cableduct,11.689842,3.324211,21.204048,5.0,5.0,0,0,0,0,,,,,21.04471,train,21.285975,20.887552,21.78915,0.2412645025634781,True
cableduct_1,2025-04-23 13:52:02,2025-04-23 13:52:02,2025-04-23 13:57:03,Cableduct,11.689842,3.324211,21.134014,5.0,5.016666666666667,0,0,0,0,,,,,20.921024,train,21.279182,20.91465,21.780119,0.3581584340820321,True
cableduct_1,2025-04-23 13:52:32,2025-04-23 13:52:32,2025-04-23 13:57:32,Cableduct,11.689842,3.324211,21.148827,5.0,5.0,0,0,0,0,,,,,20.926422,train,21.279182,20.938025,21.730108,0.3527604340820325,False
cableduct_1,2025-04-23 13:53:02,2025-04-23 13:53:02,2025-04-23 13:58:03,Cableduct,11.689842,3.324211,21.107422,5.0,5.016666666666667,0,0,0,0,,,,,21.036285,train,21.259579,20.902544,21.741516,0.22329370483398492,True
cableduct_1,2025-04-23 13:53:32,2025-04-23 13:53:32,2025-04-23 13:58:32,Cableduct,11.689842,3.324211,21.089634,5.0,5.0,0,0,0,0,,,,,20.998392,train,21.26637,20.91966,21.716904,0.26797877331543063,True
cableduct_1,2025-04-23 13:54:03,2025-04-23 13:54:03,2025-04-23 13:59:33,Cableduct,11.689842,3.324211,21.058735,5.0,5.5,0,0,0,0,,,,,20.960268,train,21.24431,20.93538,21.774704,0.2840423790283211,True
