object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-24 07:01:17,2025-04-24 07:01:17,2025-04-24 07:06:18,Cableduct,11.689842,3.324211,20.722349,5.0,5.016666666666667,1,0,0,0,7.758399422838193,7.758399422838193,7.52557,1.886414,20.768026,test,20.893024,20.590988,21.565582,0.1249984445800791,True
cableduct_1,2025-04-24 07:01:48,2025-04-24 07:01:48,2025-04-24 07:07:18,Cableduct,11.689842,3.324211,20.758368,5.0,5.5,0,0,0,0,,,,,20.736496,test,20.947248,20.612541,21.45096,0.2107524588623057,True
cableduct_1,2025-04-24 07:02:18,2025-04-24 07:02:18,2025-04-24 07:07:18,Cableduct,11.689842,3.324211,20.678381,5.0,5.0,0,0,0,0,,,,,20.736496,test,20.893272,20.627024,21.452465,0.1567763999023448,True
cableduct_1,2025-04-24 07:02:48,2025-04-24 07:02:48,2025-04-24 07:07:48,Cableduct,11.689842,3.324211,20.700623,5.0,5.0,0,0,0,0,,,,,20.703457,test,20.900742,20.622541,21.35185,0.1972845771484372,True
cableduct_1,2025-04-24 07:03:18,2025-04-24 07:03:18,2025-04-24 07:08:48,Cableduct,11.689842,3.324211,20.774504,5.0,5.5,0,0,0,0,,,,,20.703279,test,20.96506,20.639303,21.408087,0.2617802803955094,True
cableduct_1,2025-04-24 07:03:48,2025-04-24 07:03:48,2025-04-24 07:08:48,Cableduct,11.689842,3.324211,20.743622,5.0,5.0,0,0,0,0,,,,,20.703279,test,20.884563,20.654423,21.34904,0.1812844460449234,True
cableduct_1,2025-04-24 07:04:17,2025-04-24 07:04:17,2025-04-24 07:09:18,Cableduct,11.689842,3.324211,20.796827,5.0,5.016666666666667,0,0,0,0,,,,,20.656719,test,20.884563,20.645521,21.368332,0.2278444460449229,True
cableduct_1,2025-04-24 07:04:48,2025-04-24 07:04:48,2025-04-24 07:09:48,Cableduct,11.689842,3.324211,20.749052,5.0,5.0,0,0,0,0,,,,,20.758543,test,20.884563,20.663198,21.357227,0.1260204460449223,True
cableduct_1,2025-04-24 07:05:17,2025-04-24 07:05:17,2025-04-24 07:10:18,Cableduct,11.689842,3.324211,20.743179,5.0,5.016666666666667,0,0,0,0,,,,,20.672283,test,20.884563,20.657679,21.381968,0.2122804460449217,True
cableduct_1,2025-04-24 07:05:48,2025-04-24 07:05:48,2025-04-24 07:10:48,Cableduct,11.689842,3.324211,20.623709,5.0,5.0,0,0,0,0,,,,,20.64732,test,20.892033,20.615307,21.439148,0.244712623291015,True
