object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error,model_family,model_version,tuning,target_minutes,timestamp_dt,requested_horizon_min,target_date
light_1,2025-04-29 08:29:00,2025-04-29 08:39:00,Light,2.565493,0.939902,25.591480255126953,10.0,2,0,0,2,2.013726850563899,2.033694959103345,-1.6707289999999997,-1.124171,25.33661651611328,test,25.294172859947803,-0.0424436561654779,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:29:00,,2025-04-29
light_1,2025-04-29 08:30:00,2025-04-29 08:40:00,Light,2.565493,0.939902,25.404327392578125,10.0,2,0,0,1,2.086836204265203,3.550088140541726,-1.7444259999999998,-1.145366,25.73259925842285,test,25.297377137585045,-0.4352221208378068,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:30:00,,2025-04-29
light_1,2025-04-29 08:31:00,2025-04-29 08:41:00,Light,2.565493,0.939902,25.494274139404297,10.0,2,0,0,1,2.78252773988832,5.3567744819711285,-2.542092,-1.131472,25.641725540161133,test,25.332405560767217,-0.3093199793939192,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:31:00,,2025-04-29
light_1,2025-04-29 08:32:00,2025-04-29 08:42:00,Light,2.565493,0.939902,25.722944259643555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.400163650512695,test,25.311177788982075,-0.0889858615306202,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:32:00,,2025-04-29
light_1,2025-04-29 08:33:00,2025-04-29 08:43:00,Light,2.565493,0.939902,25.420429229736328,10.0,2,0,0,1,2.674570116674453,5.695375297325515,-2.4015319999999996,-1.177272,25.663557052612305,test,25.411656837482035,-0.25190021513027,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:33:00,,2025-04-29
light_1,2025-04-29 08:34:00,2025-04-29 08:44:00,Light,2.565493,0.939902,25.65979766845703,10.0,2,0,0,2,2.0779354035303887,2.101892634085558,-1.746347,-1.1260940000000002,25.77972984313965,test,25.301289551517392,-0.4784402916222561,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:34:00,,2025-04-29
light_1,2025-04-29 08:35:00,2025-04-29 08:45:00,Light,2.565493,0.939902,25.623884201049805,10.0,2,0,0,2,2.080803471867778,2.102096552884598,-1.7470439999999998,-1.1303009999999998,25.87563705444336,test,25.387937940517155,-0.4876991139262046,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:35:00,,2025-04-29
light_1,2025-04-29 08:36:00,2025-04-29 08:46:00,Light,2.565493,0.939902,25.677709579467773,10.0,2,0,0,2,2.092164118764109,2.1339553857149047,-1.7590880000000002,-1.13259,25.998498916625977,test,25.38329480539805,-0.615204111227925,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:36:00,,2025-04-29
light_1,2025-04-29 08:37:00,2025-04-29 08:47:00,Light,2.565493,0.939902,25.53287124633789,10.0,2,0,0,2,2.1903147947601047,2.415189213007331,-1.864889,-1.148768,25.76497459411621,test,25.38371737005394,-0.3812572240622707,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:37:00,,2025-04-29
light_1,2025-04-29 08:38:00,2025-04-29 08:48:00,Light,2.565493,0.939902,25.74492454528809,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.67853546142578,test,25.39422352475162,-0.2843119366741611,LGBM,LGBM tuned,tuned,10.0,2025-04-29 08:38:00,,2025-04-29
