object_id,label,source_timestamp,source_date,source_temp,10min_actual_minutes_ahead,10min_target_temp,10min_target_timestamp,20min_actual_minutes_ahead,20min_target_temp,20min_target_timestamp,lgbm_tuned_10min_prediction,lgbm_tuned_20min_prediction,xgboost_tuned_10min_prediction,xgboost_tuned_20min_prediction
light_1,Light,2025-04-29 08:29:00,2025-04-29,25.591480255126953,10.0,25.33661651611328,2025-04-29 08:39:00,20.0,24.39356231689453,2025-04-29 08:49:00,25.294172859947803,25.24234906208842,25.452997,25.289816
light_1,Light,2025-04-29 08:30:00,2025-04-29,25.404327392578125,10.0,25.73259925842285,2025-04-29 08:40:00,20.0,25.606279373168945,2025-04-29 08:50:00,25.297377137585045,25.177065193975707,25.418139,25.2087
light_1,Light,2025-04-29 08:31:00,2025-04-29,25.494274139404297,10.0,25.641725540161133,2025-04-29 08:41:00,20.0,25.976951599121097,2025-04-29 08:51:00,25.332405560767217,25.208844777505178,25.46481,25.274902
light_1,Light,2025-04-29 08:32:00,2025-04-29,25.722944259643555,10.0,25.400163650512695,2025-04-29 08:42:00,20.0,25.311613082885746,2025-04-29 08:52:00,25.311177788982075,25.32890025663671,25.569046,25.399384
light_1,Light,2025-04-29 08:33:00,2025-04-29,25.420429229736328,10.0,25.663557052612305,2025-04-29 08:43:00,20.0,25.70465660095215,2025-04-29 08:53:00,25.411656837482035,25.17734726998094,25.555536,25.239178
light_1,Light,2025-04-29 08:34:00,2025-04-29,25.65979766845703,10.0,25.77972984313965,2025-04-29 08:44:00,20.0,25.419858932495117,2025-04-29 08:54:00,25.301289551517392,25.237527531345098,25.50026,25.298277
light_1,Light,2025-04-29 08:35:00,2025-04-29,25.623884201049805,10.0,25.87563705444336,2025-04-29 08:45:00,20.0,25.40207290649414,2025-04-29 08:55:00,25.387937940517155,25.267897380623396,25.494349,25.308702
light_1,Light,2025-04-29 08:36:00,2025-04-29,25.677709579467773,10.0,25.998498916625977,2025-04-29 08:46:00,20.0,25.584428787231445,2025-04-29 08:56:00,25.38329480539805,25.367761481426104,25.57011,25.43134
light_1,Light,2025-04-29 08:37:00,2025-04-29,25.53287124633789,10.0,25.76497459411621,2025-04-29 08:47:00,20.0,25.86396598815918,2025-04-29 08:57:00,25.38371737005394,25.290875001017003,25.5642,25.381119
light_1,Light,2025-04-29 08:38:00,2025-04-29,25.74492454528809,10.0,25.67853546142578,2025-04-29 08:48:00,20.0,26.006372451782227,2025-04-29 08:58:00,25.39422352475162,25.41121640742645,25.658504,25.435978
light_1,Light,2025-04-29 08:39:00,2025-04-29,25.33661651611328,10.0,24.39356231689453,2025-04-29 08:49:00,,,,25.471961195511412,,25.524624,
light_1,Light,2025-04-29 08:40:00,2025-04-29,25.73259925842285,10.0,25.606279373168945,2025-04-29 08:50:00,,,,25.483223343180015,,25.658504,
light_1,Light,2025-04-29 08:41:00,2025-04-29,25.641725540161133,10.0,25.976951599121097,2025-04-29 08:51:00,,,,25.53111064670927,,25.59715,
light_1,Light,2025-04-29 08:42:00,2025-04-29,25.400163650512695,10.0,25.311613082885746,2025-04-29 08:52:00,,,,25.484339994904804,,25.57914,
light_1,Light,2025-04-29 08:43:00,2025-04-29,25.663557052612305,10.0,25.70465660095215,2025-04-29 08:53:00,,,,25.426235190661338,,25.56537,
light_1,Light,2025-04-29 08:44:00,2025-04-29,25.77972984313965,10.0,25.419858932495117,2025-04-29 08:54:00,,,,25.58912080577328,,25.64724,
light_1,Light,2025-04-29 08:45:00,2025-04-29,25.87563705444336,10.0,25.40207290649414,2025-04-29 08:55:00,,,,25.62754693896441,,25.713657,
light_1,Light,2025-04-29 08:46:00,2025-04-29,25.998498916625977,10.0,25.584428787231445,2025-04-29 08:56:00,,,,25.66674089300211,,25.686298,
light_1,Light,2025-04-29 08:47:00,2025-04-29,25.76497459411621,10.0,25.86396598815918,2025-04-29 08:57:00,,,,25.600146430979752,,25.695902,
light_1,Light,2025-04-29 08:48:00,2025-04-29,25.67853546142578,10.0,26.006372451782227,2025-04-29 08:58:00,,,,25.633129911399863,,25.60836,
